uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4771	1675	1675	-1	-1	0	0	0
3121	946	946	-1	-1	0	0	0
2783	1936	1936	-1	-1	0	0	0
907	723	723	-1	-1	0	0	0
1076	1444	1444	-1	-1	0	0	0
1721	1161	1161	-1	-1	0	0	0
419	448	448	-1	-1	0	0	0
1523	1746	1746	-1	-1	1	1	0
4583	1778	1778	-1	-1	0	0	0
1326	1470	1470	-1	-1	0	0	0
4146	1660	1660	-1	-1	0	0	0
1699	1121	1121	-1	-1	0	0	0
75	527	527	-1	-1	0	0	0
4116	622	622	-1	-1	0	0	0
210	1648	1648	-1	-1	0	0	0
4511	1651	1651	-1	-1	0	0	0
3264	76	76	-1	-1	0	0	0
1316	2233	2233	-1	-1	0	0	0
2765	1541	1541	-1	-1	0	0	0
790	614	614	-1	-1	0	0	0
482	1761	1761	-1	-1	0	0	0
229	1778	1778	-1	-1	0	0	0
3245	1952	1952	-1	-1	0	0	0
1352	1610	1610	-1	-1	0	0	0
1977	1001	1001	-1	-1	0	0	0
1653	1557	1557	-1	-1	0	0	0
2843	117	117	-1	-1	0	0	0
734	1136	1136	-1	-1	0	0	0
205	696	696	-1	-1	0	0	0
4472	316	316	-1	-1	0	0	0
3428	566	566	-1	-1	0	0	0
142	456	456	-1	-1	0	0	0
3127	667	667	-1	-1	0	0	0
2879	1852	1852	-1	-1	0	0	0
1939	323	323	-1	-1	0	0	0
801	2365	2365	-1	-1	0	0	0
4048	2419	2419	-1	-1	0	0	0
4499	528	528	-1	-1	0	0	0
2633	1836	1836	-1	-1	0	0	0
3296	674	674	-1	-1	0	0	0
1338	1567	1567	-1	-1	0	0	0
2602	2183	2183	-1	-1	0	0	0
4054	1552	1552	-1	-1	0	0	0
2926	2051	2051	-1	-1	0	0	0
4332	2310	2310	-1	-1	0	0	0
292	719	719	-1	-1	0	0	0
313	718	718	-1	-1	0	0	0
2904	1004	1004	-1	-1	0	0	0
2640	2161	2161	-1	-1	1	1	0
813	1762	1762	-1	-1	0	0	0
3899	1371	1371	-1	-1	0	0	0
803	1424	1424	-1	-1	1	1	0
1880	266	266	-1	-1	0	0	0
2056	1616	1616	-1	-1	0	0	0
37	363	363	-1	-1	0	0	0
3795	1665	1665	-1	-1	0	0	0
2199	516	516	-1	-1	0	0	0
2470	196	196	-1	-1	0	0	0
1964	962	962	-1	-1	0	0	0
3962	109	109	-1	-1	0	0	0
843	1889	1889	-1	-1	0	0	0
1031	32	32	-1	-1	0	0	0
3468	1074	1074	-1	-1	0	0	0
4229	1207	1207	-1	-1	0	0	0
856	1625	1625	-1	-1	0	0	0
4111	2075	2075	-1	-1	0	0	0
2869	1174	1174	-1	-1	1	1	0
556	786	786	-1	-1	0	0	0
1661	1882	1882	-1	-1	0	0	0
4117	1592	1592	-1	-1	0	0	0
1101	1951	1951	-1	-1	0	0	0
3815	2171	2171	-1	-1	1	1	0
2451	1773	1773	-1	-1	0	0	0
3612	855	855	-1	-1	0	0	0
686	2299	2299	-1	-1	0	0	0
966	237	237	-1	-1	0	0	0
2112	1615	1615	-1	-1	0	0	0
1313	1202	1202	-1	-1	0	0	0
196	1494	1494	-1	-1	0	0	0
1921	1716	1716	-1	-1	0	0	0
3372	2009	2009	-1	-1	0	0	0
1246	1609	1609	-1	-1	0	0	0
2570	1922	1922	-1	-1	0	0	0
249	789	789	-1	-1	0	0	0
3018	2164	2164	-1	-1	0	0	0
1418	612	612	-1	-1	0	0	0
2878	701	701	-1	-1	0	0	0
4246	1936	1936	-1	-1	1	1	0
2763	1299	1299	-1	-1	1	1	0
671	1646	1646	-1	-1	1	1	0
2137	1594	1594	-1	-1	0	0	0
4412	1366	1366	-1	-1	0	0	0
3324	1548	1548	-1	-1	0	0	0
1097	1311	1311	-1	-1	0	0	0
2287	368	368	-1	-1	0	0	0
315	1963	1963	-1	-1	0	0	0
2375	614	614	-1	-1	0	0	0
834	929	929	-1	-1	0	0	0
943	6	6	-1	-1	0	0	0
2814	2210	2210	-1	-1	1	1	0
2455	1422	1422	-1	-1	1	1	0
4636	1885	1885	-1	-1	0	0	0
763	1426	1426	-1	-1	0	0	0
898	569	569	-1	-1	0	0	0
3652	140	140	-1	-1	0	0	0
3816	1631	1631	-1	-1	0	0	0
1270	264	264	-1	-1	0	0	0
3119	544	544	-1	-1	0	0	0
1484	944	944	-1	-1	0	0	0
1804	205	205	-1	-1	0	0	0
4770	573	573	-1	-1	0	0	0
3962	920	920	-1	-1	0	0	0
2885	865	865	-1	-1	0	0	0
4519	1562	1562	-1	-1	0	0	0
2076	1390	1390	-1	-1	0	0	0
3749	1701	1701	-1	-1	0	0	0
1957	648	648	-1	-1	0	0	0
1004	2079	2079	-1	-1	0	0	0
3093	1718	1718	-1	-1	0	0	0
1234	1896	1896	-1	-1	0	0	0
2204	1891	1891	-1	-1	0	0	0
165	1365	1365	-1	-1	0	0	0
3872	2008	2008	-1	-1	1	1	0
458	546	546	-1	-1	0	0	0
3210	1369	1369	-1	-1	0	0	0
723	1365	1365	-1	-1	0	0	0
1716	2106	2106	-1	-1	0	0	0
2428	1989	1989	-1	-1	0	0	0
4831	2235	2235	-1	-1	1	1	0
211	1	1	-1	-1	0	0	0
3070	418	418	-1	-1	0	0	0
2400	2197	2197	-1	-1	0	0	0
1121	2015	2015	-1	-1	0	0	0
2975	279	279	-1	-1	0	0	0
2372	606	606	-1	-1	0	0	0
1161	2092	2092	-1	-1	1	1	0
3038	1802	1802	-1	-1	0	0	0
1237	2253	2253	-1	-1	1	1	0
2880	1889	1889	-1	-1	1	1	0
2495	1935	1935	-1	-1	0	0	0
1491	136	136	-1	-1	0	0	0
2045	794	794	-1	-1	0	0	0
2004	1449	1449	-1	-1	0	0	0
1321	783	783	-1	-1	0	0	0
4087	1208	1208	-1	-1	0	0	0
2309	1580	1580	-1	-1	0	0	0
1947	1279	1279	-1	-1	0	0	0
4019	991	991	-1	-1	0	0	0
4757	1519	1519	-1	-1	0	0	0
2839	178	178	-1	-1	0	0	0
615	1515	1515	-1	-1	0	0	0
2523	511	511	-1	-1	0	0	0
4321	1108	1108	-1	-1	0	0	0
4690	1399	1399	-1	-1	0	0	0
3895	1939	1939	-1	-1	0	0	0
1269	661	661	-1	-1	0	0	0
3883	2021	2021	-1	-1	0	0	0
1275	1856	1856	-1	-1	1	1	0
616	962	962	-1	-1	0	0	0
4156	2071	2071	-1	-1	1	1	0
3140	1225	1225	-1	-1	0	0	0
1697	742	742	-1	-1	0	0	0
3205	752	752	-1	-1	0	0	0
1932	583	583	-1	-1	0	0	0
4269	1499	1499	-1	-1	0	0	0
1768	2256	2256	-1	-1	0	0	0
1510	889	889	-1	-1	0	0	0
2263	515	515	-1	-1	0	0	0
2245	2309	2309	-1	-1	0	0	0
2477	2325	2325	-1	-1	1	1	0
3092	2046	2046	-1	-1	1	1	0
2408	209	209	-1	-1	0	0	0
2987	2073	2073	-1	-1	0	0	0
2567	6	6	-1	-1	0	0	0
3403	2094	2094	-1	-1	0	0	0
1159	1103	1103	-1	-1	0	0	0
4871	11	11	-1	-1	0	0	0
3287	2117	2117	-1	-1	1	1	0
3249	2199	2199	-1	-1	1	1	0
3858	2359	2359	-1	-1	0	0	0
4069	324	324	-1	-1	0	0	0
2072	217	217	-1	-1	0	0	0
576	777	777	-1	-1	0	0	0
2784	373	373	-1	-1	0	0	0
4445	979	979	-1	-1	0	0	0
468	1545	1545	-1	-1	0	0	0
4719	431	431	-1	-1	0	0	0
835	325	325	-1	-1	0	0	0
1621	1814	1814	-1	-1	0	0	0
3923	1727	1727	-1	-1	0	0	0
18	750	750	-1	-1	0	0	0
1502	223	223	-1	-1	0	0	0
2414	314	314	-1	-1	0	0	0
3730	372	372	-1	-1	0	0	0
1862	495	495	-1	-1	0	0	0
2123	2222	2222	-1	-1	0	0	0
1369	2254	2254	-1	-1	0	0	0
3943	428	428	-1	-1	0	0	0
848	560	560	-1	-1	0	0	0
2868	1605	1605	-1	-1	0	0	0
4522	782	782	-1	-1	0	0	0
2149	592	592	-1	-1	0	0	0
3057	1167	1167	-1	-1	0	0	0
777	1354	1354	-1	-1	0	0	0
262	314	314	-1	-1	0	0	0
1758	686	686	-1	-1	0	0	0
2131	1592	1592	-1	-1	0	0	0
2874	454	454	-1	-1	0	0	0
2753	1129	1129	-1	-1	0	0	0
3856	820	820	-1	-1	0	0	0
827	1556	1556	-1	-1	1	1	0
4801	1963	1963	-1	-1	0	0	0
502	1486	1486	-1	-1	0	0	0
3247	191	191	-1	-1	0	0	0
1915	1213	1213	-1	-1	0	0	0
61	428	428	-1	-1	0	0	0
4665	1776	1776	-1	-1	0	0	0
3529	273	273	-1	-1	0	0	0
4114	1238	1238	-1	-1	1	1	0
1088	271	271	-1	-1	0	0	0
262	2342	2342	-1	-1	0	0	0
1313	1758	1758	-1	-1	0	0	0
4009	1330	1330	-1	-1	0	0	0
987	1045	1045	-1	-1	0	0	0
4339	1036	1036	-1	-1	0	0	0
113	2017	2017	-1	-1	0	0	0
2645	1268	1268	-1	-1	0	0	0
3032	299	299	-1	-1	0	0	0
2615	160	160	-1	-1	0	0	0
4875	1153	1153	-1	-1	0	0	0
1348	530	530	-1	-1	0	0	0
3755	1517	1517	-1	-1	0	0	0
3479	413	413	-1	-1	0	0	0
2251	2366	2366	-1	-1	0	0	0
747	2160	2160	-1	-1	0	0	0
2706	2156	2156	-1	-1	1	1	0
3731	1272	1272	-1	-1	0	0	0
3562	421	421	-1	-1	0	0	0
2460	2378	2378	-1	-1	1	1	0
871	1234	1234	-1	-1	0	0	0
635	2141	2141	-1	-1	1	1	0
937	1181	1181	-1	-1	0	0	0
1147	334	334	-1	-1	0	0	0
1266	767	767	-1	-1	0	0	0
541	1184	1184	-1	-1	0	0	0
4256	2234	2234	-1	-1	0	0	0
4069	1082	1082	-1	-1	0	0	0
2380	2145	2145	-1	-1	1	1	0
3827	419	419	-1	-1	0	0	0
2303	1101	1101	-1	-1	0	0	0
4807	2177	2177	-1	-1	0	0	0
1804	1565	1565	-1	-1	1	1	0
842	897	897	-1	-1	0	0	0
3693	2185	2185	-1	-1	0	0	0
1764	1329	1329	-1	-1	0	0	0
4369	12	12	-1	-1	0	0	0
2365	2230	2230	-1	-1	1	1	0
2275	721	721	-1	-1	0	0	0
2537	470	470	-1	-1	0	0	0
2978	1676	1676	-1	-1	0	0	0
1124	2235	2235	-1	-1	0	0	0
2504	17	17	-1	-1	0	0	0
4699	1572	1572	-1	-1	0	0	0
3225	342	342	-1	-1	0	0	0
3622	1076	1076	-1	-1	1	1	0
4868	982	982	-1	-1	0	0	0
4245	2075	2075	-1	-1	0	0	0
4104	595	595	-1	-1	0	0	0
2911	2312	2312	-1	-1	1	1	0
3107	1932	1932	-1	-1	0	0	0
837	1536	1536	-1	-1	0	0	0
1245	1119	1119	-1	-1	0	0	0
4433	2233	2233	-1	-1	1	1	0
1749	915	915	-1	-1	0	0	0
1336	2207	2207	-1	-1	1	1	0
2046	888	888	-1	-1	0	0	0
3875	1933	1933	-1	-1	0	0	0
480	2338	2338	-1	-1	0	0	0
3582	1898	1898	-1	-1	0	0	0
4309	1074	1074	-1	-1	0	0	0
3443	2296	2296	-1	-1	1	1	0
4489	1084	1084	-1	-1	0	0	0
2804	2406	2406	-1	-1	1	1	0
3383	2416	2416	-1	-1	0	0	0
3087	546	546	-1	-1	0	0	0
3829	1899	1899	-1	-1	0	0	0
4079	1006	1006	-1	-1	0	0	0
48	2350	2350	-1	-1	1	1	0
2500	2242	2242	-1	-1	0	0	0
3894	2181	2181	-1	-1	0	0	0
962	872	872	-1	-1	0	0	0
1607	1079	1079	-1	-1	0	0	0
239	1288	1288	-1	-1	0	0	0
3282	2309	2309	-1	-1	0	0	0
3060	1526	1526	-1	-1	0	0	0
620	2355	2355	-1	-1	1	1	0
2059	1535	1535	-1	-1	1	1	0
125	2327	2327	-1	-1	0	0	0
2682	1978	1978	-1	-1	1	1	0
3283	357	357	-1	-1	0	0	0
2454	2310	2310	-1	-1	1	1	0
4118	1200	1200	-1	-1	0	0	0
4364	2157	2157	-1	-1	0	0	0
4556	93	93	-1	-1	0	0	0
3665	1664	1664	-1	-1	0	0	0
2787	594	594	-1	-1	0	0	0
3683	1020	1020	-1	-1	0	0	0
67	165	165	-1	-1	0	0	0
4674	895	895	-1	-1	0	0	0
2005	350	350	-1	-1	0	0	0
1222	2080	2080	-1	-1	0	0	0
3737	173	173	-1	-1	0	0	0
1983	980	980	-1	-1	0	0	0
1346	2078	2078	-1	-1	0	0	0
3203	1169	1169	-1	-1	0	0	0
713	778	778	-1	-1	0	0	0
3889	680	680	-1	-1	0	0	0
3273	2220	2220	-1	-1	0	0	0
1507	1565	1565	-1	-1	0	0	0
3451	142	142	-1	-1	0	0	0
3068	24	24	-1	-1	0	0	0
2836	890	890	-1	-1	0	0	0
1942	1873	1873	-1	-1	0	0	0
3231	137	137	-1	-1	0	0	0
3839	758	758	-1	-1	0	0	0
2811	1261	1261	-1	-1	0	0	0
3701	1404	1404	-1	-1	0	0	0
2387	2400	2400	-1	-1	0	0	0
108	2416	2416	-1	-1	0	0	0
3838	268	268	-1	-1	0	0	0
2506	378	378	-1	-1	0	0	0
712	2011	2011	-1	-1	0	0	0
4231	886	886	-1	-1	0	0	0
2384	485	485	-1	-1	0	0	0
3016	2287	2287	-1	-1	0	0	0
2854	1178	1178	-1	-1	0	0	0
2282	491	491	-1	-1	0	0	0
4399	1439	1439	-1	-1	0	0	0
1277	703	703	-1	-1	0	0	0
2650	1459	1459	-1	-1	0	0	0
172	1840	1840	-1	-1	0	0	0
2683	923	923	-1	-1	0	0	0
1478	2017	2017	-1	-1	0	0	0
2868	794	794	-1	-1	0	0	0
1046	1222	1222	-1	-1	0	0	0
3269	150	150	-1	-1	0	0	0
3524	2169	2169	-1	-1	1	1	0
1331	2382	2382	-1	-1	0	0	0
1228	1646	1646	-1	-1	0	0	0
425	424	424	-1	-1	0	0	0
4135	249	249	-1	-1	0	0	0
2936	563	563	-1	-1	0	0	0
3935	2293	2293	-1	-1	0	0	0
1246	512	512	-1	-1	0	0	0
3963	251	251	-1	-1	0	0	0
480	2341	2341	-1	-1	1	1	0
1216	476	476	-1	-1	0	0	0
3307	385	385	-1	-1	0	0	0
1090	941	941	-1	-1	0	0	0
4431	2254	2254	-1	-1	1	1	0
4619	1858	1858	-1	-1	0	0	0
2732	1045	1045	-1	-1	0	0	0
4566	1631	1631	-1	-1	0	0	0
1634	1658	1658	-1	-1	0	0	0
3774	1758	1758	-1	-1	0	0	0
1871	1087	1087	-1	-1	0	0	0
4416	948	948	-1	-1	0	0	0
114	1997	1997	-1	-1	0	0	0
2142	2334	2334	-1	-1	0	0	0
320	603	603	-1	-1	0	0	0
4059	513	513	-1	-1	0	0	0
2630	2194	2194	-1	-1	0	0	0
3956	1817	1817	-1	-1	0	0	0
1261	1475	1475	-1	-1	0	0	0
2837	2339	2339	-1	-1	0	0	0
1416	1124	1124	-1	-1	0	0	0
2591	761	761	-1	-1	0	0	0
716	1911	1911	-1	-1	0	0	0
1643	881	881	-1	-1	0	0	0
3036	561	561	-1	-1	0	0	0
3121	1568	1568	-1	-1	0	0	0
3746	556	556	-1	-1	0	0	0
4390	111	111	-1	-1	0	0	0
644	1704	1704	-1	-1	0	0	0
2854	84	84	-1	-1	0	0	0
2878	1866	1866	-1	-1	0	0	0
3325	112	112	-1	-1	0	0	0
4876	1622	1622	-1	-1	0	0	0
1307	1096	1096	-1	-1	1	1	0
4602	1012	1012	-1	-1	0	0	0
4073	1510	1510	-1	-1	0	0	0
1341	1132	1132	-1	-1	0	0	0
2810	1089	1089	-1	-1	0	0	0
115	718	718	-1	-1	0	0	0
1297	2303	2303	-1	-1	0	0	0
158	479	479	-1	-1	0	0	0
3798	2087	2087	-1	-1	0	0	0
4425	2158	2158	-1	-1	0	0	0
4573	1637	1637	-1	-1	0	0	0
12	105	105	-1	-1	0	0	0
4820	175	175	-1	-1	0	0	0
1591	2249	2249	-1	-1	0	0	0
230	1288	1288	-1	-1	0	0	0
2307	403	403	-1	-1	0	0	0
3631	2153	2153	-1	-1	0	0	0
2004	1419	1419	-1	-1	0	0	0
3234	860	860	-1	-1	0	0	0
4109	1167	1167	-1	-1	0	0	0
2910	2138	2138	-1	-1	0	0	0
2056	2417	2417	-1	-1	1	1	0
4145	1765	1765	-1	-1	0	0	0
709	184	184	-1	-1	0	0	0
3937	1244	1244	-1	-1	0	0	0
1918	2259	2259	-1	-1	0	0	0
783	2075	2075	-1	-1	0	0	0
2070	1518	1518	-1	-1	0	0	0
4858	37	37	-1	-1	0	0	0
1465	204	204	-1	-1	0	0	0
452	2327	2327	-1	-1	1	1	0
4451	1669	1669	-1	-1	0	0	0
4857	1364	1364	-1	-1	0	0	0
851	287	287	-1	-1	0	0	0
4751	638	638	-1	-1	0	0	0
3305	1971	1971	-1	-1	0	0	0
3547	402	402	-1	-1	0	0	0
961	185	185	-1	-1	0	0	0
4601	1257	1257	-1	-1	0	0	0
1891	412	412	-1	-1	0	0	0
4869	1055	1055	-1	-1	0	0	0
3870	1418	1418	-1	-1	0	0	0
4019	176	176	-1	-1	0	0	0
1002	321	321	-1	-1	0	0	0
4211	1943	1943	-1	-1	0	0	0
210	755	755	-1	-1	0	0	0
4140	629	629	-1	-1	0	0	0
1641	732	732	-1	-1	0	0	0
4428	1328	1328	-1	-1	0	0	0
2794	2412	2412	-1	-1	0	0	0
3656	775	775	-1	-1	0	0	0
1994	683	683	-1	-1	0	0	0
512	1793	1793	-1	-1	0	0	0
4788	2117	2117	-1	-1	0	0	0
1398	368	368	-1	-1	0	0	0
2542	1972	1972	-1	-1	0	0	0
2496	309	309	-1	-1	0	0	0
1769	2083	2083	-1	-1	0	0	0
2939	334	334	-1	-1	0	0	0
2640	396	396	-1	-1	0	0	0
4606	1749	1749	-1	-1	0	0	0
2939	116	116	-1	-1	0	0	0
2993	2290	2290	-1	-1	1	1	0
2428	335	335	-1	-1	0	0	0
2823	2044	2044	-1	-1	0	0	0
4484	8	8	-1	-1	0	0	0
2764	348	348	-1	-1	0	0	0
2977	266	266	-1	-1	0	0	0
4090	1464	1464	-1	-1	0	0	0
4851	680	680	-1	-1	0	0	0
4885	965	965	-1	-1	0	0	0
2591	669	669	-1	-1	0	0	0
3318	85	85	-1	-1	0	0	0
1077	2203	2203	-1	-1	0	0	0
2053	792	792	-1	-1	0	0	0
2116	2314	2314	-1	-1	1	1	0
2658	104	104	-1	-1	0	0	0
4191	1339	1339	-1	-1	0	0	0
2396	1201	1201	-1	-1	1	1	0
1633	1117	1117	-1	-1	0	0	0
4721	1915	1915	-1	-1	0	0	0
2482	256	256	-1	-1	0	0	0
279	2160	2160	-1	-1	0	0	0
1562	2212	2212	-1	-1	1	1	0
2108	2332	2332	-1	-1	1	1	0
3736	676	676	-1	-1	0	0	0
1104	1563	1563	-1	-1	0	0	0
3552	1440	1440	-1	-1	0	0	0
1159	1329	1329	-1	-1	0	0	0
3085	40	40	-1	-1	0	0	0
867	2089	2089	-1	-1	0	0	0
535	2252	2252	-1	-1	0	0	0
241	1743	1743	-1	-1	0	0	0
2179	1031	1031	-1	-1	0	0	0
1312	254	254	-1	-1	0	0	0
3748	2056	2056	-1	-1	0	0	0
3274	82	82	-1	-1	0	0	0
2667	2381	2381	-1	-1	0	0	0
2674	2347	2347	-1	-1	0	0	0
4846	38	38	-1	-1	0	0	0
1940	55	55	-1	-1	0	0	0
2750	2206	2206	-1	-1	0	0	0
2778	1903	1903	-1	-1	0	0	0
1719	1117	1117	-1	-1	0	0	0
4610	1918	1918	-1	-1	1	1	0
4755	958	958	-1	-1	0	0	0
3564	1598	1598	-1	-1	0	0	0
2666	102	102	-1	-1	0	0	0
4313	672	672	-1	-1	0	0	0
3012	1191	1191	-1	-1	0	0	0
3878	1601	1601	-1	-1	0	0	0
4494	431	431	-1	-1	0	0	0
601	2296	2296	-1	-1	0	0	0
1227	760	760	-1	-1	0	0	0
4831	1601	1601	-1	-1	0	0	0
1590	422	422	-1	-1	0	0	0
3869	1788	1788	-1	-1	0	0	0
1577	2350	2350	-1	-1	0	0	0
1322	1174	1174	-1	-1	0	0	0
3980	1053	1053	-1	-1	0	0	0
1891	1023	1023	-1	-1	0	0	0
4324	176	176	-1	-1	0	0	0
1149	1224	1224	-1	-1	0	0	0
1176	294	294	-1	-1	0	0	0
815	972	972	-1	-1	0	0	0
2366	1866	1866	-1	-1	0	0	0
4153	41	41	-1	-1	0	0	0
1376	1853	1853	-1	-1	0	0	0
294	651	651	-1	-1	0	0	0
3095	830	830	-1	-1	0	0	0
893	924	924	-1	-1	0	0	0
2742	283	283	-1	-1	0	0	0
237	2025	2025	-1	-1	0	0	0
2697	570	570	-1	-1	0	0	0
1395	331	331	-1	-1	0	0	0
4691	2331	2331	-1	-1	1	1	0
4591	581	581	-1	-1	0	0	0
3043	976	976	-1	-1	0	0	0
3352	174	174	-1	-1	0	0	0
187	973	973	-1	-1	0	0	0
2519	1892	1892	-1	-1	0	0	0
4067	985	985	-1	-1	0	0	0
722	947	947	-1	-1	0	0	0
3207	1	1	-1	-1	0	0	0
1143	2165	2165	-1	-1	0	0	0
656	660	660	-1	-1	0	0	0
2391	1956	1956	-1	-1	0	0	0
2624	402	402	-1	-1	0	0	0
3153	1524	1524	-1	-1	0	0	0
1059	52	52	-1	-1	0	0	0
731	880	880	-1	-1	0	0	0
4808	1976	1976	-1	-1	0	0	0
4048	1464	1464	-1	-1	0	0	0
2096	1385	1385	-1	-1	0	0	0
2426	2393	2393	-1	-1	0	0	0
1080	1429	1429	-1	-1	0	0	0
4603	513	513	-1	-1	0	0	0
2965	1981	1981	-1	-1	0	0	0
4788	1007	1007	-1	-1	0	0	0
4103	1423	1423	-1	-1	0	0	0
4758	1050	1050	-1	-1	0	0	0
4902	1263	1263	-1	-1	0	0	0
4169	1494	1494	-1	-1	0	0	0
1278	1306	1306	-1	-1	0	0	0
3957	1795	1795	-1	-1	1	1	0
1523	703	703	-1	-1	0	0	0
585	999	999	-1	-1	0	0	0
4062	886	886	-1	-1	1	1	0
3110	655	655	-1	-1	0	0	0
1670	2159	2159	-1	-1	0	0	0
2150	236	236	-1	-1	0	0	0
1107	1025	1025	-1	-1	0	0	0
141	201	201	-1	-1	0	0	0
316	2367	2367	-1	-1	0	0	0
4645	801	801	-1	-1	0	0	0
4235	48	48	-1	-1	0	0	0
2715	2322	2322	-1	-1	1	1	0
1256	2192	2192	-1	-1	0	0	0
3147	2296	2296	-1	-1	1	1	0
4707	1224	1224	-1	-1	0	0	0
583	1035	1035	-1	-1	0	0	0
3329	167	167	-1	-1	0	0	0
1129	869	869	-1	-1	0	0	0
4589	565	565	-1	-1	0	0	0
4525	18	18	-1	-1	0	0	0
3212	1290	1290	-1	-1	0	0	0
2885	157	157	-1	-1	0	0	0
991	1032	1032	-1	-1	1	1	0
349	2338	2338	-1	-1	0	0	0
2751	1812	1812	-1	-1	1	1	0
2403	2169	2169	-1	-1	0	0	0
3204	300	300	-1	-1	0	0	0
1538	1693	1693	-1	-1	0	0	0
934	479	479	-1	-1	0	0	0
3921	806	806	-1	-1	0	0	0
3730	1042	1042	-1	-1	0	0	0
3671	1988	1988	-1	-1	0	0	0
3071	1029	1029	-1	-1	0	0	0
4124	1990	1990	-1	-1	0	0	0
3374	541	541	-1	-1	0	0	0
717	1723	1723	-1	-1	0	0	0
2349	1144	1144	-1	-1	0	0	0
2348	2189	2189	-1	-1	1	1	0
1715	424	424	-1	-1	0	0	0
843	273	273	-1	-1	0	0	0
4412	970	970	-1	-1	0	0	0
66	1070	1070	-1	-1	0	0	0
1047	412	412	-1	-1	0	0	0
3144	1663	1663	-1	-1	0	0	0
4481	784	784	-1	-1	0	0	0
3728	690	690	-1	-1	0	0	0
2599	1858	1858	-1	-1	0	0	0
1924	1351	1351	-1	-1	0	0	0
2464	2352	2352	-1	-1	0	0	0
880	74	74	-1	-1	0	0	0
4821	2195	2195	-1	-1	0	0	0
1916	1805	1805	-1	-1	0	0	0
626	2301	2301	-1	-1	0	0	0
129	2329	2329	-1	-1	1	1	0
4179	2361	2361	-1	-1	1	1	0
1790	1761	1761	-1	-1	0	0	0
2219	1967	1967	-1	-1	0	0	0
2929	1811	1811	-1	-1	0	0	0
1655	1672	1672	-1	-1	0	0	0
2480	678	678	-1	-1	0	0	0
632	475	475	-1	-1	0	0	0
3732	1129	1129	-1	-1	0	0	0
1660	143	143	-1	-1	0	0	0
3025	1960	1960	-1	-1	0	0	0
2928	306	306	-1	-1	0	0	0
1271	2319	2319	-1	-1	0	0	0
1004	2248	2248	-1	-1	0	0	0
4493	1499	1499	-1	-1	0	0	0
3689	1524	1524	-1	-1	0	0	0
479	1525	1525	-1	-1	0	0	0
1529	2322	2322	-1	-1	0	0	0
2538	1922	1922	-1	-1	0	0	0
3490	1646	1646	-1	-1	0	0	0
1152	801	801	-1	-1	0	0	0
916	1015	1015	-1	-1	0	0	0
4798	1018	1018	-1	-1	0	0	0
2911	2038	2038	-1	-1	0	0	0
381	1235	1235	-1	-1	0	0	0
2056	1122	1122	-1	-1	0	0	0
1083	691	691	-1	-1	0	0	0
3502	1913	1913	-1	-1	0	0	0
536	2315	2315	-1	-1	1	1	0
1517	2127	2127	-1	-1	0	0	0
1707	533	533	-1	-1	0	0	0
3108	797	797	-1	-1	0	0	0
3279	772	772	-1	-1	0	0	0
495	1426	1426	-1	-1	0	0	0
3057	1081	1081	-1	-1	0	0	0
3929	291	291	-1	-1	0	0	0
1102	2376	2376	-1	-1	1	1	0
3583	2143	2143	-1	-1	0	0	0
2156	1582	1582	-1	-1	0	0	0
2594	785	785	-1	-1	0	0	0
2112	1201	1201	-1	-1	1	1	0
4427	247	247	-1	-1	0	0	0
2831	422	422	-1	-1	0	0	0
4167	1065	1065	-1	-1	0	0	0
1303	1137	1137	-1	-1	0	0	0
1384	814	814	-1	-1	0	0	0
636	470	470	-1	-1	0	0	0
2900	1564	1564	-1	-1	0	0	0
4776	1534	1534	-1	-1	0	0	0
216	2195	2195	-1	-1	0	0	0
1418	1714	1714	-1	-1	0	0	0
1070	2124	2124	-1	-1	0	0	0
1222	967	967	-1	-1	0	0	0
1260	70	70	-1	-1	0	0	0
2514	227	227	-1	-1	0	0	0
3001	2234	2234	-1	-1	1	1	0
1372	519	519	-1	-1	0	0	0
1315	629	629	-1	-1	0	0	0
2497	1483	1483	-1	-1	0	0	0
3050	665	665	-1	-1	0	0	0
2460	1042	1042	-1	-1	0	0	0
379	691	691	-1	-1	0	0	0
316	1528	1528	-1	-1	0	0	0
4347	1725	1725	-1	-1	0	0	0
1586	1557	1557	-1	-1	0	0	0
995	1455	1455	-1	-1	0	0	0
2553	1170	1170	-1	-1	0	0	0
457	2056	2056	-1	-1	0	0	0
326	101	101	-1	-1	0	0	0
3153	1047	1047	-1	-1	0	0	0
1035	2223	2223	-1	-1	0	0	0
4809	2289	2289	-1	-1	1	1	0
1399	388	388	-1	-1	0	0	0
3211	2185	2185	-1	-1	0	0	0
3366	1591	1591	-1	-1	0	0	0
3301	2210	2210	-1	-1	0	0	0
1946	2315	2315	-1	-1	0	0	0
2141	403	403	-1	-1	0	0	0
136	2058	2058	-1	-1	0	0	0
1130	2081	2081	-1	-1	1	1	0
2295	1730	1730	-1	-1	0	0	0
1541	983	983	-1	-1	0	0	0
1619	2150	2150	-1	-1	0	0	0
321	482	482	-1	-1	0	0	0
2747	384	384	-1	-1	0	0	0
3931	150	150	-1	-1	0	0	0
41	2310	2310	-1	-1	1	1	0
4867	1916	1916	-1	-1	0	0	0
3803	381	381	-1	-1	0	0	0
397	2061	2061	-1	-1	0	0	0
3545	2016	2016	-1	-1	0	0	0
