uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4881	32	1454	-1	-1	1	1	0
4881	1481	1455	-1	-1	1	1	0
4881	52	1744	-1	-1	0	1	0
4881	745	1744	-1	-1	0	1	0
4881	2163	44	-1	-1	0	1	0
4881	2291	1711	-1	-1	0	1	0
4881	1489	824	-1	-1	1	1	1
4881	862	1454	-1	-1	1	1	0
4881	928	756	-1	-1	1	0	1
4881	1403	44	-1	-1	1	1	0
4881	1455	1403	-1	-1	1	1	1
4881	1481	928	-1	-1	1	1	0
4881	1450	1403	-1	-1	0	1	0
4881	1481	862	-1	-1	1	1	0
4881	983	1711	-1	-1	0	1	0
4881	2350	578	-1	-1	1	0	1
4881	1455	1489	-1	-1	1	1	0
4881	824	1711	-1	-1	1	1	0
4881	1450	928	-1	-1	0	1	0
4881	1489	43	-1	-1	1	0	1
4881	862	43	-1	-1	1	0	1
4881	2230	1308	-1	-1	1	0	1
4881	862	256	-1	-1	1	0	1
4881	1450	1481	-1	-1	0	1	0
4881	824	1236	-1	-1	1	0	1
4881	862	1023	-1	-1	1	0	1
4881	862	1489	-1	-1	1	1	0
4881	824	1403	-1	-1	1	1	0
4881	2350	2050	-1	-1	1	0	1
4881	824	2321	-1	-1	1	0	1
4881	928	1403	-1	-1	1	1	1
4881	32	1403	-1	-1	1	1	1
4881	928	1489	-1	-1	1	1	0
4881	1450	1454	-1	-1	0	1	0
4881	2151	2230	-1	-1	0	1	0
4881	862	1711	-1	-1	1	1	1
4881	2350	803	-1	-1	1	0	1
4881	256	1455	-1	-1	0	1	0
4881	2050	2334	-1	-1	0	1	0
4881	862	928	-1	-1	1	1	0
4881	32	43	-1	-1	1	0	1
4881	862	567	-1	-1	1	0	1
4881	824	567	-1	-1	1	0	1
4881	1166	1481	-1	-1	0	1	0
4881	756	44	-1	-1	0	1	0
4881	1450	862	-1	-1	0	1	0
4881	2350	2230	-1	-1	1	1	0
4881	43	1711	-1	-1	0	1	0
4881	44	1790	-1	-1	1	0	1
4881	1308	1744	-1	-1	0	1	0
4881	1711	44	-1	-1	1	1	0
4881	2350	1741	-1	-1	1	0	1
4881	1711	1608	-1	-1	1	0	1
4881	32	44	-1	-1	1	1	0
4881	928	1455	-1	-1	1	1	0
4881	2230	1502	-1	-1	1	0	1
4881	1481	824	-1	-1	1	1	1
4881	1454	1403	-1	-1	1	1	1
4881	1489	631	-1	-1	1	0	1
4881	1489	1403	-1	-1	1	1	1
4881	2334	803	-1	-1	1	0	1
4881	1481	1711	-1	-1	1	1	1
4881	1166	1403	-1	-1	0	1	0
4881	862	32	-1	-1	1	1	0
4881	332	2350	-1	-1	0	1	0
4881	439	1711	-1	-1	0	1	0
4881	312	44	-1	-1	0	1	0
4881	32	256	-1	-1	1	0	1
4881	1450	1489	-1	-1	0	1	0
4881	835	1744	-1	-1	0	1	0
4881	1166	862	-1	-1	0	1	0
4881	32	824	-1	-1	1	1	1
4881	631	928	-1	-1	0	1	0
4881	32	1608	-1	-1	1	0	1
4881	1454	824	-1	-1	1	1	1
4881	1790	862	-1	-1	0	1	0
4881	928	91	-1	-1	1	0	1
4881	312	1711	-1	-1	0	1	0
4881	1450	1455	-1	-1	0	1	0
4881	1481	1403	-1	-1	1	1	1
4881	1790	1481	-1	-1	0	1	0
4881	1455	631	-1	-1	1	0	1
4881	928	44	-1	-1	1	1	0
4881	1817	1711	-1	-1	0	1	0
4881	2291	928	-1	-1	0	1	0
4881	32	1489	-1	-1	1	1	0
4881	1489	44	-1	-1	1	1	0
4881	862	44	-1	-1	1	1	0
4881	256	928	-1	-1	0	1	0
4881	928	43	-1	-1	1	0	1
4881	32	928	-1	-1	1	1	0
4881	862	1455	-1	-1	1	1	0
4881	1744	2334	-1	-1	1	1	0
4881	439	862	-1	-1	0	1	0
4881	1455	824	-1	-1	1	1	1
4881	1481	1489	-1	-1	1	1	0
4881	1455	43	-1	-1	1	0	1
4881	1481	43	-1	-1	1	0	1
4881	44	2276	-1	-1	1	0	1
4881	1817	862	-1	-1	0	1	0
4881	1454	44	-1	-1	1	1	0
4881	862	1403	-1	-1	1	1	1
4881	1454	43	-1	-1	1	0	1
4881	2291	32	-1	-1	0	1	0
4881	1455	1454	-1	-1	1	1	0
4881	1481	567	-1	-1	1	0	1
4881	2163	1489	-1	-1	0	1	0
4881	43	1403	-1	-1	0	1	0
4881	928	1790	-1	-1	1	0	1
4881	1450	43	-1	-1	0	0	1
4881	756	1481	-1	-1	0	1	0
4881	2334	1957	-1	-1	1	0	1
4881	2334	2361	-1	-1	1	0	1
4881	1236	32	-1	-1	0	1	0
4881	2334	1991	-1	-1	1	0	1
4881	32	567	-1	-1	1	0	1
4881	1481	32	-1	-1	1	1	0
4881	2230	1614	-1	-1	1	0	1
4881	1744	1614	-1	-1	1	0	1
4881	1450	824	-1	-1	0	1	0
4881	1481	1454	-1	-1	1	1	0
4881	1454	1489	-1	-1	1	1	0
4882	674	353	-1	-1	1	0	1
4882	156	259	-1	-1	1	1	1
4882	379	2186	-1	-1	1	0	1
4882	2011	674	-1	-1	0	1	0
4882	886	674	-1	-1	1	1	0
4882	156	886	-1	-1	1	1	1
4882	782	263	-1	-1	0	1	0
4882	1913	2046	-1	-1	1	0	1
4882	1724	1913	-1	-1	0	1	0
4882	1119	263	-1	-1	0	1	0
4882	2341	263	-1	-1	0	1	0
4882	882	4	-1	-1	0	1	0
4882	786	886	-1	-1	0	1	0
4882	1923	2121	-1	-1	1	0	1
4882	263	379	-1	-1	1	1	0
4882	674	415	-1	-1	1	0	1
4882	379	1119	-1	-1	1	0	1
4882	4	259	-1	-1	1	1	1
4882	1471	458	-1	-1	0	1	0
4882	782	379	-1	-1	0	1	0
4882	458	415	-1	-1	1	0	1
4882	886	379	-1	-1	1	1	0
4882	4	263	-1	-1	1	1	0
4882	656	1923	-1	-1	0	1	0
4882	156	207	-1	-1	1	0	1
4882	263	458	-1	-1	1	1	0
4882	1093	1923	-1	-1	0	1	0
4882	259	415	-1	-1	1	0	1
4882	674	896	-1	-1	1	0	1
4882	1923	840	-1	-1	1	0	1
4882	886	458	-1	-1	1	1	0
4882	156	379	-1	-1	1	1	0
4882	156	2215	-1	-1	1	0	1
4882	1998	1913	-1	-1	0	1	0
4882	458	674	-1	-1	1	1	0
4882	1315	886	-1	-1	0	1	0
4882	1581	1913	-1	-1	1	1	0
4882	1581	1273	-1	-1	1	0	1
4882	353	458	-1	-1	0	1	0
4882	353	379	-1	-1	0	1	0
4882	4	886	-1	-1	1	1	0
4882	1291	379	-1	-1	0	1	0
4882	1273	1913	-1	-1	0	1	0
4882	1913	2215	-1	-1	1	0	1
4882	674	1315	-1	-1	1	0	1
4882	259	882	-1	-1	1	0	1
4882	259	458	-1	-1	1	1	0
4882	2011	263	-1	-1	0	1	0
4882	886	1471	-1	-1	1	0	1
4882	4	674	-1	-1	1	1	0
4882	259	207	-1	-1	1	0	1
4882	263	207	-1	-1	1	0	1
4882	4	156	-1	-1	1	1	0
4882	674	1291	-1	-1	1	0	1
4882	2140	1923	-1	-1	0	1	0
4882	263	674	-1	-1	1	1	0
4882	1814	1581	-1	-1	0	1	0
4882	379	1471	-1	-1	1	0	1
4882	156	263	-1	-1	1	1	1
4882	156	458	-1	-1	1	1	1
4882	259	674	-1	-1	1	1	0
4882	109	263	-1	-1	0	1	0
4882	1291	263	-1	-1	0	1	0
4882	4	379	-1	-1	1	1	0
4882	712	1923	-1	-1	0	1	0
4882	263	886	-1	-1	1	1	0
4882	259	1119	-1	-1	1	0	1
4882	674	2186	-1	-1	1	0	1
4882	886	159	-1	-1	1	0	1
4882	263	259	-1	-1	1	1	1
4882	213	1923	-1	-1	0	1	0
4882	353	156	-1	-1	0	1	0
4882	259	2215	-1	-1	1	0	1
4882	415	4	-1	-1	0	1	0
4882	379	259	-1	-1	1	1	1
4882	1119	674	-1	-1	0	1	0
4882	2011	458	-1	-1	0	1	0
4882	1923	2046	-1	-1	1	0	1
4882	974	1913	-1	-1	0	1	0
4882	379	458	-1	-1	1	1	1
4882	4	458	-1	-1	1	1	0
4882	886	2011	-1	-1	1	0	1
4882	2215	886	-1	-1	0	1	0
4882	840	1581	-1	-1	0	1	0
4882	259	793	-1	-1	1	0	1
4882	4	1315	-1	-1	1	0	1
4882	1581	1923	-1	-1	1	1	0
4882	379	674	-1	-1	1	1	1
4882	37	1913	-1	-1	0	1	0
4882	156	674	-1	-1	1	1	1
4882	2215	458	-1	-1	0	1	0
4882	886	259	-1	-1	1	1	1
4882	156	786	-1	-1	1	0	1
4882	1093	1913	-1	-1	0	1	0
4882	19	674	-1	-1	0	1	0
4882	156	896	-1	-1	1	0	1
4882	1913	1923	-1	-1	1	1	0
4882	1913	1814	-1	-1	1	0	1
4882	2186	156	-1	-1	0	1	0
4883	327	640	-1	-1	1	0	1
4883	948	611	-1	-1	0	1	0
4883	849	1272	-1	-1	1	0	1
4883	327	1206	-1	-1	1	0	1
4883	611	728	-1	-1	1	0	1
4883	849	611	-1	-1	1	1	0
4883	849	486	-1	-1	1	0	1
4883	611	1206	-1	-1	1	0	1
4883	728	327	-1	-1	0	1	0
4883	1404	327	-1	-1	0	1	0
4883	486	611	-1	-1	0	1	0
4883	849	2335	-1	-1	1	0	1
4883	327	611	-1	-1	1	1	0
4883	327	486	-1	-1	1	0	1
4883	1206	849	-1	-1	0	1	0
4883	809	611	-1	-1	0	1	0
4883	849	327	-1	-1	1	1	1
4884	4	122	-1	-1	1	1	0
4884	2214	122	-1	-1	1	1	0
4884	1374	1833	-1	-1	1	0	1
4884	2318	2323	-1	-1	1	1	0
4884	1296	862	-1	-1	1	1	0
4884	1296	922	-1	-1	1	1	0
4884	2318	2355	-1	-1	1	1	0
4884	1296	122	-1	-1	1	1	0
4884	2096	238	-1	-1	1	0	1
4884	2318	696	-1	-1	1	0	1
4884	979	1869	-1	-1	1	0	1
4884	1329	326	-1	-1	1	1	0
4884	326	79	-1	-1	1	1	0
4884	1296	1374	-1	-1	1	1	0
4884	1040	122	-1	-1	1	1	0
4884	540	1597	-1	-1	0	1	0
4884	1374	79	-1	-1	1	1	0
4884	238	326	-1	-1	0	1	0
4884	1296	979	-1	-1	1	1	1
4884	844	2355	-1	-1	0	1	0
4884	79	540	-1	-1	1	0	1
4884	1960	2355	-1	-1	0	1	0
4884	862	1879	-1	-1	1	1	0
4884	402	922	-1	-1	1	1	0
4884	2259	2318	-1	-1	0	1	0
4884	1378	1769	-1	-1	1	0	1
4884	1879	2068	-1	-1	1	0	1
4884	122	1833	-1	-1	1	0	1
4884	326	1378	-1	-1	1	1	0
4884	1378	122	-1	-1	1	1	0
4884	2318	2291	-1	-1	1	0	1
4884	2096	1879	-1	-1	1	1	0
4884	2259	2266	-1	-1	0	1	0
4884	1374	922	-1	-1	1	1	0
4884	122	2383	-1	-1	1	0	1
4884	1833	4	-1	-1	0	1	0
4884	1113	4	-1	-1	0	1	0
4884	2214	4	-1	-1	1	1	0
4884	1329	79	-1	-1	1	1	0
4884	402	326	-1	-1	1	1	0
4884	326	146	-1	-1	1	0	1
4884	979	757	-1	-1	1	0	1
4884	2096	122	-1	-1	1	1	0
4884	402	1236	-1	-1	1	0	1
4884	979	1236	-1	-1	1	0	1
4884	2352	4	-1	-1	0	1	0
4884	2266	1777	-1	-1	1	0	1
4884	979	1879	-1	-1	1	1	0
4884	1334	4	-1	-1	0	1	0
4884	2326	2355	-1	-1	1	1	0
4884	1869	1597	-1	-1	0	1	0
4884	1329	1378	-1	-1	1	1	0
4884	1869	122	-1	-1	0	1	0
4884	862	122	-1	-1	1	1	0
4884	2318	1701	-1	-1	1	0	1
4884	2266	552	-1	-1	1	0	1
4884	1329	2096	-1	-1	1	1	0
4884	1374	2096	-1	-1	1	1	0
4884	862	1236	-1	-1	1	0	1
4884	862	2366	-1	-1	1	0	1
4884	2366	79	-1	-1	0	1	0
4884	2214	1374	-1	-1	1	1	0
4884	862	4	-1	-1	1	1	0
4884	402	1374	-1	-1	1	1	0
4884	2096	1769	-1	-1	1	0	1
4884	862	2096	-1	-1	1	1	0
4884	2266	696	-1	-1	1	0	1
4884	2096	6	-1	-1	1	0	1
4884	2096	1378	-1	-1	1	1	0
4884	1040	1329	-1	-1	1	1	0
4884	6	402	-1	-1	0	1	0
4884	4	1374	-1	-1	1	1	0
4884	1421	2318	-1	-1	0	1	0
4884	1296	2068	-1	-1	1	0	1
4884	1334	1597	-1	-1	0	1	0
4884	402	2214	-1	-1	1	1	0
4884	1040	2352	-1	-1	1	0	1
4884	1378	595	-1	-1	1	0	1
4884	862	1650	-1	-1	1	0	1
4884	1296	4	-1	-1	1	1	0
4884	1329	922	-1	-1	1	1	0
4884	1769	1374	-1	-1	0	1	0
4884	1518	79	-1	-1	0	1	0
4884	922	1378	-1	-1	1	1	0
4884	862	757	-1	-1	1	0	1
4884	2214	922	-1	-1	1	1	0
4884	2265	2266	-1	-1	0	1	0
4884	1769	79	-1	-1	0	1	0
4884	402	79	-1	-1	1	1	0
4884	1378	1334	-1	-1	1	0	1
4884	1869	326	-1	-1	0	1	0
4884	2355	2323	-1	-1	1	1	0
4884	1296	1329	-1	-1	1	1	0
4884	4	1378	-1	-1	1	1	0
4884	238	79	-1	-1	0	1	0
4884	862	1374	-1	-1	1	1	0
4884	326	2096	-1	-1	1	1	0
4884	2318	2326	-1	-1	1	1	0
4884	402	2096	-1	-1	1	1	0
4884	1374	1879	-1	-1	1	1	0
4884	6	1378	-1	-1	0	1	0
4884	1236	122	-1	-1	0	1	0
4884	1040	1518	-1	-1	1	0	1
4884	79	1879	-1	-1	1	1	0
4884	1597	146	-1	-1	1	0	1
4884	1597	1236	-1	-1	1	0	1
4884	979	122	-1	-1	1	1	0
4884	79	6	-1	-1	1	0	1
4884	1040	79	-1	-1	1	1	0
4884	2214	1329	-1	-1	1	1	0
4884	4	1329	-1	-1	1	1	0
4884	326	122	-1	-1	1	1	0
4884	2214	1597	-1	-1	1	1	0
4884	79	595	-1	-1	1	0	1
4884	1296	1378	-1	-1	1	1	0
4884	4	922	-1	-1	1	1	0
4884	1113	922	-1	-1	0	1	0
4884	1329	2352	-1	-1	1	0	1
4884	1650	1378	-1	-1	0	1	0
4884	2326	2323	-1	-1	1	1	0
4884	2214	1454	-1	-1	1	0	1
4884	1040	1378	-1	-1	1	1	0
4884	1374	1597	-1	-1	1	1	0
4884	1296	1597	-1	-1	1	1	0
4884	1040	1833	-1	-1	1	0	1
4884	1329	1518	-1	-1	1	0	1
4884	1769	402	-1	-1	0	1	0
4884	2323	844	-1	-1	1	0	1
4884	1374	1378	-1	-1	1	1	0
4884	4	1869	-1	-1	1	0	1
4884	2291	2323	-1	-1	0	1	0
4884	1454	79	-1	-1	0	1	0
4884	326	2068	-1	-1	1	0	1
4884	1329	122	-1	-1	1	1	0
4884	1296	2096	-1	-1	1	1	0
4884	326	922	-1	-1	1	1	0
4884	1597	2352	-1	-1	1	0	1
4884	1869	402	-1	-1	0	1	0
4884	1040	1597	-1	-1	1	1	0
4884	1879	1597	-1	-1	1	1	0
4884	146	922	-1	-1	0	1	0
4884	1960	2266	-1	-1	0	1	0
4884	1869	1879	-1	-1	0	1	0
4884	757	402	-1	-1	0	1	0
4884	979	2096	-1	-1	1	1	0
4884	402	2366	-1	-1	1	0	1
4884	1040	1879	-1	-1	1	1	0
4884	1763	1879	-1	-1	0	1	0
4884	2096	1650	-1	-1	1	0	1
4884	2326	133	-1	-1	1	0	1
4884	1879	146	-1	-1	1	0	1
4884	1113	326	-1	-1	0	1	0
4884	133	2323	-1	-1	0	1	0
4884	1421	2323	-1	-1	0	1	0
4884	2214	757	-1	-1	1	0	1
4884	2355	2265	-1	-1	1	0	1
4884	2214	979	-1	-1	1	1	1
4884	2355	2266	-1	-1	1	1	0
4884	1334	1879	-1	-1	0	1	0
4884	2318	2266	-1	-1	1	1	0
4884	1518	1378	-1	-1	0	1	0
4884	1696	2318	-1	-1	0	1	0
4884	1518	1879	-1	-1	0	1	0
4884	122	1597	-1	-1	1	1	0
4884	1296	326	-1	-1	1	1	0
4884	79	2096	-1	-1	1	1	0
4884	2259	2323	-1	-1	0	1	0
4884	862	1378	-1	-1	1	1	0
4884	2326	1696	-1	-1	1	0	1
4884	402	1378	-1	-1	1	1	0
4884	922	1763	-1	-1	1	0	1
4884	979	1329	-1	-1	1	1	0
4884	79	922	-1	-1	1	1	0
4884	862	1329	-1	-1	1	1	0
4884	1879	2383	-1	-1	1	0	1
4884	862	979	-1	-1	1	1	1
4884	122	1879	-1	-1	1	1	0
4884	1374	326	-1	-1	1	1	0
4884	1296	1879	-1	-1	1	1	0
4884	862	1597	-1	-1	1	1	0
4884	1040	2096	-1	-1	1	1	0
4884	402	122	-1	-1	1	1	0
4884	1236	326	-1	-1	0	1	0
4884	1040	1374	-1	-1	1	1	0
4884	1329	1879	-1	-1	1	1	0
4884	1334	122	-1	-1	0	1	0
4884	2214	1040	-1	-1	1	1	0
4884	1040	922	-1	-1	1	1	0
4884	79	146	-1	-1	1	0	1
4884	1374	122	-1	-1	1	1	0
4884	1374	1518	-1	-1	1	0	1
4884	402	1040	-1	-1	1	1	0
4884	1296	2352	-1	-1	1	0	1
4884	402	1329	-1	-1	1	1	0
4884	402	1597	-1	-1	1	1	0
4884	1769	4	-1	-1	0	1	0
4884	402	1879	-1	-1	1	1	0
4884	4	1597	-1	-1	1	1	0
4884	122	1113	-1	-1	1	0	1
4884	1597	6	-1	-1	1	0	1
4884	326	1879	-1	-1	1	1	0
4884	922	1597	-1	-1	1	1	0
4884	1409	2323	-1	-1	0	1	0
4884	122	146	-1	-1	1	0	1
4884	2266	2323	-1	-1	1	1	0
4884	1040	1236	-1	-1	1	0	1
4884	1113	1374	-1	-1	0	1	0
4884	2352	862	-1	-1	0	1	0
4884	1833	402	-1	-1	0	1	0
4884	595	862	-1	-1	0	1	0
4884	922	122	-1	-1	1	1	0
4884	922	1518	-1	-1	1	0	1
4884	979	922	-1	-1	1	1	0
4884	1329	1597	-1	-1	1	1	0
4884	402	862	-1	-1	1	1	0
4884	2326	2266	-1	-1	1	1	0
4884	1296	1040	-1	-1	1	1	0
4884	2214	326	-1	-1	1	1	0
4884	1378	1597	-1	-1	1	1	0
4884	326	1597	-1	-1	1	1	0
4884	1650	326	-1	-1	0	1	0
4884	1769	1879	-1	-1	0	1	0
4884	757	1597	-1	-1	0	1	0
4884	1296	2214	-1	-1	1	1	0
4884	1040	979	-1	-1	1	1	1
4884	79	122	-1	-1	1	1	0
4884	1454	1374	-1	-1	0	1	0
4884	979	1378	-1	-1	1	1	0
4884	1329	6	-1	-1	1	0	1
4884	862	922	-1	-1	1	1	0
4884	2323	1280	-1	-1	1	0	1
4884	2068	2214	-1	-1	0	1	0
4884	2096	1597	-1	-1	1	1	0
4884	4	326	-1	-1	1	1	0
4884	1040	326	-1	-1	1	1	0
4884	1280	2318	-1	-1	0	1	0
4884	2214	79	-1	-1	1	1	0
4884	6	4	-1	-1	0	1	0
4884	979	1597	-1	-1	1	1	0
4884	402	979	-1	-1	1	1	1
4884	326	595	-1	-1	1	0	1
4884	2214	6	-1	-1	1	0	1
4884	922	1879	-1	-1	1	1	0
4884	2214	2096	-1	-1	1	1	0
4884	979	79	-1	-1	1	1	0
4884	402	540	-1	-1	1	0	1
4884	4	2096	-1	-1	1	1	0
4884	2214	862	-1	-1	1	1	0
4884	402	4	-1	-1	1	1	0
4884	2355	1409	-1	-1	1	0	1
4884	2214	1879	-1	-1	1	1	0
4884	1040	4	-1	-1	1	1	0
4884	922	2096	-1	-1	1	1	0
4884	844	2326	-1	-1	0	1	0
4884	2383	862	-1	-1	0	1	0
4884	1040	146	-1	-1	1	0	1
4884	1296	79	-1	-1	1	1	0
4884	1378	1879	-1	-1	1	1	0
4884	2326	1960	-1	-1	1	0	1
4884	4	79	-1	-1	1	1	0
4884	979	4	-1	-1	1	1	0
4884	79	1378	-1	-1	1	1	0
4884	1296	1454	-1	-1	1	0	1
4884	1040	862	-1	-1	1	1	0
4884	862	326	-1	-1	1	1	0
4884	4	1879	-1	-1	1	1	0
4884	1842	2326	-1	-1	0	1	0
4884	862	79	-1	-1	1	1	0
4884	2266	1280	-1	-1	1	0	1
4884	79	1597	-1	-1	1	1	0
4884	2214	1378	-1	-1	1	1	0
4884	2323	1842	-1	-1	1	0	1
4884	2323	175	-1	-1	1	0	1
4884	2214	2383	-1	-1	1	0	1
4884	979	1769	-1	-1	1	0	1
4884	979	326	-1	-1	1	1	0
4884	402	1296	-1	-1	1	1	0
4884	2214	1334	-1	-1	1	0	1
4884	979	1454	-1	-1	1	0	1
4884	1329	1374	-1	-1	1	1	0
4884	979	1374	-1	-1	1	1	0
4885	255	92	-1	-1	1	0	1
4885	1378	1364	-1	-1	0	1	0
4885	2152	255	-1	-1	0	1	0
4885	1364	1313	-1	-1	1	0	1
4885	1410	255	-1	-1	0	1	0
4885	2218	255	-1	-1	0	1	0
4885	1364	2152	-1	-1	1	0	1
4885	255	773	-1	-1	1	0	1
4885	1234	1364	-1	-1	0	1	0
4885	255	1244	-1	-1	1	1	1
4885	1378	255	-1	-1	0	1	0
4885	255	1364	-1	-1	1	1	1
4885	1364	2354	-1	-1	1	0	1
4885	1244	1320	-1	-1	1	0	1
4885	1244	1364	-1	-1	1	1	0
4885	255	2354	-1	-1	1	0	1
4885	1364	1775	-1	-1	1	0	1
4885	255	1800	-1	-1	1	0	1
4885	801	1364	-1	-1	0	1	0
4885	255	2304	-1	-1	1	0	1
4885	1364	558	-1	-1	1	0	1
4885	237	1244	-1	-1	0	1	0
4885	1378	1244	-1	-1	0	1	0
4886	287	309	-1	-1	1	0	1
4886	419	1863	-1	-1	1	0	1
4886	287	580	-1	-1	1	0	1
4886	419	722	-1	-1	1	0	1
4886	2047	471	-1	-1	0	1	0
4886	419	983	-1	-1	1	0	1
4886	471	287	-1	-1	1	1	0
4886	287	419	-1	-1	1	1	1
4886	471	1074	-1	-1	1	0	1
4886	309	419	-1	-1	0	1	0
4886	471	309	-1	-1	1	0	1
4886	287	1064	-1	-1	1	0	1
4886	287	1496	-1	-1	1	0	1
4886	471	419	-1	-1	1	1	1
4886	287	2253	-1	-1	1	0	1
4886	1706	419	-1	-1	0	1	0
4886	533	419	-1	-1	0	1	0
4886	419	2125	-1	-1	1	0	1
4886	287	2025	-1	-1	1	0	1
4886	2253	419	-1	-1	0	1	0
4886	471	516	-1	-1	1	0	1
4886	1863	471	-1	-1	0	1	0
4887	1829	796	-1	-1	1	0	1
4887	2043	1829	-1	-1	1	1	0
4887	2043	568	-1	-1	1	0	1
4887	1083	1829	-1	-1	1	1	1
4887	1789	422	-1	-1	0	1	0
4887	422	2043	-1	-1	1	1	1
4887	422	1489	-1	-1	1	1	0
4887	1789	1452	-1	-1	0	1	0
4887	1791	1452	-1	-1	0	1	0
4887	128	2043	-1	-1	1	1	1
4887	965	1489	-1	-1	0	1	0
4887	1489	394	-1	-1	1	0	1
4887	1230	1083	-1	-1	0	1	0
4887	1829	2387	-1	-1	1	0	1
4887	669	1489	-1	-1	1	1	0
4887	796	128	-1	-1	0	1	0
4887	2079	1679	-1	-1	1	0	1
4887	1083	1489	-1	-1	1	1	1
4887	1791	669	-1	-1	0	1	0
4887	1679	2364	-1	-1	0	1	0
4887	965	422	-1	-1	0	1	0
4887	422	1452	-1	-1	1	1	0
4887	416	128	-1	-1	0	1	0
4887	1452	1829	-1	-1	1	1	0
4887	163	1489	-1	-1	0	1	0
4887	1489	1829	-1	-1	1	1	0
4887	422	1829	-1	-1	1	1	0
4887	767	1083	-1	-1	0	1	0
4887	2364	1193	-1	-1	1	0	1
4887	139	1829	-1	-1	0	1	0
4887	1083	163	-1	-1	1	0	1
4887	1881	2364	-1	-1	0	1	0
4887	139	1083	-1	-1	0	1	0
4887	1829	568	-1	-1	1	0	1
4887	1435	2364	-1	-1	0	1	0
4887	2079	614	-1	-1	1	0	1
4887	422	767	-1	-1	1	0	1
4887	2079	86	-1	-1	1	0	1
4887	422	1083	-1	-1	1	1	0
4887	2079	835	-1	-1	1	0	1
4887	2043	163	-1	-1	1	0	1
4887	2091	1452	-1	-1	0	1	0
4887	2293	2364	-1	-1	0	1	0
4887	2250	2364	-1	-1	0	1	0
4887	2091	422	-1	-1	0	1	0
4887	1791	2043	-1	-1	0	1	0
4887	767	669	-1	-1	0	1	0
4887	1083	669	-1	-1	1	1	1
4887	128	639	-1	-1	1	0	1
4887	1829	394	-1	-1	1	0	1
4887	2138	2079	-1	-1	0	1	0
4887	639	1083	-1	-1	0	1	0
4887	2043	669	-1	-1	1	1	0
4887	128	1279	-1	-1	1	0	1
4887	128	1083	-1	-1	1	1	0
4887	796	1452	-1	-1	0	1	0
4887	128	422	-1	-1	1	1	1
4887	1489	416	-1	-1	1	0	1
4887	1452	767	-1	-1	1	0	1
4887	1791	1083	-1	-1	0	1	0
4887	1029	2043	-1	-1	0	1	0
4887	1829	416	-1	-1	1	0	1
4887	1452	1279	-1	-1	1	0	1
4887	474	2364	-1	-1	0	1	0
4887	2138	2364	-1	-1	0	1	0
4887	1791	1829	-1	-1	0	1	0
4887	128	1829	-1	-1	1	1	1
4887	422	669	-1	-1	1	1	0
4887	1452	1968	-1	-1	1	0	1
4887	1515	1083	-1	-1	0	1	0
4887	128	1489	-1	-1	1	1	1
4887	422	2387	-1	-1	1	0	1
4887	128	669	-1	-1	1	1	1
4887	1452	1489	-1	-1	1	1	0
4887	1072	2079	-1	-1	0	1	0
4887	2043	1489	-1	-1	1	1	0
4887	128	1452	-1	-1	1	1	1
4887	1279	1489	-1	-1	0	1	0
4887	657	2364	-1	-1	0	1	0
4887	1452	669	-1	-1	1	1	0
4887	669	2091	-1	-1	1	0	1
4887	568	422	-1	-1	0	1	0
4887	669	1829	-1	-1	1	1	0
4887	1083	2043	-1	-1	1	1	1
4887	2364	2195	-1	-1	1	0	1
4887	2364	614	-1	-1	1	0	1
4887	2043	1452	-1	-1	1	1	0
4887	1083	1452	-1	-1	1	1	1
4887	2364	2079	-1	-1	1	1	0
4887	657	2079	-1	-1	0	1	0
4887	1781	2043	-1	-1	0	1	0
4887	1393	2364	-1	-1	0	1	0
4887	1279	669	-1	-1	0	1	0
4887	965	669	-1	-1	0	1	0
4887	669	1781	-1	-1	1	0	1
4888	1695	1704	-1	-1	1	0	1
4888	1448	2135	-1	-1	1	0	1
4888	311	1448	-1	-1	1	1	0
4888	2159	2137	-1	-1	0	1	0
4888	81	341	-1	-1	1	1	1
4888	1929	2137	-1	-1	0	1	0
4888	383	2137	-1	-1	0	1	0
4888	833	311	-1	-1	0	1	0
4888	1448	1404	-1	-1	1	0	1
4888	311	81	-1	-1	1	1	0
4888	845	81	-1	-1	0	1	0
4888	311	2165	-1	-1	1	0	1
4888	1695	2159	-1	-1	1	0	1
4888	1695	1732	-1	-1	1	0	1
4888	81	833	-1	-1	1	0	1
4888	311	1403	-1	-1	1	0	1
4888	2165	1448	-1	-1	0	1	0
4888	1448	1403	-1	-1	1	0	1
4888	1448	341	-1	-1	1	1	1
4888	311	2145	-1	-1	1	0	1
4888	207	81	-1	-1	0	1	0
4888	1441	311	-1	-1	0	1	0
4888	311	194	-1	-1	1	0	1
4888	2137	1695	-1	-1	1	1	1
4888	341	1403	-1	-1	1	0	1
4888	1404	341	-1	-1	0	1	0
4888	749	311	-1	-1	0	1	0
4888	875	311	-1	-1	0	1	0
4888	1705	1448	-1	-1	0	1	0
4888	845	341	-1	-1	0	1	0
4888	1942	1448	-1	-1	0	1	0
4888	311	845	-1	-1	1	0	1
4888	1695	56	-1	-1	1	0	1
4888	81	2145	-1	-1	1	0	1
4888	1757	1695	-1	-1	0	1	0
4888	1448	81	-1	-1	1	1	0
