uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4684	478	478	-1	-1	0	0	0
4684	7	7	-1	-1	0	0	0
4684	1552	1552	-1	-1	0	0	0
4684	1678	1678	-1	-1	0	0	0
4684	1790	1790	-1	-1	0	0	0
4684	2343	2343	-1	-1	0	0	0
4684	470	470	-1	-1	0	0	0
4684	855	855	-1	-1	0	0	0
4684	310	310	-1	-1	0	0	0
4684	1555	1555	-1	-1	0	0	0
4684	571	571	-1	-1	0	0	0
4684	270	270	-1	-1	0	0	0
4684	561	561	-1	-1	0	0	0
4684	1245	1245	-1	-1	0	0	0
4684	814	814	-1	-1	0	0	0
4684	2101	2101	-1	-1	0	0	0
4684	1718	1718	-1	-1	0	0	0
4685	2059	2059	-1	-1	0	0	0
4685	1907	1907	-1	-1	0	0	0
4685	2036	2036	-1	-1	0	0	0
4685	1814	1814	-1	-1	0	0	0
4685	2023	2023	-1	-1	0	0	0
4685	1727	1727	-1	-1	0	0	0
4685	38	38	-1	-1	0	0	0
4685	331	331	-1	-1	0	0	0
4685	1526	1526	-1	-1	0	0	0
4685	1030	1030	-1	-1	0	0	0
4685	1877	1877	-1	-1	0	0	0
4685	156	156	-1	-1	0	0	0
4685	1786	1786	-1	-1	0	0	0
4685	1573	1573	-1	-1	0	0	0
4685	304	304	-1	-1	0	0	0
4685	417	417	-1	-1	0	0	0
4685	1681	1681	-1	-1	0	0	0
4685	1614	1614	-1	-1	0	0	0
4685	2403	2403	-1	-1	0	0	0
4685	866	866	-1	-1	0	0	0
4686	698	698	-1	-1	0	0	0
4686	29	29	-1	-1	0	0	0
4686	602	602	-1	-1	0	0	0
4686	844	844	-1	-1	0	0	0
4686	1854	1854	-1	-1	0	0	0
4686	568	568	-1	-1	0	0	0
4686	2006	2006	-1	-1	0	0	0
4686	908	908	-1	-1	0	0	0
4686	2069	2069	-1	-1	0	0	0
4686	1493	1493	-1	-1	0	0	0
4686	1853	1853	-1	-1	0	0	0
4686	546	546	-1	-1	0	0	0
4686	914	914	-1	-1	0	0	0
4686	143	143	-1	-1	0	0	0
4686	768	768	-1	-1	0	0	0
4686	1121	1121	-1	-1	0	0	0
4686	1313	1313	-1	-1	0	0	0
4686	2221	2221	-1	-1	0	0	0
4686	1308	1308	-1	-1	0	0	0
4686	1244	1244	-1	-1	0	0	0
4687	1647	1647	-1	-1	0	0	0
4687	1065	1065	-1	-1	0	0	0
4687	2186	2186	-1	-1	0	0	0
4687	1015	1015	-1	-1	0	0	0
4687	1019	1019	-1	-1	0	0	0
4687	1783	1783	-1	-1	0	0	0
4687	1942	1942	-1	-1	0	0	0
4687	2192	2192	-1	-1	0	0	0
4687	1855	1855	-1	-1	0	0	0
4687	2374	2374	-1	-1	0	0	0
4687	1341	1341	-1	-1	0	0	0
4687	1950	1950	-1	-1	0	0	0
4687	1595	1595	-1	-1	0	0	0
4687	153	153	-1	-1	0	0	0
4687	1527	1527	-1	-1	0	0	0
4687	982	982	-1	-1	0	0	0
4687	1601	1601	-1	-1	0	0	0
4687	2247	2247	-1	-1	0	0	0
4687	1818	1818	-1	-1	0	0	0
4687	933	933	-1	-1	0	0	0
4688	2381	2381	-1	-1	0	0	0
4688	769	769	-1	-1	0	0	0
4688	1052	1052	-1	-1	0	0	0
4688	640	640	-1	-1	0	0	0
4688	625	625	-1	-1	0	0	0
4688	2110	2110	-1	-1	0	0	0
4688	1988	1988	-1	-1	0	0	0
4688	259	259	-1	-1	0	0	0
4688	2319	2319	-1	-1	0	0	0
4688	1225	1225	-1	-1	0	0	0
4688	1584	1584	-1	-1	0	0	0
4688	330	330	-1	-1	0	0	0
4688	1710	1710	-1	-1	0	0	0
4688	1975	1975	-1	-1	0	0	0
4688	1295	1295	-1	-1	0	0	0
4688	764	764	-1	-1	0	0	0
4688	1316	1316	-1	-1	0	0	0
4688	788	788	-1	-1	0	0	0
4688	1048	1048	-1	-1	0	0	0
4688	1273	1273	-1	-1	0	0	0
4689	1593	1593	-1	-1	0	0	0
4689	925	925	-1	-1	0	0	0
4689	471	471	-1	-1	0	0	0
4689	2162	2162	-1	-1	0	0	0
4689	1321	1321	-1	-1	0	0	0
4689	2118	2118	-1	-1	0	0	0
4689	1225	1225	-1	-1	0	0	0
4689	1022	1022	-1	-1	0	0	0
4689	1123	1123	-1	-1	0	0	0
4689	2041	2041	-1	-1	0	0	0
4689	493	493	-1	-1	0	0	0
4689	1180	1180	-1	-1	0	0	0
4689	322	322	-1	-1	0	0	0
4689	186	186	-1	-1	0	0	0
4689	935	935	-1	-1	0	0	0
4689	1635	1635	-1	-1	0	0	0
4689	2254	2254	-1	-1	0	0	0
4689	2005	2005	-1	-1	0	0	0
4689	2156	2156	-1	-1	0	0	0
4689	1518	1518	-1	-1	0	0	0
4690	2046	2046	-1	-1	0	0	0
4690	29	29	-1	-1	0	0	0
4690	863	863	-1	-1	0	0	0
4690	1342	1342	-1	-1	0	0	0
4690	559	559	-1	-1	0	0	0
4690	1427	1427	-1	-1	0	0	0
4690	1773	1773	-1	-1	0	0	0
4690	2146	2146	-1	-1	0	0	0
4690	1698	1698	-1	-1	0	0	0
4690	1657	1657	-1	-1	0	0	0
4690	1446	1446	-1	-1	0	0	0
4690	1764	1764	-1	-1	0	0	0
4690	882	882	-1	-1	0	0	0
4690	2297	2297	-1	-1	0	0	0
4690	1648	1648	-1	-1	0	0	0
4690	980	980	-1	-1	0	0	0
4690	734	734	-1	-1	0	0	0
4690	384	384	-1	-1	0	0	0
4690	1415	1415	-1	-1	0	0	0
4690	1399	1399	-1	-1	0	0	0
4691	479	479	-1	-1	0	0	0
4691	1357	1357	-1	-1	0	0	0
4691	1453	1453	-1	-1	0	0	0
4691	1542	1542	-1	-1	0	0	0
4691	2324	2324	-1	-1	0	0	0
4691	1646	1646	-1	-1	0	0	0
4691	2403	2403	-1	-1	0	0	0
4691	147	147	-1	-1	0	0	0
4691	1137	1137	-1	-1	0	0	0
4691	598	598	-1	-1	0	0	0
4691	514	514	-1	-1	0	0	0
4691	1080	1080	-1	-1	0	0	0
4691	2300	2300	-1	-1	0	0	0
4691	1826	1826	-1	-1	0	0	0
4691	1647	1647	-1	-1	0	0	0
4691	55	55	-1	-1	0	0	0
4691	435	435	-1	-1	0	0	0
4691	2358	2358	-1	-1	0	0	0
4691	1302	1302	-1	-1	0	0	0
4691	824	824	-1	-1	0	0	0
4692	1384	1384	-1	-1	0	0	0
4692	426	426	-1	-1	0	0	0
4692	906	906	-1	-1	0	0	0
4692	2355	2355	-1	-1	0	0	0
4692	295	295	-1	-1	0	0	0
4692	926	926	-1	-1	0	0	0
4692	2007	2007	-1	-1	0	0	0
4692	1474	1474	-1	-1	0	0	0
4692	802	802	-1	-1	0	0	0
4692	2073	2073	-1	-1	0	0	0
4692	1619	1619	-1	-1	0	0	0
4692	979	979	-1	-1	0	0	0
4692	1316	1316	-1	-1	0	0	0
4692	3	3	-1	-1	0	0	0
4692	641	641	-1	-1	0	0	0
4692	1736	1736	-1	-1	0	0	0
4692	1624	1624	-1	-1	0	0	0
4692	2084	2084	-1	-1	0	0	0
4692	2172	2172	-1	-1	0	0	0
4692	1660	1660	-1	-1	0	0	0
4693	1574	1574	-1	-1	0	0	0
4693	92	92	-1	-1	0	0	0
4693	2047	2047	-1	-1	0	0	0
4693	2294	2294	-1	-1	0	0	0
4693	1934	1934	-1	-1	0	0	0
4693	1869	1869	-1	-1	0	0	0
4693	1522	1522	-1	-1	0	0	0
4693	1234	1234	-1	-1	0	0	0
4693	1761	1761	-1	-1	0	0	0
4693	142	142	-1	-1	0	0	0
4693	1986	1986	-1	-1	0	0	0
4693	2379	2379	-1	-1	0	0	0
4693	1918	1918	-1	-1	0	0	0
4693	39	39	-1	-1	0	0	0
4693	2315	2315	-1	-1	0	0	0
4693	127	127	-1	-1	0	0	0
4693	1153	1153	-1	-1	0	0	0
4693	149	149	-1	-1	0	0	0
4693	1250	1250	-1	-1	0	0	0
4694	1308	1308	-1	-1	0	0	0
4694	1805	1805	-1	-1	0	0	0
4694	907	907	-1	-1	0	0	0
4694	1776	1776	-1	-1	0	0	0
4694	1856	1856	-1	-1	0	0	0
4694	813	813	-1	-1	0	0	0
4694	2127	2127	-1	-1	0	0	0
4694	1508	1508	-1	-1	0	0	0
4694	407	407	-1	-1	0	0	0
4694	740	740	-1	-1	0	0	0
4694	2089	2089	-1	-1	0	0	0
4694	2036	2036	-1	-1	0	0	0
4694	1748	1748	-1	-1	0	0	0
4694	2005	2005	-1	-1	0	0	0
4694	2264	2264	-1	-1	0	0	0
4694	841	841	-1	-1	0	0	0
4694	1464	1464	-1	-1	0	0	0
4694	1071	1071	-1	-1	0	0	0
4694	1045	1045	-1	-1	0	0	0
4694	1633	1633	-1	-1	0	0	0
4695	958	958	-1	-1	0	0	0
4695	879	879	-1	-1	0	0	0
4695	810	810	-1	-1	0	0	0
4695	336	336	-1	-1	0	0	0
4695	1047	1047	-1	-1	0	0	0
4695	831	831	-1	-1	0	0	0
4695	1527	1527	-1	-1	0	0	0
4695	1746	1746	-1	-1	0	0	0
4695	514	514	-1	-1	0	0	0
4695	1311	1311	-1	-1	0	0	0
4695	191	191	-1	-1	0	0	0
4695	1070	1070	-1	-1	0	0	0
4695	1046	1046	-1	-1	0	0	0
4695	1163	1163	-1	-1	0	0	0
4695	1481	1481	-1	-1	0	0	0
4695	2018	2018	-1	-1	0	0	0
4695	44	44	-1	-1	0	0	0
4695	1118	1118	-1	-1	0	0	0
4695	622	622	-1	-1	0	0	0
4695	2111	2111	-1	-1	0	0	0
4696	125	125	-1	-1	0	0	0
4696	2125	2125	-1	-1	0	0	0
4696	1322	1322	-1	-1	0	0	0
4696	628	628	-1	-1	0	0	0
4696	1186	1186	-1	-1	0	0	0
4696	1428	1428	-1	-1	0	0	0
4696	442	442	-1	-1	0	0	0
4696	1642	1642	-1	-1	0	0	0
4696	1288	1288	-1	-1	0	0	0
4696	349	349	-1	-1	0	0	0
4696	919	919	-1	-1	0	0	0
4696	588	588	-1	-1	0	0	0
4696	1044	1044	-1	-1	0	0	0
4696	2328	2328	-1	-1	0	0	0
4696	493	493	-1	-1	0	0	0
4696	678	678	-1	-1	0	0	0
4696	2181	2181	-1	-1	0	0	0
4696	819	819	-1	-1	0	0	0
4696	1990	1990	-1	-1	0	0	0
4696	17	17	-1	-1	0	0	0
4697	1974	1974	-1	-1	0	0	0
4697	402	402	-1	-1	0	0	0
4697	1608	1608	-1	-1	0	0	0
4697	975	975	-1	-1	0	0	0
4697	1818	1818	-1	-1	0	0	0
4697	537	537	-1	-1	0	0	0
4697	1787	1787	-1	-1	0	0	0
4697	926	926	-1	-1	0	0	0
4697	1906	1906	-1	-1	0	0	0
4697	1719	1719	-1	-1	0	0	0
4697	1125	1125	-1	-1	0	0	0
4697	1087	1087	-1	-1	0	0	0
4697	1409	1409	-1	-1	0	0	0
4697	2227	2227	-1	-1	0	0	0
4697	1901	1901	-1	-1	0	0	0
4697	684	684	-1	-1	0	0	0
4697	1154	1154	-1	-1	0	0	0
4697	1018	1018	-1	-1	0	0	0
4697	1660	1660	-1	-1	0	0	0
4697	2036	2036	-1	-1	0	0	0
4698	158	158	-1	-1	0	0	0
4698	1026	1026	-1	-1	0	0	0
4698	355	355	-1	-1	0	0	0
4698	2080	2080	-1	-1	0	0	0
4698	2233	2233	-1	-1	0	0	0
4698	863	863	-1	-1	0	0	0
4698	2150	2150	-1	-1	0	0	0
4698	1544	1544	-1	-1	0	0	0
4698	990	990	-1	-1	0	0	0
4698	608	608	-1	-1	0	0	0
4698	1858	1858	-1	-1	0	0	0
4698	2220	2220	-1	-1	0	0	0
4698	1799	1799	-1	-1	0	0	0
4698	222	222	-1	-1	0	0	0
4698	1287	1287	-1	-1	0	0	0
4698	1462	1462	-1	-1	0	0	0
4698	45	45	-1	-1	0	0	0
4698	310	310	-1	-1	0	0	0
4698	111	111	-1	-1	0	0	0
4698	1609	1609	-1	-1	0	0	0
4699	2017	2017	-1	-1	0	0	0
4699	976	976	-1	-1	0	0	0
4699	2200	2200	-1	-1	0	0	0
4699	90	90	-1	-1	0	0	0
4699	2324	2324	-1	-1	0	0	0
4699	950	950	-1	-1	0	0	0
4699	378	378	-1	-1	0	0	0
4699	369	369	-1	-1	0	0	0
4699	1837	1837	-1	-1	0	0	0
4699	1154	1154	-1	-1	0	0	0
4699	1124	1124	-1	-1	0	0	0
4699	1572	1572	-1	-1	0	0	0
4699	1497	1497	-1	-1	0	0	0
4699	144	144	-1	-1	0	0	0
4699	1434	1434	-1	-1	0	0	0
4699	409	409	-1	-1	0	0	0
4699	722	722	-1	-1	0	0	0
4699	197	197	-1	-1	0	0	0
4699	765	765	-1	-1	0	0	0
4699	2188	2188	-1	-1	0	0	0
4700	75	75	-1	-1	0	0	0
4700	718	718	-1	-1	0	0	0
4700	411	411	-1	-1	0	0	0
4700	2086	2086	-1	-1	0	0	0
4700	1700	1700	-1	-1	0	0	0
4700	184	184	-1	-1	0	0	0
4700	296	296	-1	-1	0	0	0
4700	21	21	-1	-1	0	0	0
4700	2301	2301	-1	-1	0	0	0
4700	175	175	-1	-1	0	0	0
4700	1133	1133	-1	-1	0	0	0
4700	779	779	-1	-1	0	0	0
4700	2273	2273	-1	-1	0	0	0
4700	1545	1545	-1	-1	0	0	0
4700	1250	1250	-1	-1	0	0	0
4700	1030	1030	-1	-1	0	0	0
4700	2112	2112	-1	-1	0	0	0
4700	1733	1733	-1	-1	0	0	0
4700	1826	1826	-1	-1	0	0	0
4700	854	854	-1	-1	0	0	0
4701	1330	1330	-1	-1	0	0	0
4701	402	402	-1	-1	0	0	0
4701	1979	1979	-1	-1	0	0	0
4701	825	825	-1	-1	0	0	0
4701	890	890	-1	-1	0	0	0
4701	1706	1706	-1	-1	0	0	0
4701	1283	1283	-1	-1	0	0	0
4701	2013	2013	-1	-1	0	0	0
4701	585	585	-1	-1	0	0	0
4701	572	572	-1	-1	0	0	0
4701	1142	1142	-1	-1	0	0	0
4701	1949	1949	-1	-1	0	0	0
4701	2054	2054	-1	-1	0	0	0
4701	1473	1473	-1	-1	0	0	0
4701	859	859	-1	-1	0	0	0
4701	1296	1296	-1	-1	0	0	0
4701	1537	1537	-1	-1	0	0	0
4701	542	542	-1	-1	0	0	0
4701	1546	1546	-1	-1	0	0	0
4701	1376	1376	-1	-1	0	0	0
4702	1020	1020	-1	-1	0	0	0
4702	1210	1210	-1	-1	0	0	0
4702	2129	2129	-1	-1	0	0	0
4702	151	151	-1	-1	0	0	0
4702	1349	1349	-1	-1	0	0	0
4702	2195	2195	-1	-1	0	0	0
4702	1986	1986	-1	-1	0	0	0
4702	820	820	-1	-1	0	0	0
4702	464	464	-1	-1	0	0	0
4702	1347	1347	-1	-1	0	0	0
4702	789	789	-1	-1	0	0	0
4702	540	540	-1	-1	0	0	0
4702	899	899	-1	-1	0	0	0
4702	31	31	-1	-1	0	0	0
4702	1726	1726	-1	-1	0	0	0
4702	1044	1044	-1	-1	0	0	0
4702	2416	2416	-1	-1	0	0	0
4702	980	980	-1	-1	0	0	0
4702	1016	1016	-1	-1	0	0	0
4702	1277	1277	-1	-1	0	0	0
4703	2255	2255	-1	-1	0	0	0
4703	1006	1006	-1	-1	0	0	0
4703	721	721	-1	-1	0	0	0
4703	512	512	-1	-1	0	0	0
4703	1698	1698	-1	-1	0	0	0
4703	203	203	-1	-1	0	0	0
4703	1758	1758	-1	-1	0	0	0
4703	1033	1033	-1	-1	0	0	0
4703	1326	1326	-1	-1	0	0	0
4703	482	482	-1	-1	0	0	0
4703	2363	2363	-1	-1	0	0	0
4703	1974	1974	-1	-1	0	0	0
4703	1678	1678	-1	-1	0	0	0
4703	359	359	-1	-1	0	0	0
4703	201	201	-1	-1	0	0	0
4703	745	745	-1	-1	0	0	0
4703	1752	1752	-1	-1	0	0	0
4703	1680	1680	-1	-1	0	0	0
4703	860	860	-1	-1	0	0	0
4703	1454	1454	-1	-1	0	0	0
4704	1555	1555	-1	-1	0	0	0
4704	918	918	-1	-1	0	0	0
4704	786	786	-1	-1	0	0	0
4704	2158	2158	-1	-1	0	0	0
4704	667	667	-1	-1	0	0	0
4704	713	713	-1	-1	0	0	0
4704	1193	1193	-1	-1	0	0	0
4704	954	954	-1	-1	0	0	0
4704	2378	2378	-1	-1	0	0	0
4704	2181	2181	-1	-1	0	0	0
4704	1699	1699	-1	-1	0	0	0
4704	1070	1070	-1	-1	0	0	0
4704	1939	1939	-1	-1	0	0	0
4704	394	394	-1	-1	0	0	0
4704	1089	1089	-1	-1	0	0	0
4704	1757	1757	-1	-1	0	0	0
4704	380	380	-1	-1	0	0	0
4704	735	735	-1	-1	0	0	0
4704	448	448	-1	-1	0	0	0
4704	1747	1747	-1	-1	0	0	0
4705	500	500	-1	-1	0	0	0
4705	2076	2076	-1	-1	0	0	0
4705	2259	2259	-1	-1	0	0	0
4705	861	861	-1	-1	0	0	0
4705	241	241	-1	-1	0	0	0
4705	1012	1012	-1	-1	0	0	0
4705	1908	1908	-1	-1	0	0	0
4705	954	954	-1	-1	0	0	0
4705	2031	2031	-1	-1	0	0	0
4705	117	117	-1	-1	0	0	0
4705	981	981	-1	-1	0	0	0
4705	703	703	-1	-1	0	0	0
4705	1903	1903	-1	-1	0	0	0
4705	93	93	-1	-1	0	0	0
4705	1144	1144	-1	-1	0	0	0
4705	1053	1053	-1	-1	0	0	0
4705	179	179	-1	-1	0	0	0
4705	141	141	-1	-1	0	0	0
4705	676	676	-1	-1	0	0	0
4705	616	616	-1	-1	0	0	0
4706	1508	1508	-1	-1	0	0	0
4706	1234	1234	-1	-1	0	0	0
4706	2085	2085	-1	-1	0	0	0
4706	1033	1033	-1	-1	0	0	0
4706	1020	1020	-1	-1	0	0	0
4706	181	181	-1	-1	0	0	0
4706	2393	2393	-1	-1	0	0	0
4706	714	714	-1	-1	0	0	0
4706	1260	1260	-1	-1	0	0	0
4706	867	867	-1	-1	0	0	0
4706	2410	2410	-1	-1	0	0	0
4706	429	429	-1	-1	0	0	0
4706	1722	1722	-1	-1	0	0	0
4706	861	861	-1	-1	0	0	0
4706	1092	1092	-1	-1	0	0	0
4706	2301	2301	-1	-1	0	0	0
4706	1046	1046	-1	-1	0	0	0
4706	2396	2396	-1	-1	0	0	0
4706	950	950	-1	-1	0	0	0
4706	1096	1096	-1	-1	0	0	0
4707	1909	1909	-1	-1	0	0	0
4707	300	300	-1	-1	0	0	0
4707	456	456	-1	-1	0	0	0
4707	1709	1709	-1	-1	0	0	0
4707	1750	1750	-1	-1	0	0	0
4707	2170	2170	-1	-1	0	0	0
4707	1400	1400	-1	-1	0	0	0
4707	2208	2208	-1	-1	0	0	0
4707	1224	1224	-1	-1	0	0	0
4707	2174	2174	-1	-1	0	0	0
4707	2158	2158	-1	-1	0	0	0
4707	1640	1640	-1	-1	0	0	0
4707	763	763	-1	-1	0	0	0
4707	728	728	-1	-1	0	0	0
4707	1727	1727	-1	-1	0	0	0
4707	2001	2001	-1	-1	0	0	0
4707	1485	1485	-1	-1	0	0	0
4707	1671	1671	-1	-1	0	0	0
4707	546	546	-1	-1	0	0	0
4707	1451	1451	-1	-1	0	0	0
4708	1747	1747	-1	-1	0	0	0
4708	563	563	-1	-1	0	0	0
4708	1600	1600	-1	-1	0	0	0
4708	638	638	-1	-1	0	0	0
4708	1042	1042	-1	-1	0	0	0
4708	2369	2369	-1	-1	0	0	0
4708	1738	1738	-1	-1	0	0	0
4708	988	988	-1	-1	0	0	0
4708	918	918	-1	-1	0	0	0
4708	513	513	-1	-1	0	0	0
4708	1381	1381	-1	-1	0	0	0
4708	1141	1141	-1	-1	0	0	0
4708	53	53	-1	-1	0	0	0
4708	528	528	-1	-1	0	0	0
4708	38	38	-1	-1	0	0	0
4708	1770	1770	-1	-1	0	0	0
4708	1272	1272	-1	-1	0	0	0
4708	143	143	-1	-1	0	0	0
4708	1327	1327	-1	-1	0	0	0
4708	1834	1834	-1	-1	0	0	0
4709	842	842	-1	-1	0	0	0
4709	1192	1192	-1	-1	0	0	0
4709	1809	1809	-1	-1	0	0	0
4709	546	546	-1	-1	0	0	0
4709	2215	2215	-1	-1	0	0	0
4709	518	518	-1	-1	0	0	0
4709	870	870	-1	-1	0	0	0
4709	2175	2175	-1	-1	0	0	0
4709	922	922	-1	-1	0	0	0
4709	1067	1067	-1	-1	0	0	0
4709	2008	2008	-1	-1	0	0	0
4709	1576	1576	-1	-1	0	0	0
4709	2047	2047	-1	-1	0	0	0
4709	2245	2245	-1	-1	0	0	0
4709	1302	1302	-1	-1	0	0	0
4709	1167	1167	-1	-1	0	0	0
4709	2023	2023	-1	-1	0	0	0
4709	1588	1588	-1	-1	0	0	0
4709	1368	1368	-1	-1	0	0	0
4709	32	32	-1	-1	0	0	0
4710	1871	1871	-1	-1	0	0	0
4710	1862	1862	-1	-1	0	0	0
4710	27	27	-1	-1	0	0	0
4710	782	782	-1	-1	0	0	0
4710	1030	1030	-1	-1	0	0	0
4710	402	402	-1	-1	0	0	0
4710	2182	2182	-1	-1	0	0	0
4710	441	441	-1	-1	0	0	0
4710	684	684	-1	-1	0	0	0
4710	1365	1365	-1	-1	0	0	0
4710	2158	2158	-1	-1	0	0	0
4710	842	842	-1	-1	0	0	0
4710	798	798	-1	-1	0	0	0
4710	307	307	-1	-1	0	0	0
4710	37	37	-1	-1	0	0	0
4710	625	625	-1	-1	0	0	0
4710	396	396	-1	-1	0	0	0
4710	376	376	-1	-1	0	0	0
4710	1902	1902	-1	-1	0	0	0
4710	578	578	-1	-1	0	0	0
4711	1261	1261	-1	-1	0	0	0
4711	1893	1893	-1	-1	0	0	0
4711	2395	2395	-1	-1	0	0	0
4711	302	302	-1	-1	0	0	0
4711	974	974	-1	-1	0	0	0
4711	2308	2308	-1	-1	0	0	0
4711	1305	1305	-1	-1	0	0	0
4711	956	956	-1	-1	0	0	0
4711	901	901	-1	-1	0	0	0
4711	2224	2224	-1	-1	0	0	0
4711	254	254	-1	-1	0	0	0
4711	430	430	-1	-1	0	0	0
4711	2331	2331	-1	-1	0	0	0
4711	1173	1173	-1	-1	0	0	0
4711	918	918	-1	-1	0	0	0
4711	1597	1597	-1	-1	0	0	0
4711	680	680	-1	-1	0	0	0
4711	1441	1441	-1	-1	0	0	0
4711	156	156	-1	-1	0	0	0
4711	1726	1726	-1	-1	0	0	0
4712	2117	2117	-1	-1	0	0	0
4712	2292	2292	-1	-1	0	0	0
4712	934	934	-1	-1	0	0	0
4712	150	150	-1	-1	0	0	0
4712	2344	2344	-1	-1	0	0	0
4712	1682	1682	-1	-1	0	0	0
4712	1659	1659	-1	-1	0	0	0
4712	215	215	-1	-1	0	0	0
4712	1031	1031	-1	-1	0	0	0
4712	932	932	-1	-1	0	0	0
4712	1519	1519	-1	-1	0	0	0
4712	290	290	-1	-1	0	0	0
4712	187	187	-1	-1	0	0	0
4712	297	297	-1	-1	0	0	0
4712	2231	2231	-1	-1	0	0	0
4712	1319	1319	-1	-1	0	0	0
4712	918	918	-1	-1	0	0	0
4712	2188	2188	-1	-1	0	0	0
4712	189	189	-1	-1	0	0	0
4712	860	860	-1	-1	0	0	0
4713	80	80	-1	-1	0	0	0
4713	291	291	-1	-1	0	0	0
4713	1769	1769	-1	-1	0	0	0
4713	457	457	-1	-1	0	0	0
4713	2181	2181	-1	-1	0	0	0
4713	2308	2308	-1	-1	0	0	0
4713	342	342	-1	-1	0	0	0
4713	2092	2092	-1	-1	0	0	0
4713	1227	1227	-1	-1	0	0	0
4713	1942	1942	-1	-1	0	0	0
4713	1294	1294	-1	-1	0	0	0
4713	2108	2108	-1	-1	0	0	0
4713	708	708	-1	-1	0	0	0
4713	1136	1136	-1	-1	0	0	0
4713	2283	2283	-1	-1	0	0	0
4713	1726	1726	-1	-1	0	0	0
4713	1346	1346	-1	-1	0	0	0
4713	782	782	-1	-1	0	0	0
4713	676	676	-1	-1	0	0	0
4714	2017	2017	-1	-1	0	0	0
4714	404	404	-1	-1	0	0	0
4714	637	637	-1	-1	0	0	0
4714	2315	2315	-1	-1	0	0	0
4714	1988	1988	-1	-1	0	0	0
4714	596	596	-1	-1	0	0	0
4714	2405	2405	-1	-1	0	0	0
4714	564	564	-1	-1	0	0	0
4714	2210	2210	-1	-1	0	0	0
4714	1946	1946	-1	-1	0	0	0
4714	497	497	-1	-1	0	0	0
4714	789	789	-1	-1	0	0	0
4714	330	330	-1	-1	0	0	0
4714	1798	1798	-1	-1	0	0	0
4714	1258	1258	-1	-1	0	0	0
4714	1500	1500	-1	-1	0	0	0
4714	2137	2137	-1	-1	0	0	0
4714	860	860	-1	-1	0	0	0
4714	76	76	-1	-1	0	0	0
4714	961	961	-1	-1	0	0	0
4715	904	904	-1	-1	0	0	0
4715	1522	1522	-1	-1	0	0	0
4715	2418	2418	-1	-1	0	0	0
4715	2052	2052	-1	-1	0	0	0
4715	1623	1623	-1	-1	0	0	0
4715	1467	1467	-1	-1	0	0	0
4715	178	178	-1	-1	0	0	0
4715	2142	2142	-1	-1	0	0	0
4715	2157	2157	-1	-1	0	0	0
4715	2103	2103	-1	-1	0	0	0
4715	2377	2377	-1	-1	0	0	0
4715	1984	1984	-1	-1	0	0	0
4715	944	944	-1	-1	0	0	0
4715	442	442	-1	-1	0	0	0
4715	558	558	-1	-1	0	0	0
4715	352	352	-1	-1	0	0	0
4715	970	970	-1	-1	0	0	0
4715	531	531	-1	-1	0	0	0
4715	1199	1199	-1	-1	0	0	0
4715	1171	1171	-1	-1	0	0	0
4716	642	642	-1	-1	0	0	0
4716	1975	1975	-1	-1	0	0	0
4716	703	703	-1	-1	0	0	0
4716	11	11	-1	-1	0	0	0
4716	205	205	-1	-1	0	0	0
4716	1057	1057	-1	-1	0	0	0
4716	189	189	-1	-1	0	0	0
4716	1653	1653	-1	-1	0	0	0
4716	1467	1467	-1	-1	0	0	0
4716	202	202	-1	-1	0	0	0
4716	1818	1818	-1	-1	0	0	0
4716	1671	1671	-1	-1	0	0	0
4716	813	813	-1	-1	0	0	0
4716	903	903	-1	-1	0	0	0
4716	1964	1964	-1	-1	0	0	0
4716	378	378	-1	-1	0	0	0
4716	80	80	-1	-1	0	0	0
4716	235	235	-1	-1	0	0	0
4716	765	765	-1	-1	0	0	0
4716	1626	1626	-1	-1	0	0	0
4717	1781	1781	-1	-1	0	0	0
4717	2244	2244	-1	-1	0	0	0
4717	148	148	-1	-1	0	0	0
4717	366	366	-1	-1	0	0	0
4717	537	537	-1	-1	0	0	0
4717	785	785	-1	-1	0	0	0
4717	1179	1179	-1	-1	0	0	0
4717	1519	1519	-1	-1	0	0	0
4717	1226	1226	-1	-1	0	0	0
4717	2016	2016	-1	-1	0	0	0
4717	63	63	-1	-1	0	0	0
4717	674	674	-1	-1	0	0	0
4717	775	775	-1	-1	0	0	0
4717	424	424	-1	-1	0	0	0
4717	10	10	-1	-1	0	0	0
4717	2393	2393	-1	-1	0	0	0
4717	852	852	-1	-1	0	0	0
4717	1062	1062	-1	-1	0	0	0
4717	742	742	-1	-1	0	0	0
4717	380	380	-1	-1	0	0	0
4718	381	381	-1	-1	0	0	0
4718	1049	1049	-1	-1	0	0	0
4718	778	778	-1	-1	0	0	0
4718	763	763	-1	-1	0	0	0
4718	2	2	-1	-1	0	0	0
4718	125	125	-1	-1	0	0	0
4718	1887	1887	-1	-1	0	0	0
4718	147	147	-1	-1	0	0	0
4718	500	500	-1	-1	0	0	0
4718	1087	1087	-1	-1	0	0	0
4718	358	358	-1	-1	0	0	0
4718	2064	2064	-1	-1	0	0	0
4718	2254	2254	-1	-1	0	0	0
4718	867	867	-1	-1	0	0	0
4718	790	790	-1	-1	0	0	0
4718	1271	1271	-1	-1	0	0	0
4718	2362	2362	-1	-1	0	0	0
