uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
1746	1779	1779	-1	-1	1	1	0
1035	2223	2223	-1	-1	0	0	0
3573	2374	2374	-1	-1	0	0	0
2381	1512	1512	-1	-1	1	1	0
564	1682	1682	-1	-1	0	0	0
1789	2158	2158	-1	-1	1	1	0
4096	749	749	-1	-1	0	0	0
1369	718	718	-1	-1	0	0	0
3659	641	641	-1	-1	0	0	0
1583	1861	1861	-1	-1	0	0	0
3698	1137	1137	-1	-1	0	0	0
329	1202	1202	-1	-1	0	0	0
2858	1517	1517	-1	-1	0	0	0
1908	2180	2180	-1	-1	1	1	0
3152	2364	2364	-1	-1	1	1	0
2878	1271	1271	-1	-1	0	0	0
4764	1399	1399	-1	-1	0	0	0
4718	524	524	-1	-1	0	0	0
2727	1711	1711	-1	-1	0	0	0
1903	1096	1096	-1	-1	0	0	0
3889	1188	1188	-1	-1	0	0	0
3318	351	351	-1	-1	0	0	0
400	1190	1190	-1	-1	0	0	0
4656	487	487	-1	-1	0	0	0
4140	738	738	-1	-1	0	0	0
268	1529	1529	-1	-1	0	0	0
2473	293	293	-1	-1	0	0	0
297	2346	2346	-1	-1	1	1	0
794	1766	1766	-1	-1	0	0	0
2355	580	580	-1	-1	0	0	0
97	401	401	-1	-1	0	0	0
4275	1777	1777	-1	-1	0	0	0
4628	1825	1825	-1	-1	1	1	0
209	1216	1216	-1	-1	0	0	0
1955	946	946	-1	-1	0	0	0
4040	2234	2234	-1	-1	0	0	0
4636	1691	1691	-1	-1	0	0	0
4368	2241	2241	-1	-1	0	0	0
2762	1019	1019	-1	-1	0	0	0
4166	1754	1754	-1	-1	0	0	0
905	333	333	-1	-1	0	0	0
3969	2310	2310	-1	-1	1	1	0
4012	400	400	-1	-1	0	0	0
2205	1662	1662	-1	-1	0	0	0
3828	2024	2024	-1	-1	0	0	0
4131	120	120	-1	-1	0	0	0
1165	599	599	-1	-1	0	0	0
3425	2071	2071	-1	-1	0	0	0
3953	2314	2314	-1	-1	0	0	0
767	877	877	-1	-1	0	0	0
988	1706	1706	-1	-1	1	1	0
1812	1089	1089	-1	-1	0	0	0
2339	978	978	-1	-1	1	1	0
2228	204	204	-1	-1	0	0	0
2853	517	517	-1	-1	0	0	0
711	859	859	-1	-1	0	0	0
3222	1029	1029	-1	-1	0	0	0
1292	1977	1977	-1	-1	0	0	0
1378	1869	1869	-1	-1	0	0	0
1944	583	583	-1	-1	0	0	0
2718	488	488	-1	-1	0	0	0
1484	303	303	-1	-1	0	0	0
2249	2208	2208	-1	-1	0	0	0
2608	1864	1864	-1	-1	0	0	0
2059	1437	1437	-1	-1	0	0	0
1805	2216	2216	-1	-1	0	0	0
1045	1532	1532	-1	-1	0	0	0
3022	1366	1366	-1	-1	0	0	0
3750	1314	1314	-1	-1	1	1	0
3401	406	406	-1	-1	0	0	0
3046	509	509	-1	-1	0	0	0
1008	1151	1151	-1	-1	0	0	0
2278	1829	1829	-1	-1	0	0	0
326	1758	1758	-1	-1	0	0	0
2275	301	301	-1	-1	0	0	0
4111	1008	1008	-1	-1	0	0	0
1111	1827	1827	-1	-1	1	1	0
4237	1527	1527	-1	-1	0	0	0
2827	1419	1419	-1	-1	0	0	0
260	701	701	-1	-1	0	0	0
4434	1447	1447	-1	-1	0	0	0
4412	23	23	-1	-1	0	0	0
2721	1933	1933	-1	-1	0	0	0
4500	1731	1731	-1	-1	0	0	0
287	674	674	-1	-1	0	0	0
2086	1805	1805	-1	-1	1	1	0
174	1750	1750	-1	-1	0	0	0
410	1365	1365	-1	-1	1	1	0
3448	1098	1098	-1	-1	0	0	0
3280	2143	2143	-1	-1	0	0	0
3258	2132	2132	-1	-1	0	0	0
4160	2081	2081	-1	-1	0	0	0
3096	420	420	-1	-1	0	0	0
3863	1715	1715	-1	-1	0	0	0
4569	798	798	-1	-1	0	0	0
699	764	764	-1	-1	0	0	0
2219	1589	1589	-1	-1	1	1	0
4880	52	52	-1	-1	0	0	0
1627	1275	1275	-1	-1	0	0	0
3686	2155	2155	-1	-1	1	1	0
1599	102	102	-1	-1	0	0	0
828	1200	1200	-1	-1	0	0	0
2348	348	348	-1	-1	0	0	0
4300	1785	1785	-1	-1	0	0	0
2398	1616	1616	-1	-1	0	0	0
1469	2194	2194	-1	-1	0	0	0
3692	96	96	-1	-1	0	0	0
4780	2072	2072	-1	-1	1	1	0
274	2358	2358	-1	-1	1	1	0
1556	383	383	-1	-1	0	0	0
1811	1801	1801	-1	-1	0	0	0
3681	1913	1913	-1	-1	0	0	0
3292	1510	1510	-1	-1	0	0	0
1612	763	763	-1	-1	0	0	0
20	137	137	-1	-1	0	0	0
3140	1225	1225	-1	-1	0	0	0
1579	1081	1081	-1	-1	0	0	0
2354	233	233	-1	-1	0	0	0
2428	87	87	-1	-1	0	0	0
522	622	622	-1	-1	0	0	0
4714	860	860	-1	-1	0	0	0
9	2355	2355	-1	-1	1	1	0
1575	1294	1294	-1	-1	0	0	0
1267	2190	2190	-1	-1	1	1	0
935	1774	1774	-1	-1	0	0	0
2202	37	37	-1	-1	0	0	0
2265	1865	1865	-1	-1	0	0	0
2093	1168	1168	-1	-1	0	0	0
3699	1993	1993	-1	-1	0	0	0
2001	2411	2411	-1	-1	1	1	0
4722	523	523	-1	-1	0	0	0
1132	166	166	-1	-1	0	0	0
1115	237	237	-1	-1	0	0	0
3074	1479	1479	-1	-1	0	0	0
4613	2130	2130	-1	-1	0	0	0
3816	2301	2301	-1	-1	0	0	0
968	2411	2411	-1	-1	1	1	0
554	964	964	-1	-1	0	0	0
2280	60	60	-1	-1	0	0	0
3468	575	575	-1	-1	0	0	0
4896	357	357	-1	-1	0	0	0
4863	1626	1626	-1	-1	0	0	0
4584	2209	2209	-1	-1	0	0	0
2981	709	709	-1	-1	0	0	0
2430	1467	1467	-1	-1	1	1	0
400	979	979	-1	-1	0	0	0
636	1704	1704	-1	-1	0	0	0
3995	2086	2086	-1	-1	0	0	0
652	2359	2359	-1	-1	0	0	0
1602	285	285	-1	-1	0	0	0
1720	549	549	-1	-1	0	0	0
680	1430	1430	-1	-1	0	0	0
4257	1829	1829	-1	-1	1	1	0
497	93	93	-1	-1	0	0	0
621	365	365	-1	-1	0	0	0
909	45	45	-1	-1	0	0	0
3219	2150	2150	-1	-1	1	1	0
2969	2122	2122	-1	-1	0	0	0
3537	1643	1643	-1	-1	0	0	0
1145	851	851	-1	-1	0	0	0
1874	2314	2314	-1	-1	0	0	0
1833	1365	1365	-1	-1	0	0	0
3255	158	158	-1	-1	0	0	0
4572	1674	1674	-1	-1	0	0	0
1260	407	407	-1	-1	0	0	0
3603	2167	2167	-1	-1	0	0	0
3925	226	226	-1	-1	0	0	0
3016	1502	1502	-1	-1	0	0	0
1808	1087	1087	-1	-1	0	0	0
686	826	826	-1	-1	0	0	0
2938	339	339	-1	-1	0	0	0
2882	316	316	-1	-1	0	0	0
2137	1064	1064	-1	-1	0	0	0
4819	579	579	-1	-1	0	0	0
3415	577	577	-1	-1	0	0	0
868	1882	1882	-1	-1	0	0	0
3019	796	796	-1	-1	0	0	0
3222	1704	1704	-1	-1	0	0	0
4064	974	974	-1	-1	0	0	0
3755	2315	2315	-1	-1	1	1	0
3217	2321	2321	-1	-1	1	1	0
4689	925	925	-1	-1	0	0	0
242	109	109	-1	-1	0	0	0
1135	2239	2239	-1	-1	0	0	0
4858	2245	2245	-1	-1	0	0	0
1279	1431	1431	-1	-1	0	0	0
1665	1756	1756	-1	-1	1	1	0
3808	1215	1215	-1	-1	0	0	0
4338	1304	1304	-1	-1	0	0	0
2250	28	28	-1	-1	0	0	0
264	813	813	-1	-1	0	0	0
4080	714	714	-1	-1	0	0	0
4162	2030	2030	-1	-1	1	1	0
4059	1891	1891	-1	-1	0	0	0
575	2330	2330	-1	-1	1	1	0
933	1050	1050	-1	-1	0	0	0
1993	940	940	-1	-1	0	0	0
3467	1512	1512	-1	-1	1	1	0
2582	211	211	-1	-1	0	0	0
3125	1653	1653	-1	-1	0	0	0
2005	91	91	-1	-1	0	0	0
1562	2392	2392	-1	-1	1	1	0
361	996	996	-1	-1	0	0	0
275	459	459	-1	-1	0	0	0
2864	421	421	-1	-1	0	0	0
1928	400	400	-1	-1	0	0	0
4167	2180	2180	-1	-1	0	0	0
73	1076	1076	-1	-1	0	0	0
4559	1497	1497	-1	-1	1	1	0
768	470	470	-1	-1	0	0	0
1828	295	295	-1	-1	0	0	0
3921	462	462	-1	-1	0	0	0
1021	1982	1982	-1	-1	0	0	0
1969	2242	2242	-1	-1	1	1	0
4028	1170	1170	-1	-1	0	0	0
2874	1511	1511	-1	-1	0	0	0
1883	2368	2368	-1	-1	0	0	0
2261	1508	1508	-1	-1	0	0	0
4541	1704	1704	-1	-1	0	0	0
1688	1713	1713	-1	-1	0	0	0
970	1927	1927	-1	-1	0	0	0
1766	718	718	-1	-1	0	0	0
2832	273	273	-1	-1	0	0	0
3273	2220	2220	-1	-1	0	0	0
2633	1107	1107	-1	-1	0	0	0
4640	1459	1459	-1	-1	0	0	0
4238	2270	2270	-1	-1	1	1	0
4625	2068	2068	-1	-1	0	0	0
4066	33	33	-1	-1	0	0	0
1669	2347	2347	-1	-1	0	0	0
3018	2321	2321	-1	-1	0	0	0
3465	786	786	-1	-1	0	0	0
4467	1253	1253	-1	-1	0	0	0
3298	1039	1039	-1	-1	0	0	0
2076	511	511	-1	-1	0	0	0
4018	1527	1527	-1	-1	0	0	0
2042	934	934	-1	-1	0	0	0
620	1684	1684	-1	-1	0	0	0
2227	1037	1037	-1	-1	0	0	0
1491	2175	2175	-1	-1	0	0	0
2736	2149	2149	-1	-1	0	0	0
4084	1118	1118	-1	-1	0	0	0
2163	337	337	-1	-1	0	0	0
1656	2128	2128	-1	-1	0	0	0
4184	2246	2246	-1	-1	1	1	0
2934	2262	2262	-1	-1	0	0	0
4480	1494	1494	-1	-1	0	0	0
1503	1741	1741	-1	-1	0	0	0
4076	1857	1857	-1	-1	1	1	0
2655	1833	1833	-1	-1	0	0	0
4059	1774	1774	-1	-1	0	0	0
3103	2356	2356	-1	-1	1	1	0
3281	680	680	-1	-1	0	0	0
1200	256	256	-1	-1	0	0	0
1990	187	187	-1	-1	0	0	0
4614	2291	2291	-1	-1	0	0	0
3523	1730	1730	-1	-1	0	0	0
4741	1278	1278	-1	-1	0	0	0
1454	1767	1767	-1	-1	0	0	0
2607	705	705	-1	-1	0	0	0
2926	771	771	-1	-1	0	0	0
313	2242	2242	-1	-1	0	0	0
1849	1520	1520	-1	-1	0	0	0
2290	575	575	-1	-1	0	0	0
1118	1126	1126	-1	-1	0	0	0
470	944	944	-1	-1	0	0	0
4004	377	377	-1	-1	0	0	0
1440	666	666	-1	-1	0	0	0
1564	43	43	-1	-1	0	0	0
901	754	754	-1	-1	0	0	0
134	71	71	-1	-1	0	0	0
195	1266	1266	-1	-1	0	0	0
326	1687	1687	-1	-1	0	0	0
4587	558	558	-1	-1	0	0	0
57	784	784	-1	-1	0	0	0
2789	242	242	-1	-1	0	0	0
3886	1469	1469	-1	-1	0	0	0
3826	66	66	-1	-1	0	0	0
3697	1985	1985	-1	-1	0	0	0
3721	1639	1639	-1	-1	0	0	0
1767	972	972	-1	-1	0	0	0
2000	247	247	-1	-1	0	0	0
1173	2377	2377	-1	-1	0	0	0
3144	2378	2378	-1	-1	0	0	0
2802	1403	1403	-1	-1	0	0	0
1638	2011	2011	-1	-1	0	0	0
4368	461	461	-1	-1	0	0	0
2801	2084	2084	-1	-1	0	0	0
863	1587	1587	-1	-1	0	0	0
513	1154	1154	-1	-1	0	0	0
1343	2294	2294	-1	-1	1	1	0
1206	891	891	-1	-1	0	0	0
3821	2307	2307	-1	-1	0	0	0
4570	1543	1543	-1	-1	0	0	0
1198	1838	1838	-1	-1	1	1	0
2497	688	688	-1	-1	0	0	0
2430	1714	1714	-1	-1	0	0	0
163	1829	1829	-1	-1	0	0	0
4389	2223	2223	-1	-1	0	0	0
4529	2197	2197	-1	-1	1	1	0
4313	1978	1978	-1	-1	0	0	0
3231	1366	1366	-1	-1	0	0	0
139	2357	2357	-1	-1	1	1	0
4286	2103	2103	-1	-1	1	1	0
236	1292	1292	-1	-1	0	0	0
22	1282	1282	-1	-1	0	0	0
801	2318	2318	-1	-1	1	1	0
652	2276	2276	-1	-1	1	1	0
906	365	365	-1	-1	0	0	0
3954	1823	1823	-1	-1	0	0	0
158	665	665	-1	-1	0	0	0
1831	909	909	-1	-1	0	0	0
1903	790	790	-1	-1	0	0	0
1216	1640	1640	-1	-1	0	0	0
2214	1175	1175	-1	-1	0	0	0
2087	544	544	-1	-1	0	0	0
674	2337	2337	-1	-1	0	0	0
3094	2330	2330	-1	-1	1	1	0
67	190	190	-1	-1	0	0	0
1718	2390	2390	-1	-1	0	0	0
3456	725	725	-1	-1	0	0	0
2012	2052	2052	-1	-1	0	0	0
1682	1758	1758	-1	-1	1	1	0
4244	297	297	-1	-1	0	0	0
4806	1941	1941	-1	-1	0	0	0
1815	1947	1947	-1	-1	0	0	0
935	257	257	-1	-1	0	0	0
4	217	217	-1	-1	0	0	0
4631	2253	2253	-1	-1	0	0	0
3911	796	796	-1	-1	0	0	0
3561	1852	1852	-1	-1	0	0	0
3140	2152	2152	-1	-1	1	1	0
4123	141	141	-1	-1	0	0	0
2637	1472	1472	-1	-1	0	0	0
1891	2368	2368	-1	-1	0	0	0
3	1842	1842	-1	-1	0	0	0
4116	1272	1272	-1	-1	0	0	0
1283	2098	2098	-1	-1	1	1	0
3704	848	848	-1	-1	0	0	0
2030	52	52	-1	-1	0	0	0
1285	1880	1880	-1	-1	0	0	0
607	970	970	-1	-1	0	0	0
1725	726	726	-1	-1	0	0	0
4009	1750	1750	-1	-1	0	0	0
3591	1579	1579	-1	-1	0	0	0
2811	1386	1386	-1	-1	0	0	0
661	1519	1519	-1	-1	0	0	0
2339	1436	1436	-1	-1	0	0	0
1506	725	725	-1	-1	0	0	0
1656	2028	2028	-1	-1	1	1	0
2609	860	860	-1	-1	0	0	0
2903	2012	2012	-1	-1	0	0	0
1319	2126	2126	-1	-1	1	1	0
1130	1496	1496	-1	-1	0	0	0
2561	2091	2091	-1	-1	0	0	0
411	859	859	-1	-1	0	0	0
4359	1371	1371	-1	-1	0	0	0
4289	1676	1676	-1	-1	0	0	0
2587	1735	1735	-1	-1	0	0	0
4261	996	996	-1	-1	0	0	0
3532	2238	2238	-1	-1	0	0	0
3882	1518	1518	-1	-1	0	0	0
682	2004	2004	-1	-1	1	1	0
2175	2011	2011	-1	-1	0	0	0
3497	1931	1931	-1	-1	0	0	0
3185	1908	1908	-1	-1	0	0	0
2269	287	287	-1	-1	0	0	0
2189	697	697	-1	-1	0	0	0
2405	367	367	-1	-1	0	0	0
4453	2267	2267	-1	-1	1	1	0
4434	2111	2111	-1	-1	0	0	0
220	1955	1955	-1	-1	0	0	0
126	612	612	-1	-1	0	0	0
4101	496	496	-1	-1	0	0	0
3902	2141	2141	-1	-1	1	1	0
2479	835	835	-1	-1	0	0	0
3381	260	260	-1	-1	0	0	0
67	2219	2219	-1	-1	0	0	0
3542	1190	1190	-1	-1	0	0	0
2199	2096	2096	-1	-1	1	1	0
3288	2412	2412	-1	-1	0	0	0
4864	2098	2098	-1	-1	0	0	0
3985	940	940	-1	-1	0	0	0
219	254	254	-1	-1	0	0	0
3844	2399	2399	-1	-1	0	0	0
1152	1782	1782	-1	-1	0	0	0
850	1715	1715	-1	-1	0	0	0
4194	1142	1142	-1	-1	0	0	0
3459	498	498	-1	-1	0	0	0
2238	900	900	-1	-1	0	0	0
583	867	867	-1	-1	0	0	0
2122	873	873	-1	-1	0	0	0
826	2204	2204	-1	-1	1	1	0
355	153	153	-1	-1	0	0	0
3076	478	478	-1	-1	0	0	0
51	934	934	-1	-1	0	0	0
2560	1687	1687	-1	-1	0	0	0
2817	1398	1398	-1	-1	0	0	0
3065	1882	1882	-1	-1	0	0	0
2487	2277	2277	-1	-1	0	0	0
4504	1066	1066	-1	-1	0	0	0
4865	1965	1965	-1	-1	0	0	0
2668	2225	2225	-1	-1	0	0	0
4768	1906	1906	-1	-1	1	1	0
505	750	750	-1	-1	0	0	0
107	2285	2285	-1	-1	1	1	0
3138	1965	1965	-1	-1	0	0	0
4154	1666	1666	-1	-1	0	0	0
3481	1371	1371	-1	-1	0	0	0
4110	2418	2418	-1	-1	0	0	0
3305	307	307	-1	-1	0	0	0
2918	327	327	-1	-1	0	0	0
1909	862	862	-1	-1	0	0	0
2463	353	353	-1	-1	0	0	0
4042	982	982	-1	-1	0	0	0
277	970	970	-1	-1	0	0	0
2343	2095	2095	-1	-1	1	1	0
1891	290	290	-1	-1	0	0	0
2204	1082	1082	-1	-1	0	0	0
42	802	802	-1	-1	0	0	0
110	368	368	-1	-1	0	0	0
2229	1533	1533	-1	-1	0	0	0
4690	980	980	-1	-1	0	0	0
1190	2392	2392	-1	-1	0	0	0
2496	741	741	-1	-1	0	0	0
4431	2009	2009	-1	-1	0	0	0
4312	1845	1845	-1	-1	1	1	0
3878	1113	1113	-1	-1	0	0	0
1508	978	978	-1	-1	0	0	0
1666	1657	1657	-1	-1	0	0	0
3257	1855	1855	-1	-1	0	0	0
40	2329	2329	-1	-1	0	0	0
2589	1002	1002	-1	-1	0	0	0
3810	1269	1269	-1	-1	0	0	0
3742	229	229	-1	-1	0	0	0
24	2245	2245	-1	-1	0	0	0
4428	948	948	-1	-1	0	0	0
3885	1604	1604	-1	-1	0	0	0
4711	430	430	-1	-1	0	0	0
2853	1842	1842	-1	-1	0	0	0
2806	7	7	-1	-1	0	0	0
1353	925	925	-1	-1	0	0	0
4763	1692	1692	-1	-1	0	0	0
3536	1538	1538	-1	-1	0	0	0
1871	129	129	-1	-1	0	0	0
441	2033	2033	-1	-1	0	0	0
4310	1891	1891	-1	-1	1	1	0
2728	2281	2281	-1	-1	0	0	0
392	1473	1473	-1	-1	1	1	0
3839	1085	1085	-1	-1	1	1	0
2949	546	546	-1	-1	0	0	0
3040	2256	2256	-1	-1	0	0	0
1061	430	430	-1	-1	0	0	0
819	2369	2369	-1	-1	1	1	0
2628	418	418	-1	-1	0	0	0
2853	230	230	-1	-1	0	0	0
2740	845	845	-1	-1	0	0	0
3293	981	981	-1	-1	0	0	0
2899	2212	2212	-1	-1	0	0	0
1909	1590	1590	-1	-1	0	0	0
1630	362	362	-1	-1	0	0	0
1836	502	502	-1	-1	0	0	0
1071	1837	1837	-1	-1	0	0	0
3341	770	770	-1	-1	0	0	0
426	2185	2185	-1	-1	0	0	0
1474	2148	2148	-1	-1	0	0	0
3245	1974	1974	-1	-1	0	0	0
687	1908	1908	-1	-1	1	1	0
1215	527	527	-1	-1	0	0	0
4858	1788	1788	-1	-1	0	0	0
4036	1165	1165	-1	-1	0	0	0
1284	751	751	-1	-1	0	0	0
4542	512	512	-1	-1	0	0	0
2855	45	45	-1	-1	0	0	0
1270	183	183	-1	-1	0	0	0
724	1523	1523	-1	-1	0	0	0
1160	17	17	-1	-1	0	0	0
2474	1188	1188	-1	-1	0	0	0
402	2271	2271	-1	-1	0	0	0
4668	64	64	-1	-1	0	0	0
4176	475	475	-1	-1	0	0	0
1527	1211	1211	-1	-1	0	0	0
435	713	713	-1	-1	0	0	0
308	2057	2057	-1	-1	0	0	0
3438	1916	1916	-1	-1	0	0	0
523	404	404	-1	-1	0	0	0
1594	1336	1336	-1	-1	0	0	0
4048	273	273	-1	-1	0	0	0
1671	357	357	-1	-1	0	0	0
3702	1989	1989	-1	-1	1	1	0
4171	2045	2045	-1	-1	0	0	0
1124	1899	1899	-1	-1	0	0	0
1214	56	56	-1	-1	0	0	0
3390	1918	1918	-1	-1	1	1	0
67	103	103	-1	-1	0	0	0
2304	327	327	-1	-1	0	0	0
2584	435	435	-1	-1	0	0	0
4787	966	966	-1	-1	0	0	0
3592	1076	1076	-1	-1	0	0	0
4259	917	917	-1	-1	0	0	0
2541	24	24	-1	-1	0	0	0
2459	1993	1993	-1	-1	0	0	0
1249	1675	1675	-1	-1	0	0	0
2629	1336	1336	-1	-1	0	0	0
987	1599	1599	-1	-1	0	0	0
2017	1016	1016	-1	-1	0	0	0
2540	1776	1776	-1	-1	0	0	0
430	2302	2302	-1	-1	1	1	0
2459	1103	1103	-1	-1	0	0	0
4579	2281	2281	-1	-1	0	0	0
1861	1404	1404	-1	-1	0	0	0
3981	1345	1345	-1	-1	0	0	0
3170	1825	1825	-1	-1	0	0	0
1856	41	41	-1	-1	0	0	0
474	1066	1066	-1	-1	0	0	0
593	665	665	-1	-1	0	0	0
1718	52	52	-1	-1	0	0	0
2526	2076	2076	-1	-1	0	0	0
3511	892	892	-1	-1	0	0	0
3874	687	687	-1	-1	0	0	0
2862	2154	2154	-1	-1	0	0	0
3434	2128	2128	-1	-1	0	0	0
54	1634	1634	-1	-1	0	0	0
1686	1169	1169	-1	-1	0	0	0
1989	1603	1603	-1	-1	0	0	0
4830	1971	1971	-1	-1	0	0	0
1817	1087	1087	-1	-1	1	1	0
2619	615	615	-1	-1	0	0	0
2356	129	129	-1	-1	0	0	0
1680	2125	2125	-1	-1	0	0	0
2850	1309	1309	-1	-1	0	0	0
1307	832	832	-1	-1	0	0	0
238	2152	2152	-1	-1	1	1	0
1440	685	685	-1	-1	0	0	0
2422	1745	1745	-1	-1	0	0	0
4043	1567	1567	-1	-1	0	0	0
4338	1897	1897	-1	-1	0	0	0
4477	1274	1274	-1	-1	0	0	0
2367	2174	2174	-1	-1	1	1	0
4646	2040	2040	-1	-1	0	0	0
4589	565	565	-1	-1	0	0	0
658	201	201	-1	-1	0	0	0
2105	2094	2094	-1	-1	0	0	0
1392	501	501	-1	-1	0	0	0
2861	2067	2067	-1	-1	1	1	0
220	1167	1167	-1	-1	0	0	0
2805	1097	1097	-1	-1	0	0	0
810	1242	1242	-1	-1	0	0	0
1275	1067	1067	-1	-1	0	0	0
2859	2269	2269	-1	-1	0	0	0
2647	1389	1389	-1	-1	0	0	0
1998	1640	1640	-1	-1	0	0	0
3616	1820	1820	-1	-1	0	0	0
3705	2250	2250	-1	-1	0	0	0
1156	1312	1312	-1	-1	0	0	0
216	2195	2195	-1	-1	0	0	0
1186	1000	1000	-1	-1	0	0	0
4608	1695	1695	-1	-1	0	0	0
982	2259	2259	-1	-1	0	0	0
3453	350	350	-1	-1	0	0	0
1320	1373	1373	-1	-1	0	0	0
801	2095	2095	-1	-1	0	0	0
979	119	119	-1	-1	0	0	0
3355	264	264	-1	-1	0	0	0
1942	1630	1630	-1	-1	0	0	0
4153	41	41	-1	-1	0	0	0
515	1701	1701	-1	-1	0	0	0
3074	778	778	-1	-1	0	0	0
2374	946	946	-1	-1	0	0	0
2814	2333	2333	-1	-1	0	0	0
777	2157	2157	-1	-1	0	0	0
3314	1544	1544	-1	-1	0	0	0
537	191	191	-1	-1	0	0	0
3337	2091	2091	-1	-1	0	0	0
2640	722	722	-1	-1	0	0	0
1545	137	137	-1	-1	0	0	0
4033	1286	1286	-1	-1	0	0	0
656	766	766	-1	-1	0	0	0
1664	1138	1138	-1	-1	0	0	0
2883	1333	1333	-1	-1	0	0	0
2219	259	259	-1	-1	0	0	0
4391	2290	2290	-1	-1	1	1	0
565	2043	2043	-1	-1	1	1	0
193	2188	2188	-1	-1	0	0	0
4371	1332	1332	-1	-1	0	0	0
1096	363	363	-1	-1	0	0	0
1754	324	324	-1	-1	0	0	0
4321	2340	2340	-1	-1	0	0	0
736	1915	1915	-1	-1	0	0	0
4315	2102	2102	-1	-1	0	0	0
2036	384	384	-1	-1	0	0	0
3396	1226	1226	-1	-1	0	0	0
2799	2321	2321	-1	-1	0	0	0
2953	1142	1142	-1	-1	0	0	0
36	2415	2415	-1	-1	0	0	0
4024	2042	2042	-1	-1	0	0	0
439	1872	1872	-1	-1	0	0	0
4406	1626	1626	-1	-1	0	0	0
1900	1130	1130	-1	-1	0	0	0
4432	2324	2324	-1	-1	1	1	0
3745	1485	1485	-1	-1	0	0	0
2571	2031	2031	-1	-1	0	0	0
3930	2315	2315	-1	-1	1	1	0
497	2161	2161	-1	-1	0	0	0
1340	810	810	-1	-1	0	0	0
2096	468	468	-1	-1	0	0	0
3868	974	974	-1	-1	0	0	0
4494	997	997	-1	-1	0	0	0
4463	568	568	-1	-1	0	0	0
942	1454	1454	-1	-1	0	0	0
3091	2104	2104	-1	-1	1	1	0
4119	1799	1799	-1	-1	0	0	0
2760	28	28	-1	-1	0	0	0
2535	978	978	-1	-1	0	0	0
2804	1681	1681	-1	-1	0	0	0
2390	1396	1396	-1	-1	0	0	0
4730	1877	1877	-1	-1	0	0	0
2401	1062	1062	-1	-1	0	0	0
2911	1391	1391	-1	-1	0	0	0
3255	248	248	-1	-1	0	0	0
3657	86	86	-1	-1	0	0	0
2027	1011	1011	-1	-1	0	0	0
476	2224	2224	-1	-1	0	0	0
4229	1696	1696	-1	-1	0	0	0
144	1086	1086	-1	-1	0	0	0
3599	653	653	-1	-1	0	0	0
727	491	491	-1	-1	0	0	0
4013	1694	1694	-1	-1	0	0	0
3950	1553	1553	-1	-1	0	0	0
394	2025	2025	-1	-1	0	0	0
4161	2008	2008	-1	-1	0	0	0
3630	56	56	-1	-1	0	0	0
3739	397	397	-1	-1	0	0	0
1015	1341	1341	-1	-1	0	0	0
1879	1395	1395	-1	-1	0	0	0
1942	17	17	-1	-1	0	0	0
1481	383	383	-1	-1	0	0	0
375	550	550	-1	-1	0	0	0
2177	418	418	-1	-1	0	0	0
2571	919	919	-1	-1	0	0	0
2477	2087	2087	-1	-1	1	1	0
2608	449	449	-1	-1	0	0	0
785	2325	2325	-1	-1	1	1	0
472	1570	1570	-1	-1	0	0	0
4578	2289	2289	-1	-1	0	0	0
4811	2187	2187	-1	-1	1	1	0
4859	510	510	-1	-1	0	0	0
1933	856	856	-1	-1	0	0	0
52	1227	1227	-1	-1	0	0	0
1583	999	999	-1	-1	0	0	0
4212	2111	2111	-1	-1	0	0	0
4780	343	343	-1	-1	0	0	0
461	2373	2373	-1	-1	0	0	0
4727	769	769	-1	-1	0	0	0
2474	1648	1648	-1	-1	0	0	0
4262	1289	1289	-1	-1	0	0	0
3577	147	147	-1	-1	0	0	0
1356	1718	1718	-1	-1	0	0	0
914	1201	1201	-1	-1	0	0	0
4362	1095	1095	-1	-1	0	0	0
2188	76	76	-1	-1	0	0	0
3211	437	437	-1	-1	0	0	0
1345	1441	1441	-1	-1	1	1	0
3774	1673	1673	-1	-1	0	0	0
2880	2101	2101	-1	-1	0	0	0
1971	230	230	-1	-1	0	0	0
1351	1591	1591	-1	-1	0	0	0
1473	652	652	-1	-1	0	0	0
4331	300	300	-1	-1	0	0	0
1751	2134	2134	-1	-1	0	0	0
4819	1863	1863	-1	-1	0	0	0
1004	2135	2135	-1	-1	0	0	0
2546	420	420	-1	-1	0	0	0
4575	1069	1069	-1	-1	0	0	0
1693	2387	2387	-1	-1	0	0	0
3005	2333	2333	-1	-1	0	0	0
4884	1695	1695	-1	-1	0	0	0
4282	1829	1829	-1	-1	0	0	0
2282	496	496	-1	-1	0	0	0
1094	617	617	-1	-1	0	0	0
3668	856	856	-1	-1	0	0	0
3847	874	874	-1	-1	0	0	0
4793	1829	1829	-1	-1	0	0	0
2023	1464	1464	-1	-1	0	0	0
1027	193	193	-1	-1	0	0	0
3076	1196	1196	-1	-1	0	0	0
4397	697	697	-1	-1	0	0	0
3901	1827	1827	-1	-1	1	1	0
4144	367	367	-1	-1	0	0	0
4034	991	991	-1	-1	0	0	0
1279	1441	1441	-1	-1	0	0	0
3815	1713	1713	-1	-1	0	0	0
1709	354	354	-1	-1	0	0	0
1189	2345	2345	-1	-1	0	0	0
1462	365	365	-1	-1	0	0	0
356	2215	2215	-1	-1	0	0	0
