uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3890	1470	1470	-1	-1	0	0	0
2560	1687	1687	-1	-1	0	0	0
1618	386	386	-1	-1	0	0	0
45	2086	2086	-1	-1	0	0	0
2271	1895	1895	-1	-1	0	0	0
4145	1001	1001	-1	-1	0	0	0
2457	92	92	-1	-1	0	0	0
2357	1484	1484	-1	-1	0	0	0
815	1130	1130	-1	-1	0	0	0
439	1004	1004	-1	-1	0	0	0
3063	533	533	-1	-1	0	0	0
4459	1059	1059	-1	-1	0	0	0
4768	2177	2177	-1	-1	0	0	0
65	823	823	-1	-1	0	0	0
2984	2160	2160	-1	-1	1	1	0
871	1234	1234	-1	-1	0	0	0
3205	2038	2038	-1	-1	1	1	0
806	1501	1501	-1	-1	0	0	0
3490	2349	2349	-1	-1	1	1	0
612	1963	1963	-1	-1	0	0	0
3277	839	839	-1	-1	0	0	0
2826	1268	1268	-1	-1	0	0	0
301	1324	1324	-1	-1	0	0	0
304	870	870	-1	-1	0	0	0
2761	928	928	-1	-1	0	0	0
1098	386	386	-1	-1	0	0	0
899	1541	1541	-1	-1	0	0	0
1748	2413	2413	-1	-1	1	1	0
4436	1998	1998	-1	-1	1	1	0
386	2224	2224	-1	-1	0	0	0
3861	7	7	-1	-1	0	0	0
3991	1353	1353	-1	-1	0	0	0
1761	1152	1152	-1	-1	0	0	0
152	1049	1049	-1	-1	0	0	0
747	1617	1617	-1	-1	0	0	0
4684	1790	1790	-1	-1	0	0	0
1800	100	100	-1	-1	0	0	0
1178	1492	1492	-1	-1	0	0	0
2150	2300	2300	-1	-1	0	0	0
2876	2178	2178	-1	-1	0	0	0
1373	1221	1221	-1	-1	1	1	0
718	2221	2221	-1	-1	0	0	0
4199	743	743	-1	-1	0	0	0
1226	1841	1841	-1	-1	1	1	0
403	824	824	-1	-1	0	0	0
4597	307	307	-1	-1	0	0	0
3858	483	483	-1	-1	0	0	0
3334	502	502	-1	-1	0	0	0
107	2341	2341	-1	-1	1	1	0
3993	773	773	-1	-1	0	0	0
4070	499	499	-1	-1	0	0	0
1238	839	839	-1	-1	0	0	0
1912	1472	1472	-1	-1	0	0	0
2323	1724	1724	-1	-1	0	0	0
3527	222	222	-1	-1	0	0	0
3491	1737	1737	-1	-1	0	0	0
654	959	959	-1	-1	0	0	0
1263	2059	2059	-1	-1	1	1	0
1684	2224	2224	-1	-1	0	0	0
1691	1251	1251	-1	-1	0	0	0
33	16	16	-1	-1	0	0	0
3220	917	917	-1	-1	0	0	0
4185	731	731	-1	-1	0	0	0
541	1266	1266	-1	-1	0	0	0
4756	2360	2360	-1	-1	0	0	0
3247	191	191	-1	-1	0	0	0
4581	328	328	-1	-1	0	0	0
4457	1787	1787	-1	-1	0	0	0
2818	598	598	-1	-1	0	0	0
4627	1262	1262	-1	-1	0	0	0
2575	1999	1999	-1	-1	1	1	0
925	715	715	-1	-1	0	0	0
1616	1292	1292	-1	-1	0	0	0
1840	1538	1538	-1	-1	0	0	0
992	1231	1231	-1	-1	0	0	0
1756	478	478	-1	-1	0	0	0
2462	311	311	-1	-1	0	0	0
4677	2257	2257	-1	-1	1	1	0
3905	1610	1610	-1	-1	0	0	0
2853	737	737	-1	-1	0	0	0
463	2263	2263	-1	-1	0	0	0
2109	1514	1514	-1	-1	0	0	0
4810	2344	2344	-1	-1	0	0	0
1654	1997	1997	-1	-1	0	0	0
277	1248	1248	-1	-1	0	0	0
1865	2188	2188	-1	-1	1	1	0
3468	2224	2224	-1	-1	0	0	0
661	716	716	-1	-1	0	0	0
3166	67	67	-1	-1	0	0	0
1486	1365	1365	-1	-1	0	0	0
4447	274	274	-1	-1	0	0	0
3036	2282	2282	-1	-1	1	1	0
2013	1944	1944	-1	-1	0	0	0
3029	721	721	-1	-1	0	0	0
3219	1174	1174	-1	-1	0	0	0
1061	834	834	-1	-1	0	0	0
2877	1311	1311	-1	-1	0	0	0
58	1250	1250	-1	-1	0	0	0
3109	2369	2369	-1	-1	0	0	0
3488	1867	1867	-1	-1	0	0	0
4829	880	880	-1	-1	0	0	0
2495	969	969	-1	-1	1	1	0
2702	2321	2321	-1	-1	0	0	0
3555	228	228	-1	-1	0	0	0
2525	1441	1441	-1	-1	0	0	0
3744	1166	1166	-1	-1	0	0	0
2521	1348	1348	-1	-1	0	0	0
2233	1601	1601	-1	-1	0	0	0
2165	874	874	-1	-1	0	0	0
3061	534	534	-1	-1	0	0	0
2012	432	432	-1	-1	0	0	0
4668	207	207	-1	-1	0	0	0
3463	584	584	-1	-1	0	0	0
170	1825	1825	-1	-1	0	0	0
3482	2372	2372	-1	-1	1	1	0
176	1369	1369	-1	-1	0	0	0
4491	1501	1501	-1	-1	0	0	0
4049	832	832	-1	-1	0	0	0
269	178	178	-1	-1	0	0	0
1085	818	818	-1	-1	0	0	0
727	1006	1006	-1	-1	0	0	0
694	1824	1824	-1	-1	0	0	0
2483	2362	2362	-1	-1	0	0	0
498	2333	2333	-1	-1	0	0	0
4495	1396	1396	-1	-1	0	0	0
2312	1437	1437	-1	-1	0	0	0
4138	466	466	-1	-1	0	0	0
2854	281	281	-1	-1	0	0	0
741	1758	1758	-1	-1	0	0	0
505	1327	1327	-1	-1	0	0	0
358	614	614	-1	-1	0	0	0
4805	2173	2173	-1	-1	0	0	0
4330	1282	1282	-1	-1	0	0	0
4552	622	622	-1	-1	0	0	0
1847	2401	2401	-1	-1	0	0	0
3983	1758	1758	-1	-1	0	0	0
4747	2240	2240	-1	-1	0	0	0
746	1248	1248	-1	-1	0	0	0
1471	1863	1863	-1	-1	0	0	0
3604	1750	1750	-1	-1	0	0	0
614	784	784	-1	-1	0	0	0
4630	469	469	-1	-1	0	0	0
2104	59	59	-1	-1	0	0	0
667	641	641	-1	-1	0	0	0
301	2115	2115	-1	-1	0	0	0
1628	1130	1130	-1	-1	0	0	0
3238	1953	1953	-1	-1	0	0	0
3430	2109	2109	-1	-1	0	0	0
1500	86	86	-1	-1	0	0	0
1286	334	334	-1	-1	0	0	0
213	1568	1568	-1	-1	0	0	0
3297	223	223	-1	-1	0	0	0
3791	2037	2037	-1	-1	0	0	0
391	1974	1974	-1	-1	0	0	0
2678	1412	1412	-1	-1	0	0	0
4715	442	442	-1	-1	0	0	0
2988	1593	1593	-1	-1	0	0	0
3212	498	498	-1	-1	0	0	0
1316	1355	1355	-1	-1	0	0	0
4736	1860	1860	-1	-1	0	0	0
205	145	145	-1	-1	0	0	0
538	802	802	-1	-1	0	0	0
2268	1015	1015	-1	-1	0	0	0
2353	9	9	-1	-1	0	0	0
3760	763	763	-1	-1	0	0	0
3946	1288	1288	-1	-1	0	0	0
2360	260	260	-1	-1	0	0	0
2633	206	206	-1	-1	0	0	0
4619	556	556	-1	-1	0	0	0
3157	813	813	-1	-1	0	0	0
2393	2391	2391	-1	-1	0	0	0
4377	544	544	-1	-1	0	0	0
262	1787	1787	-1	-1	0	0	0
4756	783	783	-1	-1	0	0	0
451	1490	1490	-1	-1	0	0	0
285	2075	2075	-1	-1	0	0	0
3389	653	653	-1	-1	0	0	0
1745	1303	1303	-1	-1	0	0	0
4431	2100	2100	-1	-1	0	0	0
2068	1017	1017	-1	-1	0	0	0
2881	340	340	-1	-1	0	0	0
104	1210	1210	-1	-1	0	0	0
2973	682	682	-1	-1	0	0	0
428	2192	2192	-1	-1	0	0	0
2768	2168	2168	-1	-1	1	1	0
1717	1259	1259	-1	-1	0	0	0
1049	2402	2402	-1	-1	0	0	0
4573	1918	1918	-1	-1	1	1	0
4482	2227	2227	-1	-1	1	1	0
1965	245	245	-1	-1	0	0	0
3895	604	604	-1	-1	0	0	0
3970	2232	2232	-1	-1	0	0	0
317	2165	2165	-1	-1	0	0	0
3640	1554	1554	-1	-1	0	0	0
4887	1318	1318	-1	-1	0	0	0
415	31	31	-1	-1	0	0	0
1751	1350	1350	-1	-1	0	0	0
1563	724	724	-1	-1	0	0	0
3567	1068	1068	-1	-1	1	1	0
2139	1508	1508	-1	-1	0	0	0
3657	86	86	-1	-1	0	0	0
468	2405	2405	-1	-1	0	0	0
431	2004	2004	-1	-1	0	0	0
1750	469	469	-1	-1	0	0	0
945	105	105	-1	-1	0	0	0
326	272	272	-1	-1	0	0	0
4624	1500	1500	-1	-1	0	0	0
2706	2200	2200	-1	-1	1	1	0
2545	270	270	-1	-1	0	0	0
3598	2383	2383	-1	-1	1	1	0
1744	1223	1223	-1	-1	0	0	0
3244	446	446	-1	-1	0	0	0
2250	1213	1213	-1	-1	0	0	0
3229	1883	1883	-1	-1	0	0	0
2514	905	905	-1	-1	0	0	0
1619	2357	2357	-1	-1	1	1	0
2219	2209	2209	-1	-1	0	0	0
2886	1698	1698	-1	-1	0	0	0
3550	868	868	-1	-1	0	0	0
4050	88	88	-1	-1	0	0	0
2250	1432	1432	-1	-1	0	0	0
206	2355	2355	-1	-1	0	0	0
1009	2236	2236	-1	-1	1	1	0
2098	2108	2108	-1	-1	0	0	0
4108	1320	1320	-1	-1	0	0	0
819	1371	1371	-1	-1	0	0	0
2810	2172	2172	-1	-1	0	0	0
3095	180	180	-1	-1	0	0	0
1956	1817	1817	-1	-1	0	0	0
99	521	521	-1	-1	0	0	0
1741	1177	1177	-1	-1	0	0	0
2900	1564	1564	-1	-1	0	0	0
3621	2072	2072	-1	-1	0	0	0
2627	313	313	-1	-1	0	0	0
4559	740	740	-1	-1	0	0	0
1190	1552	1552	-1	-1	0	0	0
4240	2022	2022	-1	-1	0	0	0
2830	286	286	-1	-1	0	0	0
3289	297	297	-1	-1	0	0	0
3304	1569	1569	-1	-1	0	0	0
2398	2144	2144	-1	-1	0	0	0
2610	2322	2322	-1	-1	1	1	0
208	2172	2172	-1	-1	1	1	0
3279	410	410	-1	-1	0	0	0
4597	1221	1221	-1	-1	0	0	0
3804	1808	1808	-1	-1	0	0	0
757	1680	1680	-1	-1	0	0	0
3900	1604	1604	-1	-1	0	0	0
2380	1688	1688	-1	-1	0	0	0
613	2312	2312	-1	-1	1	1	0
1730	2322	2322	-1	-1	1	1	0
3441	1572	1572	-1	-1	0	0	0
4696	1990	1990	-1	-1	0	0	0
843	1937	1937	-1	-1	0	0	0
2910	1696	1696	-1	-1	0	0	0
4165	628	628	-1	-1	0	0	0
1495	416	416	-1	-1	0	0	0
338	56	56	-1	-1	0	0	0
3261	1706	1706	-1	-1	0	0	0
2056	1125	1125	-1	-1	0	0	0
4894	350	350	-1	-1	0	0	0
3709	720	720	-1	-1	0	0	0
1508	2060	2060	-1	-1	0	0	0
3529	1976	1976	-1	-1	0	0	0
4522	1567	1567	-1	-1	0	0	0
4881	2272	2272	-1	-1	0	0	0
4508	2041	2041	-1	-1	0	0	0
2302	2350	2350	-1	-1	1	1	0
163	364	364	-1	-1	0	0	0
2913	909	909	-1	-1	0	0	0
3393	1944	1944	-1	-1	0	0	0
4530	2403	2403	-1	-1	1	1	0
2622	1155	1155	-1	-1	1	1	0
2573	2083	2083	-1	-1	1	1	0
1334	1639	1639	-1	-1	0	0	0
1342	43	43	-1	-1	0	0	0
3016	2287	2287	-1	-1	0	0	0
4751	1291	1291	-1	-1	0	0	0
4377	1630	1630	-1	-1	0	0	0
2690	2256	2256	-1	-1	0	0	0
3195	353	353	-1	-1	0	0	0
201	675	675	-1	-1	0	0	0
269	1282	1282	-1	-1	0	0	0
3356	1073	1073	-1	-1	0	0	0
361	474	474	-1	-1	0	0	0
1458	2247	2247	-1	-1	1	1	0
1014	2163	2163	-1	-1	0	0	0
340	962	962	-1	-1	0	0	0
3854	81	81	-1	-1	0	0	0
3053	1390	1390	-1	-1	0	0	0
3250	1924	1924	-1	-1	0	0	0
373	410	410	-1	-1	0	0	0
2685	2234	2234	-1	-1	0	0	0
2787	2100	2100	-1	-1	1	1	0
3494	538	538	-1	-1	0	0	0
2701	497	497	-1	-1	0	0	0
516	205	205	-1	-1	0	0	0
574	1369	1369	-1	-1	0	0	0
3216	219	219	-1	-1	0	0	0
775	690	690	-1	-1	0	0	0
3734	1629	1629	-1	-1	0	0	0
609	2106	2106	-1	-1	0	0	0
2901	1896	1896	-1	-1	0	0	0
2554	1266	1266	-1	-1	0	0	0
3790	2260	2260	-1	-1	0	0	0
2786	834	834	-1	-1	0	0	0
1794	688	688	-1	-1	0	0	0
666	1346	1346	-1	-1	0	0	0
727	1280	1280	-1	-1	0	0	0
1254	2219	2219	-1	-1	0	0	0
3591	1778	1778	-1	-1	0	0	0
1488	338	338	-1	-1	0	0	0
952	475	475	-1	-1	0	0	0
4737	1174	1174	-1	-1	0	0	0
584	2150	2150	-1	-1	0	0	0
2132	2321	2321	-1	-1	1	1	0
4040	1111	1111	-1	-1	0	0	0
3227	584	584	-1	-1	0	0	0
4286	1775	1775	-1	-1	0	0	0
713	2355	2355	-1	-1	0	0	0
732	2232	2232	-1	-1	0	0	0
2628	2362	2362	-1	-1	0	0	0
621	1962	1962	-1	-1	0	0	0
3223	2152	2152	-1	-1	1	1	0
1531	1518	1518	-1	-1	0	0	0
3219	1672	1672	-1	-1	0	0	0
2522	924	924	-1	-1	0	0	0
3459	858	858	-1	-1	0	0	0
3122	2041	2041	-1	-1	0	0	0
571	362	362	-1	-1	0	0	0
283	2145	2145	-1	-1	0	0	0
1708	2213	2213	-1	-1	1	1	0
4616	2401	2401	-1	-1	0	0	0
4108	2246	2246	-1	-1	1	1	0
753	140	140	-1	-1	0	0	0
4749	278	278	-1	-1	0	0	0
2732	762	762	-1	-1	0	0	0
2211	477	477	-1	-1	0	0	0
2261	2331	2331	-1	-1	1	1	0
1307	1857	1857	-1	-1	0	0	0
677	1956	1956	-1	-1	0	0	0
4557	536	536	-1	-1	0	0	0
4050	1562	1562	-1	-1	0	0	0
3216	2229	2229	-1	-1	0	0	0
4893	2020	2020	-1	-1	0	0	0
934	1872	1872	-1	-1	0	0	0
3803	2105	2105	-1	-1	0	0	0
149	1615	1615	-1	-1	0	0	0
1886	2104	2104	-1	-1	1	1	0
1139	642	642	-1	-1	0	0	0
1234	2204	2204	-1	-1	0	0	0
3735	413	413	-1	-1	0	0	0
4382	1605	1605	-1	-1	0	0	0
2345	830	830	-1	-1	0	0	0
1497	502	502	-1	-1	0	0	0
4178	756	756	-1	-1	0	0	0
1229	861	861	-1	-1	0	0	0
3304	270	270	-1	-1	0	0	0
4049	332	332	-1	-1	0	0	0
1945	667	667	-1	-1	0	0	0
1825	2234	2234	-1	-1	0	0	0
1601	2072	2072	-1	-1	0	0	0
3018	2212	2212	-1	-1	1	1	0
3428	1809	1809	-1	-1	0	0	0
4794	885	885	-1	-1	0	0	0
4857	1538	1538	-1	-1	0	0	0
3591	2226	2226	-1	-1	1	1	0
2969	1658	1658	-1	-1	0	0	0
4203	1376	1376	-1	-1	0	0	0
4576	1669	1669	-1	-1	0	0	0
105	651	651	-1	-1	0	0	0
2577	920	920	-1	-1	0	0	0
3783	1862	1862	-1	-1	0	0	0
4629	1749	1749	-1	-1	0	0	0
2847	1165	1165	-1	-1	0	0	0
224	2078	2078	-1	-1	0	0	0
3307	1008	1008	-1	-1	0	0	0
1042	201	201	-1	-1	0	0	0
2610	1287	1287	-1	-1	0	0	0
585	1830	1830	-1	-1	0	0	0
25	618	618	-1	-1	0	0	0
650	1231	1231	-1	-1	0	0	0
2144	1747	1747	-1	-1	0	0	0
898	320	320	-1	-1	0	0	0
3614	369	369	-1	-1	0	0	0
1362	807	807	-1	-1	0	0	0
4493	876	876	-1	-1	0	0	0
760	75	75	-1	-1	0	0	0
3101	1082	1082	-1	-1	0	0	0
4400	1309	1309	-1	-1	0	0	0
968	493	493	-1	-1	0	0	0
2635	1108	1108	-1	-1	0	0	0
2365	2385	2385	-1	-1	0	0	0
3981	712	712	-1	-1	0	0	0
3374	1188	1188	-1	-1	0	0	0
4417	1086	1086	-1	-1	0	0	0
131	1882	1882	-1	-1	0	0	0
3648	1400	1400	-1	-1	0	0	0
3771	1065	1065	-1	-1	0	0	0
1230	1592	1592	-1	-1	0	0	0
3706	1692	1692	-1	-1	0	0	0
2426	1308	1308	-1	-1	0	0	0
4208	985	985	-1	-1	0	0	0
1020	2351	2351	-1	-1	0	0	0
102	1232	1232	-1	-1	0	0	0
3186	1506	1506	-1	-1	0	0	0
3306	1571	1571	-1	-1	0	0	0
1156	2281	2281	-1	-1	0	0	0
2715	2208	2208	-1	-1	0	0	0
1988	1302	1302	-1	-1	0	0	0
1711	1114	1114	-1	-1	0	0	0
1632	2394	2394	-1	-1	0	0	0
4326	2274	2274	-1	-1	0	0	0
3708	2187	2187	-1	-1	0	0	0
1224	1251	1251	-1	-1	0	0	0
208	1315	1315	-1	-1	0	0	0
2133	157	157	-1	-1	0	0	0
3328	1680	1680	-1	-1	0	0	0
117	832	832	-1	-1	0	0	0
3879	1489	1489	-1	-1	0	0	0
2040	819	819	-1	-1	0	0	0
4821	709	709	-1	-1	0	0	0
3439	2044	2044	-1	-1	0	0	0
2995	664	664	-1	-1	0	0	0
4749	658	658	-1	-1	0	0	0
4511	1475	1475	-1	-1	0	0	0
2636	1506	1506	-1	-1	0	0	0
737	1821	1821	-1	-1	0	0	0
29	2356	2356	-1	-1	0	0	0
2450	1739	1739	-1	-1	0	0	0
2298	1080	1080	-1	-1	0	0	0
1214	959	959	-1	-1	0	0	0
2304	408	408	-1	-1	0	0	0
1997	257	257	-1	-1	0	0	0
366	873	873	-1	-1	0	0	0
2360	947	947	-1	-1	0	0	0
3683	1704	1704	-1	-1	0	0	0
4063	941	941	-1	-1	0	0	0
4830	2271	2271	-1	-1	0	0	0
1267	2190	2190	-1	-1	1	1	0
1468	1539	1539	-1	-1	0	0	0
2121	1739	1739	-1	-1	0	0	0
3652	2130	2130	-1	-1	0	0	0
3576	394	394	-1	-1	0	0	0
2659	89	89	-1	-1	0	0	0
3404	921	921	-1	-1	0	0	0
3951	1640	1640	-1	-1	0	0	0
2809	383	383	-1	-1	0	0	0
3240	2176	2176	-1	-1	0	0	0
2349	1987	1987	-1	-1	0	0	0
3411	1249	1249	-1	-1	0	0	0
952	273	273	-1	-1	0	0	0
2536	1569	1569	-1	-1	0	0	0
1953	1777	1777	-1	-1	0	0	0
3102	1701	1701	-1	-1	0	0	0
2057	1150	1150	-1	-1	0	0	0
338	1120	1120	-1	-1	0	0	0
1503	428	428	-1	-1	0	0	0
4742	1641	1641	-1	-1	0	0	0
3724	1322	1322	-1	-1	0	0	0
4794	1853	1853	-1	-1	0	0	0
2630	2194	2194	-1	-1	0	0	0
2872	1846	1846	-1	-1	0	0	0
97	61	61	-1	-1	0	0	0
3292	1683	1683	-1	-1	1	1	0
2915	2044	2044	-1	-1	1	1	0
3456	52	52	-1	-1	0	0	0
3955	1301	1301	-1	-1	0	0	0
1474	356	356	-1	-1	0	0	0
2109	1200	1200	-1	-1	0	0	0
1066	1826	1826	-1	-1	0	0	0
481	1683	1683	-1	-1	0	0	0
3506	989	989	-1	-1	0	0	0
973	1878	1878	-1	-1	0	0	0
3495	500	500	-1	-1	0	0	0
2784	2192	2192	-1	-1	0	0	0
3123	2357	2357	-1	-1	1	1	0
906	1749	1749	-1	-1	1	1	0
1812	306	306	-1	-1	0	0	0
3250	1083	1083	-1	-1	0	0	0
3225	694	694	-1	-1	0	0	0
1586	2378	2378	-1	-1	0	0	0
1351	1591	1591	-1	-1	0	0	0
874	1007	1007	-1	-1	0	0	0
3473	1674	1674	-1	-1	0	0	0
761	1816	1816	-1	-1	0	0	0
3635	2029	2029	-1	-1	0	0	0
4477	329	329	-1	-1	0	0	0
4724	453	453	-1	-1	1	1	0
1057	2309	2309	-1	-1	0	0	0
4868	1936	1936	-1	-1	1	1	0
1782	980	980	-1	-1	0	0	0
1396	1537	1537	-1	-1	0	0	0
4225	1957	1957	-1	-1	0	0	0
2651	239	239	-1	-1	0	0	0
1006	885	885	-1	-1	0	0	0
3054	1799	1799	-1	-1	0	0	0
1987	1136	1136	-1	-1	0	0	0
4750	835	835	-1	-1	0	0	0
1600	2283	2283	-1	-1	0	0	0
1997	1412	1412	-1	-1	0	0	0
3168	1441	1441	-1	-1	1	1	0
262	2267	2267	-1	-1	1	1	0
3447	510	510	-1	-1	0	0	0
1708	1319	1319	-1	-1	0	0	0
526	1199	1199	-1	-1	0	0	0
4043	1979	1979	-1	-1	0	0	0
2608	1562	1562	-1	-1	0	0	0
2238	99	99	-1	-1	0	0	0
2896	2190	2190	-1	-1	1	1	0
4012	1077	1077	-1	-1	0	0	0
886	980	980	-1	-1	0	0	0
1265	1196	1196	-1	-1	0	0	0
1442	1553	1553	-1	-1	0	0	0
1596	965	965	-1	-1	0	0	0
2302	44	44	-1	-1	0	0	0
554	1298	1298	-1	-1	0	0	0
632	475	475	-1	-1	0	0	0
2424	808	808	-1	-1	0	0	0
4425	679	679	-1	-1	0	0	0
2234	415	415	-1	-1	0	0	0
555	214	214	-1	-1	0	0	0
141	2257	2257	-1	-1	0	0	0
126	32	32	-1	-1	0	0	0
3504	2214	2214	-1	-1	1	1	0
4243	1866	1866	-1	-1	0	0	0
960	527	527	-1	-1	0	0	0
4118	2394	2394	-1	-1	0	0	0
4372	630	630	-1	-1	0	0	0
2344	925	925	-1	-1	0	0	0
2345	1100	1100	-1	-1	0	0	0
3064	1880	1880	-1	-1	0	0	0
2568	1212	1212	-1	-1	0	0	0
2780	1066	1066	-1	-1	0	0	0
4811	1014	1014	-1	-1	0	0	0
334	2340	2340	-1	-1	0	0	0
378	1846	1846	-1	-1	0	0	0
4410	1531	1531	-1	-1	0	0	0
3554	1440	1440	-1	-1	0	0	0
3857	192	192	-1	-1	0	0	0
450	2235	2235	-1	-1	0	0	0
1878	1868	1868	-1	-1	0	0	0
145	2363	2363	-1	-1	1	1	0
2476	162	162	-1	-1	0	0	0
3686	729	729	-1	-1	0	0	0
4169	1498	1498	-1	-1	0	0	0
1989	903	903	-1	-1	0	0	0
1617	315	315	-1	-1	0	0	0
1343	835	835	-1	-1	0	0	0
2588	2139	2139	-1	-1	0	0	0
2717	1246	1246	-1	-1	0	0	0
3918	2183	2183	-1	-1	0	0	0
1807	1288	1288	-1	-1	0	0	0
1919	2188	2188	-1	-1	1	1	0
1329	1404	1404	-1	-1	0	0	0
720	1952	1952	-1	-1	0	0	0
1097	110	110	-1	-1	0	0	0
2275	1063	1063	-1	-1	0	0	0
105	567	567	-1	-1	0	0	0
2668	2225	2225	-1	-1	0	0	0
1674	2046	2046	-1	-1	0	0	0
1027	193	193	-1	-1	0	0	0
400	782	782	-1	-1	0	0	0
2541	1175	1175	-1	-1	0	0	0
1941	2359	2359	-1	-1	1	1	0
2755	2303	2303	-1	-1	0	0	0
648	1056	1056	-1	-1	0	0	0
1060	1443	1443	-1	-1	0	0	0
569	572	572	-1	-1	0	0	0
148	29	29	-1	-1	0	0	0
3083	756	756	-1	-1	0	0	0
4127	1201	1201	-1	-1	1	1	0
2692	2255	2255	-1	-1	1	1	0
807	1870	1870	-1	-1	1	1	0
2741	724	724	-1	-1	0	0	0
2384	134	134	-1	-1	0	0	0
2321	1318	1318	-1	-1	0	0	0
806	954	954	-1	-1	0	0	0
3576	2127	2127	-1	-1	1	1	0
40	2041	2041	-1	-1	0	0	0
3489	808	808	-1	-1	0	0	0
2631	1158	1158	-1	-1	0	0	0
581	2334	2334	-1	-1	0	0	0
4810	384	384	-1	-1	0	0	0
2031	178	178	-1	-1	0	0	0
1299	1983	1983	-1	-1	0	0	0
2998	1660	1660	-1	-1	0	0	0
3867	1281	1281	-1	-1	0	0	0
4309	2275	2275	-1	-1	1	1	0
4276	1708	1708	-1	-1	0	0	0
3214	632	632	-1	-1	0	0	0
3754	2301	2301	-1	-1	0	0	0
2197	893	893	-1	-1	0	0	0
2255	946	946	-1	-1	0	0	0
1117	1097	1097	-1	-1	0	0	0
632	35	35	-1	-1	0	0	0
4235	2181	2181	-1	-1	1	1	0
1399	2117	2117	-1	-1	0	0	0
2678	1644	1644	-1	-1	0	0	0
1783	1246	1246	-1	-1	0	0	0
1953	1695	1695	-1	-1	0	0	0
919	1921	1921	-1	-1	1	1	0
135	625	625	-1	-1	0	0	0
4550	1351	1351	-1	-1	0	0	0
392	1445	1445	-1	-1	0	0	0
3067	2187	2187	-1	-1	1	1	0
4443	1525	1525	-1	-1	0	0	0
1545	1062	1062	-1	-1	0	0	0
4124	2155	2155	-1	-1	0	0	0
3966	578	578	-1	-1	0	0	0
4574	2006	2006	-1	-1	1	1	0
2889	2233	2233	-1	-1	0	0	0
2978	2151	2151	-1	-1	1	1	0
2436	1271	1271	-1	-1	0	0	0
940	1189	1189	-1	-1	0	0	0
4592	1030	1030	-1	-1	0	0	0
4340	2387	2387	-1	-1	0	0	0
808	1747	1747	-1	-1	0	0	0
2888	2413	2413	-1	-1	0	0	0
1974	2261	2261	-1	-1	0	0	0
2508	1783	1783	-1	-1	0	0	0
4002	1059	1059	-1	-1	0	0	0
4000	2085	2085	-1	-1	1	1	0
1234	2241	2241	-1	-1	1	1	0
1508	1497	1497	-1	-1	0	0	0
3384	2310	2310	-1	-1	1	1	0
2920	1580	1580	-1	-1	0	0	0
816	2263	2263	-1	-1	1	1	0
1377	1097	1097	-1	-1	0	0	0
254	805	805	-1	-1	0	0	0
3830	2181	2181	-1	-1	1	1	0
4859	2316	2316	-1	-1	1	1	0
2866	2243	2243	-1	-1	0	0	0
2140	2189	2189	-1	-1	0	0	0
2608	1864	1864	-1	-1	0	0	0
1167	648	648	-1	-1	0	0	0
462	1737	1737	-1	-1	0	0	0
2866	1194	1194	-1	-1	0	0	0
1892	1685	1685	-1	-1	0	0	0
1513	2143	2143	-1	-1	1	1	0
1034	111	111	-1	-1	0	0	0
4008	326	326	-1	-1	0	0	0
1040	1985	1985	-1	-1	1	1	0
1484	307	307	-1	-1	0	0	0
2174	1750	1750	-1	-1	0	0	0
2913	2327	2327	-1	-1	1	1	0
3253	1708	1708	-1	-1	0	0	0
1242	865	865	-1	-1	0	0	0
3304	2090	2090	-1	-1	1	1	0
4063	2124	2124	-1	-1	0	0	0
1645	2013	2013	-1	-1	0	0	0
444	1945	1945	-1	-1	0	0	0
2395	827	827	-1	-1	0	0	0
2645	132	132	-1	-1	0	0	0
2549	162	162	-1	-1	0	0	0
541	1742	1742	-1	-1	0	0	0
4688	1584	1584	-1	-1	0	0	0
4325	478	478	-1	-1	0	0	0
1577	121	121	-1	-1	0	0	0
4191	1405	1405	-1	-1	0	0	0
2392	642	642	-1	-1	0	0	0
2218	286	286	-1	-1	0	0	0
1574	239	239	-1	-1	0	0	0
3075	264	264	-1	-1	0	0	0
2963	936	936	-1	-1	0	0	0
4557	501	501	-1	-1	0	0	0
269	992	992	-1	-1	0	0	0
2698	2162	2162	-1	-1	0	0	0
186	1264	1264	-1	-1	0	0	0
190	585	585	-1	-1	0	0	0
1506	1031	1031	-1	-1	0	0	0
4345	737	737	-1	-1	0	0	0
3359	2205	2205	-1	-1	0	0	0
824	1281	1281	-1	-1	0	0	0
562	1806	1806	-1	-1	0	0	0
731	1303	1303	-1	-1	0	0	0
930	1551	1551	-1	-1	0	0	0
2438	1885	1885	-1	-1	0	0	0
61	942	942	-1	-1	0	0	0
2112	200	200	-1	-1	0	0	0
1336	13	13	-1	-1	0	0	0
4058	1341	1341	-1	-1	1	1	0
1328	2024	2024	-1	-1	0	0	0
1974	1134	1134	-1	-1	0	0	0
1633	2020	2020	-1	-1	1	1	0
1558	1029	1029	-1	-1	0	0	0
888	2376	2376	-1	-1	0	0	0
2309	1707	1707	-1	-1	1	1	0
577	1844	1844	-1	-1	0	0	0
1952	2412	2412	-1	-1	0	0	0
252	1289	1289	-1	-1	0	0	0
2072	2070	2070	-1	-1	0	0	0
1280	275	275	-1	-1	0	0	0
830	151	151	-1	-1	0	0	0
851	2326	2326	-1	-1	0	0	0
