uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2362	1541	1541	-1	-1	0	0	0
4878	878	878	-1	-1	0	0	0
1037	1278	1278	-1	-1	0	0	0
4076	1950	1950	-1	-1	1	1	0
2852	2028	2028	-1	-1	0	0	0
4150	232	232	-1	-1	0	0	0
1449	2305	2305	-1	-1	0	0	0
3936	232	232	-1	-1	0	0	0
3922	822	822	-1	-1	0	0	0
2130	2072	2072	-1	-1	0	0	0
230	352	352	-1	-1	0	0	0
1593	2267	2267	-1	-1	0	0	0
109	1857	1857	-1	-1	0	0	0
2916	1624	1624	-1	-1	0	0	0
3764	707	707	-1	-1	0	0	0
3752	2245	2245	-1	-1	0	0	0
3342	1813	1813	-1	-1	0	0	0
4874	1574	1574	-1	-1	0	0	0
3805	1464	1464	-1	-1	0	0	0
3529	1926	1926	-1	-1	0	0	0
2447	757	757	-1	-1	0	0	0
2108	2332	2332	-1	-1	1	1	0
1785	706	706	-1	-1	1	1	0
4748	2404	2404	-1	-1	0	0	0
120	926	926	-1	-1	0	0	0
2090	497	497	-1	-1	0	0	0
351	2275	2275	-1	-1	0	0	0
2407	1890	1890	-1	-1	0	0	0
4146	2316	2316	-1	-1	1	1	0
3725	927	927	-1	-1	0	0	0
2406	2253	2253	-1	-1	1	1	0
4290	1593	1593	-1	-1	1	1	0
4286	1666	1666	-1	-1	0	0	0
1737	2022	2022	-1	-1	0	0	0
1928	1733	1733	-1	-1	0	0	0
644	287	287	-1	-1	0	0	0
2173	34	34	-1	-1	0	0	0
2854	1717	1717	-1	-1	0	0	0
2830	404	404	-1	-1	0	0	0
314	2042	2042	-1	-1	0	0	0
3071	347	347	-1	-1	0	0	0
2733	2282	2282	-1	-1	1	1	0
44	1367	1367	-1	-1	0	0	0
708	1309	1309	-1	-1	0	0	0
2352	278	278	-1	-1	0	0	0
1098	132	132	-1	-1	0	0	0
1119	1958	1958	-1	-1	0	0	0
2835	320	320	-1	-1	0	0	0
1929	1106	1106	-1	-1	0	0	0
3182	629	629	-1	-1	0	0	0
96	1593	1593	-1	-1	0	0	0
70	1038	1038	-1	-1	0	0	0
1969	1279	1279	-1	-1	0	0	0
949	395	395	-1	-1	0	0	0
2321	915	915	-1	-1	0	0	0
2704	616	616	-1	-1	0	0	0
2492	179	179	-1	-1	0	0	0
304	1305	1305	-1	-1	0	0	0
1463	2386	2386	-1	-1	0	0	0
3616	2321	2321	-1	-1	1	1	0
2310	1256	1256	-1	-1	0	0	0
280	2034	2034	-1	-1	1	1	0
1862	495	495	-1	-1	0	0	0
634	566	566	-1	-1	0	0	0
3931	1374	1374	-1	-1	0	0	0
2039	562	562	-1	-1	0	0	0
2367	2100	2100	-1	-1	0	0	0
3216	279	279	-1	-1	0	0	0
4660	2364	2364	-1	-1	0	0	0
567	1502	1502	-1	-1	0	0	0
4183	2408	2408	-1	-1	1	1	0
3797	1959	1959	-1	-1	0	0	0
1704	2026	2026	-1	-1	0	0	0
901	1572	1572	-1	-1	0	0	0
2916	544	544	-1	-1	0	0	0
978	1576	1576	-1	-1	0	0	0
1835	1132	1132	-1	-1	0	0	0
2296	1295	1295	-1	-1	0	0	0
3569	27	27	-1	-1	0	0	0
4544	1928	1928	-1	-1	0	0	0
380	1845	1845	-1	-1	0	0	0
2344	982	982	-1	-1	0	0	0
67	726	726	-1	-1	0	0	0
3985	586	586	-1	-1	0	0	0
1018	1994	1994	-1	-1	0	0	0
2469	2138	2138	-1	-1	0	0	0
4028	2334	2334	-1	-1	0	0	0
434	474	474	-1	-1	0	0	0
2913	2179	2179	-1	-1	1	1	0
236	915	915	-1	-1	0	0	0
3948	1963	1963	-1	-1	0	0	0
2416	513	513	-1	-1	0	0	0
2926	2051	2051	-1	-1	0	0	0
2383	1653	1653	-1	-1	0	0	0
4468	510	510	-1	-1	0	0	0
2057	550	550	-1	-1	0	0	0
2379	1858	1858	-1	-1	0	0	0
1304	170	170	-1	-1	0	0	0
1043	1137	1137	-1	-1	0	0	0
2853	2275	2275	-1	-1	0	0	0
4824	17	17	-1	-1	0	0	0
2447	2187	2187	-1	-1	0	0	0
3250	98	98	-1	-1	0	0	0
4434	1864	1864	-1	-1	0	0	0
3872	1991	1991	-1	-1	0	0	0
1211	1360	1360	-1	-1	0	0	0
4337	1820	1820	-1	-1	0	0	0
412	506	506	-1	-1	0	0	0
2336	845	845	-1	-1	0	0	0
3860	2142	2142	-1	-1	0	0	0
290	745	745	-1	-1	0	0	0
4876	1280	1280	-1	-1	0	0	0
1551	775	775	-1	-1	0	0	0
4876	1346	1346	-1	-1	0	0	0
3497	2381	2381	-1	-1	0	0	0
128	2204	2204	-1	-1	0	0	0
2167	2336	2336	-1	-1	0	0	0
1120	995	995	-1	-1	0	0	0
2800	213	213	-1	-1	0	0	0
1448	2016	2016	-1	-1	0	0	0
3565	1131	1131	-1	-1	0	0	0
2217	2072	2072	-1	-1	0	0	0
3177	394	394	-1	-1	0	0	0
3619	1670	1670	-1	-1	0	0	0
3980	987	987	-1	-1	0	0	0
2884	2245	2245	-1	-1	0	0	0
4415	461	461	-1	-1	0	0	0
4748	1491	1491	-1	-1	0	0	0
4253	1410	1410	-1	-1	0	0	0
3306	1411	1411	-1	-1	0	0	0
3781	1396	1396	-1	-1	0	0	0
432	2375	2375	-1	-1	0	0	0
3280	1824	1824	-1	-1	0	0	0
3833	2050	2050	-1	-1	0	0	0
4722	1180	1180	-1	-1	1	1	0
3216	828	828	-1	-1	0	0	0
1013	1639	1639	-1	-1	0	0	0
4333	87	87	-1	-1	0	0	0
3370	1993	1993	-1	-1	1	1	0
3949	1102	1102	-1	-1	0	0	0
846	458	458	-1	-1	0	0	0
3042	445	445	-1	-1	0	0	0
696	1821	1821	-1	-1	0	0	0
268	1509	1509	-1	-1	0	0	0
4444	2321	2321	-1	-1	0	0	0
3029	1759	1759	-1	-1	0	0	0
2881	2306	2306	-1	-1	1	1	0
2727	763	763	-1	-1	0	0	0
2427	249	249	-1	-1	0	0	0
1479	1648	1648	-1	-1	0	0	0
2591	1895	1895	-1	-1	1	1	0
4791	30	30	-1	-1	0	0	0
2087	1127	1127	-1	-1	0	0	0
2629	2165	2165	-1	-1	0	0	0
3956	1817	1817	-1	-1	0	0	0
958	1150	1150	-1	-1	0	0	0
3390	2234	2234	-1	-1	0	0	0
4046	1097	1097	-1	-1	1	1	0
4395	1714	1714	-1	-1	0	0	0
2701	1043	1043	-1	-1	0	0	0
1668	170	170	-1	-1	0	0	0
1949	205	205	-1	-1	0	0	0
2571	1172	1172	-1	-1	0	0	0
315	1002	1002	-1	-1	0	0	0
488	1806	1806	-1	-1	0	0	0
324	1550	1550	-1	-1	0	0	0
1357	772	772	-1	-1	0	0	0
956	1179	1179	-1	-1	0	0	0
3445	162	162	-1	-1	0	0	0
3848	1608	1608	-1	-1	0	0	0
1390	2080	2080	-1	-1	0	0	0
4801	1765	1765	-1	-1	0	0	0
439	1319	1319	-1	-1	0	0	0
1133	1180	1180	-1	-1	0	0	0
330	1221	1221	-1	-1	0	0	0
157	2305	2305	-1	-1	1	1	0
2251	2366	2366	-1	-1	0	0	0
4680	994	994	-1	-1	0	0	0
922	1662	1662	-1	-1	0	0	0
272	2098	2098	-1	-1	0	0	0
2611	1126	1126	-1	-1	0	0	0
3422	1893	1893	-1	-1	1	1	0
1961	2412	2412	-1	-1	0	0	0
524	2219	2219	-1	-1	0	0	0
349	621	621	-1	-1	0	0	0
4681	157	157	-1	-1	0	0	0
2796	1438	1438	-1	-1	0	0	0
4842	160	160	-1	-1	0	0	0
1650	1736	1736	-1	-1	0	0	0
4721	1258	1258	-1	-1	0	0	0
4039	1987	1987	-1	-1	0	0	0
3896	1146	1146	-1	-1	0	0	0
1484	303	303	-1	-1	0	0	0
1818	1127	1127	-1	-1	0	0	0
1256	2316	2316	-1	-1	1	1	0
4293	93	93	-1	-1	0	0	0
4516	2350	2350	-1	-1	1	1	0
1503	1395	1395	-1	-1	0	0	0
1499	1944	1944	-1	-1	1	1	0
2803	240	240	-1	-1	0	0	0
2205	1142	1142	-1	-1	0	0	0
4702	1918	1918	-1	-1	1	1	0
605	293	293	-1	-1	0	0	0
918	1778	1778	-1	-1	0	0	0
4464	662	662	-1	-1	0	0	0
2190	997	997	-1	-1	0	0	0
1653	1285	1285	-1	-1	0	0	0
1343	1782	1782	-1	-1	0	0	0
2088	1118	1118	-1	-1	0	0	0
3208	356	356	-1	-1	0	0	0
757	890	890	-1	-1	0	0	0
947	1988	1988	-1	-1	0	0	0
2646	1097	1097	-1	-1	0	0	0
2176	1793	1793	-1	-1	0	0	0
3918	2260	2260	-1	-1	0	0	0
4858	1682	1682	-1	-1	0	0	0
837	637	637	-1	-1	0	0	0
147	1732	1732	-1	-1	0	0	0
2830	2349	2349	-1	-1	0	0	0
1585	1664	1664	-1	-1	0	0	0
1207	2248	2248	-1	-1	1	1	0
1235	2081	2081	-1	-1	1	1	0
4184	1967	1967	-1	-1	0	0	0
282	2116	2116	-1	-1	1	1	0
2608	1740	1740	-1	-1	0	0	0
68	2126	2126	-1	-1	0	0	0
2838	13	13	-1	-1	0	0	0
564	1327	1327	-1	-1	0	0	0
2974	2013	2013	-1	-1	0	0	0
2022	2070	2070	-1	-1	0	0	0
2742	283	283	-1	-1	0	0	0
3822	146	146	-1	-1	0	0	0
2439	2412	2412	-1	-1	1	1	0
1983	1482	1482	-1	-1	0	0	0
870	2293	2293	-1	-1	0	0	0
2519	1024	1024	-1	-1	0	0	0
22	789	789	-1	-1	0	0	0
341	820	820	-1	-1	0	0	0
2136	2366	2366	-1	-1	1	1	0
953	2084	2084	-1	-1	0	0	0
1735	933	933	-1	-1	0	0	0
4664	2190	2190	-1	-1	1	1	0
1096	848	848	-1	-1	0	0	0
1767	2303	2303	-1	-1	1	1	0
4771	1865	1865	-1	-1	0	0	0
3227	481	481	-1	-1	0	0	0
1369	674	674	-1	-1	0	0	0
2415	641	641	-1	-1	0	0	0
4827	915	915	-1	-1	0	0	0
3319	806	806	-1	-1	0	0	0
4173	185	185	-1	-1	0	0	0
3541	1210	1210	-1	-1	0	0	0
759	1814	1814	-1	-1	0	0	0
3551	2387	2387	-1	-1	1	1	0
285	864	864	-1	-1	0	0	0
1893	1381	1381	-1	-1	0	0	0
772	288	288	-1	-1	0	0	0
3110	798	798	-1	-1	0	0	0
4872	122	122	-1	-1	0	0	0
31	326	326	-1	-1	0	0	0
2261	2256	2256	-1	-1	1	1	0
1256	929	929	-1	-1	0	0	0
983	1033	1033	-1	-1	0	0	0
1987	2197	2197	-1	-1	0	0	0
1699	1781	1781	-1	-1	0	0	0
3174	1017	1017	-1	-1	0	0	0
2913	909	909	-1	-1	0	0	0
4891	1769	1769	-1	-1	0	0	0
2221	458	458	-1	-1	0	0	0
4837	255	255	-1	-1	0	0	0
3250	1910	1910	-1	-1	0	0	0
532	1046	1046	-1	-1	0	0	0
1219	2130	2130	-1	-1	0	0	0
2321	1318	1318	-1	-1	0	0	0
3264	1859	1859	-1	-1	0	0	0
3436	573	573	-1	-1	0	0	0
3865	1764	1764	-1	-1	0	0	0
3091	2303	2303	-1	-1	0	0	0
536	1686	1686	-1	-1	0	0	0
1354	2323	2323	-1	-1	1	1	0
3446	183	183	-1	-1	0	0	0
1125	1314	1314	-1	-1	0	0	0
3818	754	754	-1	-1	0	0	0
1758	1478	1478	-1	-1	0	0	0
4158	2299	2299	-1	-1	0	0	0
4104	1195	1195	-1	-1	0	0	0
4364	177	177	-1	-1	0	0	0
373	925	925	-1	-1	0	0	0
4456	2157	2157	-1	-1	0	0	0
2969	34	34	-1	-1	0	0	0
47	5	5	-1	-1	0	0	0
2027	316	316	-1	-1	0	0	0
1676	86	86	-1	-1	0	0	0
326	2341	2341	-1	-1	0	0	0
560	2323	2323	-1	-1	1	1	0
3112	1565	1565	-1	-1	0	0	0
3414	2212	2212	-1	-1	1	1	0
259	269	269	-1	-1	0	0	0
1348	2212	2212	-1	-1	1	1	0
2019	2352	2352	-1	-1	0	0	0
4726	2106	2106	-1	-1	0	0	0
4414	0	0	-1	-1	0	0	0
1002	1149	1149	-1	-1	0	0	0
3844	1261	1261	-1	-1	0	0	0
1530	1056	1056	-1	-1	0	0	0
1512	440	440	-1	-1	0	0	0
3536	712	712	-1	-1	0	0	0
3160	1633	1633	-1	-1	0	0	0
2923	1904	1904	-1	-1	0	0	0
1686	1533	1533	-1	-1	0	0	0
836	289	289	-1	-1	0	0	0
4411	1679	1679	-1	-1	1	1	0
3071	2209	2209	-1	-1	1	1	0
3523	2072	2072	-1	-1	0	0	0
2166	971	971	-1	-1	0	0	0
3323	1559	1559	-1	-1	0	0	0
4225	758	758	-1	-1	0	0	0
2962	2099	2099	-1	-1	1	1	0
666	1591	1591	-1	-1	0	0	0
277	1899	1899	-1	-1	0	0	0
2809	1203	1203	-1	-1	0	0	0
3537	1293	1293	-1	-1	0	0	0
1822	1409	1409	-1	-1	0	0	0
3943	2383	2383	-1	-1	1	1	0
3553	366	366	-1	-1	0	0	0
696	1514	1514	-1	-1	0	0	0
4316	2417	2417	-1	-1	1	1	0
1178	1180	1180	-1	-1	0	0	0
4794	664	664	-1	-1	0	0	0
2155	129	129	-1	-1	0	0	0
1094	898	898	-1	-1	0	0	0
125	1641	1641	-1	-1	0	0	0
1930	2067	2067	-1	-1	0	0	0
1794	2290	2290	-1	-1	1	1	0
4680	1113	1113	-1	-1	0	0	0
341	1693	1693	-1	-1	0	0	0
3796	2226	2226	-1	-1	0	0	0
2358	756	756	-1	-1	0	0	0
3931	2410	2410	-1	-1	1	1	0
125	2032	2032	-1	-1	0	0	0
2847	957	957	-1	-1	0	0	0
1870	1840	1840	-1	-1	0	0	0
676	414	414	-1	-1	0	0	0
848	1815	1815	-1	-1	0	0	0
2982	958	958	-1	-1	0	0	0
772	971	971	-1	-1	0	0	0
3369	591	591	-1	-1	0	0	0
3860	935	935	-1	-1	0	0	0
4134	2091	2091	-1	-1	0	0	0
336	1804	1804	-1	-1	0	0	0
2285	2389	2389	-1	-1	1	1	0
2334	1052	1052	-1	-1	0	0	0
3922	275	275	-1	-1	0	0	0
3111	221	221	-1	-1	0	0	0
2518	2295	2295	-1	-1	1	1	0
1476	1421	1421	-1	-1	0	0	0
168	112	112	-1	-1	0	0	0
1224	2023	2023	-1	-1	0	0	0
3204	1907	1907	-1	-1	0	0	0
843	1407	1407	-1	-1	0	0	0
1026	1357	1357	-1	-1	1	1	0
2263	814	814	-1	-1	0	0	0
2800	2191	2191	-1	-1	0	0	0
3786	2205	2205	-1	-1	1	1	0
2149	1577	1577	-1	-1	0	0	0
3607	2038	2038	-1	-1	0	0	0
4675	611	611	-1	-1	0	0	0
647	808	808	-1	-1	0	0	0
4016	1394	1394	-1	-1	0	0	0
2594	66	66	-1	-1	0	0	0
4342	1318	1318	-1	-1	0	0	0
765	2227	2227	-1	-1	1	1	0
37	1019	1019	-1	-1	0	0	0
3817	2257	2257	-1	-1	1	1	0
3606	65	65	-1	-1	0	0	0
2831	2272	2272	-1	-1	1	1	0
792	2102	2102	-1	-1	0	0	0
1977	1428	1428	-1	-1	0	0	0
744	1202	1202	-1	-1	0	0	0
3977	1992	1992	-1	-1	1	1	0
3991	730	730	-1	-1	0	0	0
2177	646	646	-1	-1	0	0	0
3788	1646	1646	-1	-1	0	0	0
675	887	887	-1	-1	0	0	0
2771	1998	1998	-1	-1	0	0	0
994	558	558	-1	-1	0	0	0
4415	356	356	-1	-1	0	0	0
3254	2156	2156	-1	-1	0	0	0
604	1049	1049	-1	-1	0	0	0
306	2000	2000	-1	-1	0	0	0
2131	1190	1190	-1	-1	0	0	0
695	182	182	-1	-1	0	0	0
3124	2313	2313	-1	-1	0	0	0
3419	622	622	-1	-1	0	0	0
2462	702	702	-1	-1	0	0	0
3855	278	278	-1	-1	0	0	0
3899	1118	1118	-1	-1	0	0	0
4858	70	70	-1	-1	0	0	0
4429	1908	1908	-1	-1	0	0	0
729	2303	2303	-1	-1	1	1	0
3489	380	380	-1	-1	0	0	0
2758	919	919	-1	-1	0	0	0
3221	1955	1955	-1	-1	0	0	0
365	1376	1376	-1	-1	0	0	0
244	2384	2384	-1	-1	1	1	0
2664	1538	1538	-1	-1	0	0	0
2237	1402	1402	-1	-1	0	0	0
1547	2022	2022	-1	-1	0	0	0
1111	1935	1935	-1	-1	0	0	0
3890	1621	1621	-1	-1	0	0	0
2204	1891	1891	-1	-1	0	0	0
732	1697	1697	-1	-1	1	1	0
3508	1383	1383	-1	-1	0	0	0
3055	2214	2214	-1	-1	0	0	0
559	1767	1767	-1	-1	0	0	0
1681	1652	1652	-1	-1	0	0	0
4538	1812	1812	-1	-1	0	0	0
1409	1851	1851	-1	-1	0	0	0
4701	572	572	-1	-1	0	0	0
514	1520	1520	-1	-1	0	0	0
1360	2121	2121	-1	-1	0	0	0
4551	2103	2103	-1	-1	0	0	0
3700	1143	1143	-1	-1	0	0	0
1403	2146	2146	-1	-1	0	0	0
1413	415	415	-1	-1	0	0	0
284	866	866	-1	-1	0	0	0
2549	318	318	-1	-1	0	0	0
2810	1595	1595	-1	-1	0	0	0
3505	374	374	-1	-1	0	0	0
2483	2309	2309	-1	-1	0	0	0
1117	673	673	-1	-1	0	0	0
2358	1066	1066	-1	-1	0	0	0
3800	1870	1870	-1	-1	0	0	0
4575	1354	1354	-1	-1	0	0	0
3193	1007	1007	-1	-1	0	0	0
4797	1159	1159	-1	-1	0	0	0
2376	843	843	-1	-1	0	0	0
785	7	7	-1	-1	0	0	0
953	441	441	-1	-1	0	0	0
2488	423	423	-1	-1	0	0	0
1809	2171	2171	-1	-1	0	0	0
480	171	171	-1	-1	0	0	0
294	110	110	-1	-1	0	0	0
2124	2018	2018	-1	-1	0	0	0
3237	1730	1730	-1	-1	0	0	0
2162	1224	1224	-1	-1	0	0	0
3211	1558	1558	-1	-1	0	0	0
845	576	576	-1	-1	0	0	0
3271	1600	1600	-1	-1	0	0	0
866	1021	1021	-1	-1	0	0	0
1217	1586	1586	-1	-1	0	0	0
4	1569	1569	-1	-1	0	0	0
1259	1526	1526	-1	-1	0	0	0
4359	2229	2229	-1	-1	1	1	0
3705	2216	2216	-1	-1	0	0	0
2506	1655	1655	-1	-1	0	0	0
221	1236	1236	-1	-1	0	0	0
3178	1445	1445	-1	-1	0	0	0
89	191	191	-1	-1	0	0	0
4300	1097	1097	-1	-1	0	0	0
68	1724	1724	-1	-1	0	0	0
3705	1809	1809	-1	-1	0	0	0
3323	1601	1601	-1	-1	0	0	0
2298	2391	2391	-1	-1	0	0	0
1478	876	876	-1	-1	0	0	0
4320	2279	2279	-1	-1	0	0	0
1583	1052	1052	-1	-1	0	0	0
4407	1326	1326	-1	-1	0	0	0
3561	1797	1797	-1	-1	0	0	0
439	2407	2407	-1	-1	0	0	0
3907	902	902	-1	-1	0	0	0
4556	1920	1920	-1	-1	1	1	0
3755	2121	2121	-1	-1	1	1	0
1849	464	464	-1	-1	0	0	0
4023	1263	1263	-1	-1	1	1	0
150	1799	1799	-1	-1	0	0	0
2453	1294	1294	-1	-1	0	0	0
4201	1801	1801	-1	-1	0	0	0
1503	1454	1454	-1	-1	1	1	0
2415	482	482	-1	-1	0	0	0
2264	691	691	-1	-1	0	0	0
2356	1266	1266	-1	-1	0	0	0
939	1671	1671	-1	-1	0	0	0
1933	842	842	-1	-1	0	0	0
3394	143	143	-1	-1	0	0	0
2748	320	320	-1	-1	0	0	0
3054	1327	1327	-1	-1	0	0	0
1929	1366	1366	-1	-1	0	0	0
1105	2157	2157	-1	-1	0	0	0
4055	353	353	-1	-1	0	0	0
4463	1909	1909	-1	-1	0	0	0
3869	85	85	-1	-1	0	0	0
4777	0	0	-1	-1	0	0	0
36	1992	1992	-1	-1	0	0	0
1768	1524	1524	-1	-1	0	0	0
308	2226	2226	-1	-1	0	0	0
3622	1146	1146	-1	-1	0	0	0
3561	2132	2132	-1	-1	0	0	0
1920	2404	2404	-1	-1	0	0	0
4507	2352	2352	-1	-1	0	0	0
3087	1599	1599	-1	-1	0	0	0
388	1983	1983	-1	-1	0	0	0
3559	1260	1260	-1	-1	0	0	0
58	1599	1599	-1	-1	0	0	0
2881	2279	2279	-1	-1	0	0	0
596	736	736	-1	-1	0	0	0
1172	2235	2235	-1	-1	1	1	0
463	2408	2408	-1	-1	0	0	0
923	1650	1650	-1	-1	0	0	0
1483	2371	2371	-1	-1	1	1	0
867	985	985	-1	-1	0	0	0
260	548	548	-1	-1	0	0	0
1588	2301	2301	-1	-1	0	0	0
4545	1398	1398	-1	-1	0	0	0
789	1259	1259	-1	-1	1	1	0
2452	1370	1370	-1	-1	0	0	0
3733	102	102	-1	-1	0	0	0
370	492	492	-1	-1	0	0	0
145	955	955	-1	-1	0	0	0
3943	1875	1875	-1	-1	0	0	0
465	1454	1454	-1	-1	1	1	0
800	548	548	-1	-1	0	0	0
1063	1596	1596	-1	-1	0	0	0
634	1885	1885	-1	-1	0	0	0
4514	1355	1355	-1	-1	0	0	0
4884	1568	1568	-1	-1	0	0	0
1824	90	90	-1	-1	0	0	0
4490	1101	1101	-1	-1	0	0	0
4797	2387	2387	-1	-1	0	0	0
59	1863	1863	-1	-1	0	0	0
2375	1956	1956	-1	-1	0	0	0
3315	1437	1437	-1	-1	0	0	0
755	1191	1191	-1	-1	0	0	0
4717	380	380	-1	-1	0	0	0
4615	820	820	-1	-1	0	0	0
3418	60	60	-1	-1	0	0	0
1944	1139	1139	-1	-1	0	0	0
3025	111	111	-1	-1	0	0	0
4567	436	436	-1	-1	0	0	0
4698	310	310	-1	-1	0	0	0
1689	977	977	-1	-1	0	0	0
518	601	601	-1	-1	0	0	0
3909	1641	1641	-1	-1	1	1	0
158	939	939	-1	-1	0	0	0
645	1040	1040	-1	-1	0	0	0
1726	1647	1647	-1	-1	0	0	0
2650	2416	2416	-1	-1	0	0	0
2854	367	367	-1	-1	0	0	0
891	1686	1686	-1	-1	0	0	0
360	2245	2245	-1	-1	1	1	0
2969	264	264	-1	-1	0	0	0
401	1304	1304	-1	-1	0	0	0
162	245	245	-1	-1	0	0	0
73	2245	2245	-1	-1	0	0	0
4374	1129	1129	-1	-1	0	0	0
2715	2166	2166	-1	-1	0	0	0
1138	389	389	-1	-1	0	0	0
2354	724	724	-1	-1	0	0	0
3269	365	365	-1	-1	0	0	0
1588	474	474	-1	-1	0	0	0
4064	974	974	-1	-1	0	0	0
2364	450	450	-1	-1	0	0	0
88	2250	2250	-1	-1	1	1	0
1128	908	908	-1	-1	0	0	0
2211	610	610	-1	-1	0	0	0
2331	1861	1861	-1	-1	0	0	0
3924	1841	1841	-1	-1	0	0	0
981	1137	1137	-1	-1	0	0	0
4720	2339	2339	-1	-1	0	0	0
4517	878	878	-1	-1	0	0	0
3833	14	14	-1	-1	0	0	0
2436	1183	1183	-1	-1	0	0	0
667	1379	1379	-1	-1	0	0	0
450	1516	1516	-1	-1	0	0	0
3008	1010	1010	-1	-1	0	0	0
2093	584	584	-1	-1	0	0	0
2451	142	142	-1	-1	0	0	0
470	513	513	-1	-1	0	0	0
3517	285	285	-1	-1	0	0	0
1814	2108	2108	-1	-1	0	0	0
3590	1893	1893	-1	-1	0	0	0
2236	1760	1760	-1	-1	0	0	0
3906	509	509	-1	-1	0	0	0
37	1089	1089	-1	-1	1	1	0
4289	1172	1172	-1	-1	0	0	0
3857	884	884	-1	-1	0	0	0
3883	172	172	-1	-1	0	0	0
3598	1319	1319	-1	-1	0	0	0
3946	1288	1288	-1	-1	0	0	0
4023	1776	1776	-1	-1	1	1	0
3004	411	411	-1	-1	0	0	0
4751	745	745	-1	-1	0	0	0
1020	1334	1334	-1	-1	0	0	0
3384	1518	1518	-1	-1	0	0	0
4633	1751	1751	-1	-1	0	0	0
4801	709	709	-1	-1	0	0	0
4080	551	551	-1	-1	0	0	0
2849	2187	2187	-1	-1	1	1	0
2114	665	665	-1	-1	0	0	0
3094	1116	1116	-1	-1	0	0	0
408	165	165	-1	-1	0	0	0
1298	1152	1152	-1	-1	0	0	0
1530	460	460	-1	-1	0	0	0
1617	523	523	-1	-1	0	0	0
1262	800	800	-1	-1	0	0	0
1599	157	157	-1	-1	0	0	0
2685	2205	2205	-1	-1	1	1	0
431	2051	2051	-1	-1	0	0	0
3117	2029	2029	-1	-1	0	0	0
3787	993	993	-1	-1	0	0	0
1056	1876	1876	-1	-1	0	0	0
958	44	44	-1	-1	0	0	0
4676	633	633	-1	-1	0	0	0
2969	2122	2122	-1	-1	0	0	0
1024	144	144	-1	-1	0	0	0
2665	110	110	-1	-1	0	0	0
1411	2038	2038	-1	-1	0	0	0
2901	147	147	-1	-1	0	0	0
3075	1897	1897	-1	-1	0	0	0
692	993	993	-1	-1	0	0	0
3481	299	299	-1	-1	0	0	0
325	1818	1818	-1	-1	0	0	0
4528	1281	1281	-1	-1	0	0	0
3958	2328	2328	-1	-1	0	0	0
2919	312	312	-1	-1	0	0	0
4640	1776	1776	-1	-1	0	0	0
6	1145	1145	-1	-1	0	0	0
2732	538	538	-1	-1	0	0	0
4710	684	684	-1	-1	0	0	0
2573	193	193	-1	-1	0	0	0
1472	2316	2316	-1	-1	1	1	0
2009	1267	1267	-1	-1	0	0	0
3018	2321	2321	-1	-1	0	0	0
3506	585	585	-1	-1	0	0	0
4876	1337	1337	-1	-1	0	0	0
4031	809	809	-1	-1	0	0	0
4453	2282	2282	-1	-1	0	0	0
3472	1679	1679	-1	-1	0	0	0
1083	2095	2095	-1	-1	0	0	0
1842	962	962	-1	-1	0	0	0
1600	817	817	-1	-1	0	0	0
560	915	915	-1	-1	0	0	0
727	1584	1584	-1	-1	0	0	0
2205	1662	1662	-1	-1	0	0	0
3644	122	122	-1	-1	0	0	0
1985	2411	2411	-1	-1	0	0	0
2049	908	908	-1	-1	0	0	0
3268	1887	1887	-1	-1	1	1	0
3115	972	972	-1	-1	0	0	0
2095	30	30	-1	-1	0	0	0
1215	1652	1652	-1	-1	0	0	0
3449	2173	2173	-1	-1	0	0	0
1073	830	830	-1	-1	0	0	0
2949	1708	1708	-1	-1	1	1	0
3263	1309	1309	-1	-1	0	0	0
466	2101	2101	-1	-1	0	0	0
290	829	829	-1	-1	0	0	0
2429	1198	1198	-1	-1	0	0	0
4464	823	823	-1	-1	0	0	0
3207	444	444	-1	-1	0	0	0
4839	258	258	-1	-1	0	0	0
3305	1813	1813	-1	-1	0	0	0
4006	2373	2373	-1	-1	0	0	0
4313	2419	2419	-1	-1	0	0	0
764	777	777	-1	-1	0	0	0
1501	577	577	-1	-1	0	0	0
318	939	939	-1	-1	0	0	0
3247	892	892	-1	-1	0	0	0
3291	2389	2389	-1	-1	0	0	0
3410	1552	1552	-1	-1	0	0	0
2864	1193	1193	-1	-1	0	0	0
572	983	983	-1	-1	0	0	0
1333	436	436	-1	-1	0	0	0
2255	1520	1520	-1	-1	0	0	0
3369	694	694	-1	-1	0	0	0
4712	150	150	-1	-1	0	0	0
2629	1336	1336	-1	-1	0	0	0
3003	441	441	-1	-1	0	0	0
2113	1786	1786	-1	-1	0	0	0
3860	2008	2008	-1	-1	1	1	0
2470	1127	1127	-1	-1	0	0	0
65	1414	1414	-1	-1	0	0	0
1482	132	132	-1	-1	0	0	0
2895	2338	2338	-1	-1	1	1	0
226	1941	1941	-1	-1	0	0	0
3140	1923	1923	-1	-1	0	0	0
3990	2378	2378	-1	-1	1	1	0
1049	2402	2402	-1	-1	0	0	0
3323	1349	1349	-1	-1	0	0	0
1157	1369	1369	-1	-1	0	0	0
1101	807	807	-1	-1	0	0	0
4612	1113	1113	-1	-1	0	0	0
3982	1868	1868	-1	-1	0	0	0
695	1618	1618	-1	-1	0	0	0
4013	1914	1914	-1	-1	0	0	0
3285	185	185	-1	-1	0	0	0
