uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
757	1033	1033	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	734	734	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	918	918	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
757	1282	1282	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
758	117	117	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
758	23	23	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
758	293	293	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
758	280	280	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
758	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
758	322	322	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
758	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
759	374	374	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
759	254	254	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
759	194	194	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
759	1134	1134	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
759	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
759	844	844	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
759	747	747	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
759	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
759	97	97	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
760	282	282	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
760	262	262	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
760	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
760	401	401	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
760	741	741	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
760	281	281	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
760	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
760	242	242	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
760	1557	1557	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
760	476	476	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
760	507	507	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
760	200	200	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
760	627	627	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
760	244	244	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	1	1	0
761	331	331	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
761	420	420	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
761	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
761	255	255	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
761	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
762	691	691	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
762	12	12	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	316	316	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
762	1179	1179	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	514	514	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
762	78	78	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
762	142	142	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
762	189	189	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
762	818	818	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	463	463	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
762	98	98	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
762	124	124	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
762	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
762	158	158	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
762	465	465	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
762	844	844	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	86	86	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
762	84	84	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	954	954	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
762	1097	1097	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
762	702	702	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
762	608	608	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
762	736	736	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
762	497	497	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0	0	0	0
762	131	131	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
763	471	471	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
763	417	417	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
763	632	632	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
763	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
763	530	530	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
763	938	938	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
763	317	317	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
763	716	716	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
763	1056	1056	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
763	230	230	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
763	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
763	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
763	410	410	0|0|0|0|0|1|0|0|0|1|0|0|0|0|1|1|0|0|0	0|0|0|0|0|1|0|0|0|1|0|0|0|0|1|1|0|0|0	0	0	0
763	251	251	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
763	68	68	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	1	1	0
763	20	20	0|1|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0	0|1|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0	0	0	0
763	97	97	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
763	731	731	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
763	105	105	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
763	215	215	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
763	280	280	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
763	595	595	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
764	9	9	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
764	846	846	0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0	0	0	0
764	169	169	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
764	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
764	282	282	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
765	502	502	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	64	64	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	605	605	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0	0	0
765	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
765	496	496	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	967	967	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
765	529	529	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	70	70	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
765	1049	1049	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
765	131	131	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
765	374	374	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	608	608	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	738	738	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
765	442	442	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
765	464	464	0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
765	432	432	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	549	549	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
765	384	384	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
765	518	518	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	836	836	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	293	293	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	379	379	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
765	447	447	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
765	583	583	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	606	606	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
765	160	160	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
765	711	711	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	237	237	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	809	809	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
765	498	498	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	663	663	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
765	497	497	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0	0	0	0
765	427	427	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
765	90	90	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
766	480	480	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
766	647	647	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
766	343	343	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
766	920	920	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
766	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
766	658	658	0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
766	176	176	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
766	179	179	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
767	273	273	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
767	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
767	271	271	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
767	761	761	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
767	234	234	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
767	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
767	221	221	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
767	345	345	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
767	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
767	283	283	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
767	894	894	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
767	534	534	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
767	268	268	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
768	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
768	1092	1092	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
768	1321	1321	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
768	475	475	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
768	12	12	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
768	119	119	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
769	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0	0	0
769	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
769	267	267	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
769	409	409	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
